# 6672c7e9-d195-4523-881e-a16eaaeb5e78
# b3150337e5a3c909397a6a592ab35d1601fa4147
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
115.3731729; 15.1342823; 6.4609813; 2.4743183; -0.1378358; 7.7292723; -1.9287594
115.4731496; 15.0718675; 6.3828748; 2.4604586; -0.1394304; 7.7042837; -1.8905097
115.5731264; 15.0083666; 6.3056419; 2.4464351; -0.1410806; 7.6797118; -1.8505093
115.6731031; 14.9437881; 6.2293189; 2.4322463; -0.1427605; 7.6555834; -1.8088719
115.7730799; 14.8781323; 6.1539316; 2.4178894; -0.1444672; 7.6319242; -1.7657210
115.8730566; 14.8113996; 6.0795059; 2.4033617; -0.1461974; 7.6087585; -1.7287054
115.9730334; 14.7435733; 6.0060492; 2.3886619; -0.1478213; 7.5860098; -1.6921612
116.0730101; 14.6746668; 5.9336009; 2.3738016; -0.1494357; 7.5636758; -1.6533892
116.1729869; 14.6046904; 5.8621951; 2.3587790; -0.1510859; 7.5417896; -1.6124997
116.2729636; 14.5336482; 5.7918592; 2.3435909; -0.1527686; 7.5203833; -1.5696131
116.3729404; 14.4615444; 5.7226205; 2.3282339; -0.1544801; 7.4994877; -1.5366067
116.4729171; 14.3883674; 5.6544918; 2.3127095; -0.1560141; 7.4789749; -1.5048206
116.5728939; 14.3141350; 5.5875112; 2.2970354; -0.1575234; 7.4588318; -1.4702604
116.6728706; 14.2388617; 5.5217123; 2.2812090; -0.1590775; 7.4390986; -1.4330221
116.7728474; 14.1625567; 5.4571233; 2.2652263; -0.1606730; 7.4198147; -1.3932113
116.8728241; 14.0852293; 5.3937724; 2.2490832; -0.1623062; 7.4010183; -1.3809796
116.9728009; 14.0068703; 5.3316730; 2.2327924; -0.1634423; 7.3823398; -1.3758816
117.0727777; 13.9275056; 5.2708613; 2.2164003; -0.1644552; 7.3636831; -1.3685297
117.1727544; 13.8471572; 5.2113667; 2.1999058; -0.1655154; 7.3450790; -1.3590122
117.2727312; 13.7658408; 5.1532138; 2.1833040; -0.1666205; 7.3265576; -1.3474268
117.3727079; 13.6835723; 5.0964270; 2.1665907; -0.1677678; 7.3081478; -1.3361287
117.4726847; 13.6003504; 5.0410195; 2.1497598; -0.1689136; 7.2898464; -1.3231556
117.5726614; 13.5162038; 4.9870248; 2.1328130; -0.1700937; 7.2716773; -1.3078886
117.6726382; 13.4311553; 4.9344714; 2.1157467; -0.1713186; 7.2536731; -1.2904389
117.7726149; 13.3452225; 4.8833844; 2.0985565; -0.1725849; 7.2358653; -1.2709290
117.8725917; 13.2584230; 4.8337886; 2.0812382; -0.1738892; 7.2182837; -1.2313776
117.9725684; 13.1707695; 4.7857069; 2.0637737; -0.1755634; 7.2012083; -1.1830208
118.0725452; 13.0822846; 4.7391705; 2.0461306; -0.1773879; 7.1847653; -1.1305724
118.1725219; 12.9929891; 4.6942111; 2.0283024; -0.1792687; 7.1690160; -1.0741294
118.2724987; 12.9029027; 4.6508596; 2.0102837; -0.1812004; 7.1540208; -1.0138021
118.3724754; 12.8120450; 4.6091466; 1.9920694; -0.1831771; 7.1398390; -0.9502295
118.4724522; 12.7204390; 4.5691047; 1.9736562; -0.1851826; 7.1265208; -0.8808378
118.5724289; 12.6281065; 4.5307653; 1.9550388; -0.1872620; 7.1141530; -0.8052627
118.6724057; 12.5350724; 4.4941612; 1.9362097; -0.1894164; 7.1028274; -0.7235216
118.7723825; 12.4413625; 4.4593256; 1.9171619; -0.1916390; 7.0926361; -0.6356429
118.8723592; 12.3470025; 4.4262919; 1.8978888; -0.1939225; 7.0836705; -0.5682550
118.9723360; 12.2520180; 4.3950925; 1.8784051; -0.1957506; 7.0756458; -0.4997345
119.0723127; 12.1564409; 4.3657579; 1.8587449; -0.1975504; 7.0685812; -0.4239756
119.1722895; 12.0603044; 4.3383171; 1.8389007; -0.1994364; 7.0625820; -0.3409186
119.2722662; 11.9636420; 4.3127991; 1.8188643; -0.2014021; 7.0577543; -0.2505116
119.3722430; 11.8664869; 4.2892329; 1.7986280; -0.2034403; 7.0542048; -0.2425512
119.4722197; 11.7688697; 4.2676449; 1.7782555; -0.2038170; 7.0507664; -0.2422987
119.5721965; 11.6708321; 4.2480502; 1.7578736; -0.2039247; 7.0473299; -0.2479203
119.6721732; 11.5724160; 4.2304585; 1.7374766; -0.2041222; 7.0438119; -0.2459493
119.7721500; 11.4736627; 4.2148790; 1.7170556; -0.2044089; 7.0403201; -0.2380022
119.8721267; 11.3746132; 4.2013210; 1.6966018; -0.2047837; 7.0369395; -0.2377428
119.9721035; 11.2753035; 4.1897929; 1.6761207; -0.2048863; 7.0335610; -0.2433159
120.0720802; 11.1757792; 4.1803014; 1.6556314; -0.2050052; 7.0301016; -0.2484918
120.1720570; 11.0760823; 4.1728518; 1.6351263; -0.2052063; 7.0265668; -0.2468333
120.2720337; 10.9762542; 4.1674491; 1.6145971; -0.2054890; 7.0230539; -0.2396845
120.3720105; 10.8763362; 4.1640983; 1.5940357; -0.2058520; 7.0196411; -0.2240555
120.4719873; 10.7763645; 4.1628045; 1.5734295; -0.2063738; 7.0164492; -0.2017250
120.5719640; 10.6763875; 4.1635737; 1.5527648; -0.2070123; 7.0135743; -0.1730701
120.6719408; 10.5764506; 4.1664119; 1.5320317; -0.2077541; 7.0111068; -0.1379253
120.7719175; 10.4765986; 4.1713249; 1.5112203; -0.2085966; 7.0091397; -0.0984793
120.8718943; 10.3768763; 4.1783187; 1.4903209; -0.2095367; 7.0077349; -0.0984793
120.9718710; 10.2773171; 4.1873978; 1.4694063; -0.2086309; 7.0063298; -0.0516880
121.0718478; 10.1779700; 4.1985513; 1.4486055; -0.2075078; 7.0055922; 0.0058239
121.1718245; 10.0788746; 4.2117634; 1.4279136; -0.2064485; 7.0056753; 0.0575455
121.2718013; 9.9800694; 4.2270185; 1.4073235; -0.2054573; 7.0064965; 0.1035669
121.3717780; 9.8815927; 4.2443009; 1.3868277; -0.2045381; 7.0079741; 0.1439856
121.4717548; 9.7835300; 4.2635811; 1.3665652; -0.2006167; 7.0100280; 0.3301450
121.5717315; 9.6858651; 4.2848254; 1.3467272; -0.1963454; 7.0147349; 0.5255802
121.6717083; 9.5886156; 4.3079872; 1.3273102; -0.1921165; 7.0222217; 0.7110985
121.7716850; 9.4918052; 4.3330188; 1.3083085; -0.1879452; 7.0323384; 0.8868466
121.8716618; 9.3954577; 4.3598725; 1.2897156; -0.1838452; 7.0449352; 1.0529983
121.9716385; 9.2997167; 4.3884644; 1.2715206; -0.1804060; 7.0598628; 1.1809547
122.0716153; 9.2044910; 4.4187825; 1.2536590; -0.1770571; 7.0765669; 1.3007400
122.1715921; 9.1097844; 4.4507920; 1.2361244; -0.1737443; 7.0949197; 1.4156064
122.2715688; 9.0156134; 4.4844544; 1.2189124; -0.1704770; 7.1148395; 1.5254778
122.3715456; 8.9219946; 4.5197310; 1.2020181; -0.1672637; 7.1362431; 1.6303008
122.4715223; 8.8291063; 4.5565173; 1.1854794; -0.1637915; 7.1590468; 1.7464647
122.5714991; 8.7368114; 4.5948275; 1.1692851; -0.1603232; 7.1833949; 1.8604737
122.6714758; 8.6451039; 4.6346285; 1.1534288; -0.1568971; 7.2092420; 1.9706565
122.7714526; 8.5539938; 4.6758806; 1.1379060; -0.1535205; 7.2365192; 2.0769548
122.8714293; 8.4634912; 4.7185445; 1.1227121; -0.1501999; 7.2651569; 2.1793310
122.9714061; 8.3737681; 4.7624989; 1.1078886; -0.1464936; 7.2950853; 2.3015698
123.0713828; 8.2846794; 4.8077714; 1.0934354; -0.1427711; 7.3265597; 2.4239208
123.1713596; 8.1962099; 4.8543296; 1.0793468; -0.1390834; 7.3595617; 2.5439144
123.2713363; 8.1083611; 4.9021328; 1.0656193; -0.1354368; 7.3940390; 2.6615166
123.3713131; 8.0211348; 4.9511406; 1.0522491; -0.1318364; 7.4299389; 2.7767175
123.4712898; 7.9346705; 5.0012313; 1.0392454; -0.1284523; 7.4672088; 2.8802971
123.5712666; 7.8488432; 5.0524357; 1.0265745; -0.1251176; 7.5056733; 2.9818657
123.6712433; 7.7636344; 5.1047270; 1.0142312; -0.1218157; 7.5452877; 3.0825656
123.7712201; 7.6790422; 5.1580692; 1.0022125; -0.1185502; 7.5860224; 3.1823555
123.8711969; 7.5950648; 5.2124259; 0.9905150; -0.1153242; 7.6278476; 3.2812145
123.9711736; 7.5117932; 5.2676987; 0.9791491; -0.1121166; 7.6707333; 3.3805319
124.0711504; 7.4291408; 5.3239048; 0.9681023; -0.1089262; 7.7146678; 3.4805344
124.1711271; 7.3470868; 5.3810204; 0.9573709; -0.1057578; 7.7596420; 3.5810643
124.2711039; 7.2656246; 5.4390125; 0.9469529; -0.1026142; 7.8056448; 3.6820939
124.3710806; 7.1847474; 5.4978479; 0.9368461; -0.0994976; 7.8526644; 3.7836166
124.4710574; 7.1044983; 5.5574563; 0.9270556; -0.0963778; 7.9006889; 3.8876361
124.5710341; 7.0248265; 5.6178355; 0.9175766; -0.0932687; 7.9497316; 3.9934237
124.6710109; 6.9457123; 5.6789619; 0.9084065; -0.0901772; 7.9997957; 4.1006802
124.7709876; 6.8671457; 5.7408044; 0.8995438; -0.0871047; 8.0508805; 4.1661405
124.8709644; 6.7891165; 5.8033321; 0.8909868; -0.0840526; 8.1024509; 4.2348923
124.9709411; 6.7116207; 5.8665094; 0.8827346; -0.0810169; 8.1545381; 4.3074922
125.0709179; 6.6346410; 5.9303107; 0.8747857; -0.0779912; 8.2071792; 4.3845278
125.1708946; 6.5581630; 5.9947088; 0.8671389; -0.0749765; 8.2604172; 4.4660823
125.2708714; 6.4821736; 6.0596752; 0.8597933; -0.0719739; 8.3142950; 4.5522729
125.3708481; 6.4066597; 6.1251814; 0.8527478; -0.0689840; 8.3688556; 4.6432577
125.4708249; 6.3315722; 6.1912309; 0.8459991; -0.0659824; 8.4241427; 4.7411418
125.5708017; 6.2569228; 6.2577737; 0.8395508; -0.0629818; 8.4802233; 4.8452694
125.6707784; 6.1827070; 6.3247736; 0.8334032; -0.0599890; 8.5371550; 4.9554257
125.7707552; 6.1089099; 6.3922033; 0.8275557; -0.0570040; 8.5949910; 5.0719497
125.8707319; 6.0355164; 6.4600355; 0.8220076; -0.0540268; 8.6537867; 5.1952415
125.9707087; 5.9624316; 6.5283180; 0.8167520; -0.0510686; 8.7136004; 5.3247442
126.0706854; 5.8896929; 6.5969764; 0.8117916; -0.0481163; 8.7744819; 5.4620623
126.1706622; 5.8173107; 6.6659599; 0.8071280; -0.0451654; 8.8364977; 5.6081854
126.2706389; 5.7452681; 6.7352433; 0.8027611; -0.0422155; 8.8997229; 5.7637813
126.3706157; 5.6735480; 6.8048012; 0.7986906; -0.0392664; 8.9642376; 5.9296208
126.4705924; 5.6020157; 6.8747239; 0.7949101; -0.0363222; 9.0301276; 6.0683161
126.5705692; 5.5307275; 6.9449165; 0.7914236; -0.0333772; 9.0970647; 6.1700119
126.6705459; 5.4597099; 7.0153111; 0.7882334; -0.0304287; 9.1646223; 6.2802542
126.7705227; 5.3889447; 7.0858836; 0.7853398; -0.0274763; 9.2328793; 6.3992894
126.8704994; 5.3184134; 7.1566099; 0.7827430; -0.0245192; 9.3019149; 6.5274287
126.9704762; 5.2479480; 7.2276174; 0.7804420; -0.0214547; 9.3718089; 6.6764949
127.0704529; 5.1776185; 7.2987927; 0.7784509; -0.0183409; 9.4427640; 6.8405456
127.1704297; 5.1074646; 7.3700515; 0.7767729; -0.0152184; 9.5149137; 7.0155105
127.2704064; 5.0374650; 7.4413701; 0.7754085; -0.0120867; 9.5883449; 7.2020317
127.3703832; 4.9675985; 7.5127252; 0.7743582; -0.0089453; 9.6631480; 7.4008516
127.4703600; 4.8976700; 7.5842715; 0.7736233; -0.0057295; 9.7394176; -3.2691172
127.5703367; 4.8277634; 7.6558774; 0.7732125; -0.0024771; 9.7058016; -8.4649072
127.6703135; 4.7579255; 7.7274483; 0.7731279; 0.0007870; 9.6182117; -8.6512110
127.7702902; 4.6881342; 7.7989603; 0.7733701; 0.0040634; 9.5278621; -8.4624059
127.8702670; 4.6183672; 7.8703893; 0.7739399; 0.0073526; 9.4386476; -8.2919278
127.9702437; 4.5484006; 7.9419175; 0.7748394; 0.0106170; 9.3504047; -8.1362301
128.0702205; 4.4783423; 8.0133873; 0.7760652; 0.0138818; 9.2630017; -7.9932731
128.1701972; 4.4082424; 8.0847011; 0.7776171; 0.0171608; 9.1763238; -7.8626662
128.2701740; 4.3380790; 8.1558351; 0.7794961; 0.0204546; 9.0902558; -7.7441156
128.3701507; 4.2678302; 8.2267653; 0.7817031; 0.0237635; 9.0046814; -7.5170801
128.4701275; 4.1972389; 8.2977034; 0.7842477; 0.0270899; 8.9208307; -7.3000632
128.5701042; 4.1264507; 8.3684547; 0.7871261; 0.0304329; 8.8386395; -7.0987516
128.6700810; 4.0555106; 8.4389274; 0.7903370; 0.0337922; 8.7579751; -6.9118820
128.7700577; 3.9843968; 8.5090969; 0.7938815; 0.0371676; 8.6787137; -6.7383707
128.8700345; 3.9130876; 8.5789389; 0.7977604; 0.0405591; 8.6007390; -6.5786104
128.9700112; 3.8412905; 8.6486907; 0.8019902; 0.0439504; 8.5239249; -6.4304558
129.0699880; 3.7692016; 8.7181120; 0.8065591; 0.0473563; 8.4481657; -6.2929469
129.1699648; 3.6968519; 8.7871270; 0.8114651; 0.0507799; 8.3733629; -6.1655000
129.2699415; 3.6242204; 8.8557101; 0.8167094; 0.0542205; 8.2994212; -6.0476232
129.3699183; 3.5512864; 8.9238357; 0.8222931; 0.0576774; 8.2262476; -5.9393112
129.4698950; 3.4777194; 8.9917626; 0.8282418; 0.0611437; 8.1537454; -5.8394434
129.5698718; 3.4037814; 9.0591983; 0.8345348; 0.0646290; 8.0818281; -5.7476833
129.6698485; 3.3294786; 9.1260920; 0.8411713; 0.0681331; 8.0104105; -5.6266429
129.7698253; 3.2547918; 9.1924163; 0.8481525; 0.0716545; 7.9398747; -5.5044250
129.8698020; 3.1796916; 9.2581527; 0.8554805; 0.0751911; 7.8702593; -5.3876252
129.9697788; 3.1038391; 9.3235471; 0.8631881; 0.0787331; 7.8015195; -5.2751420
130.0697555; 3.0275435; 9.3882822; 0.8712440; 0.0822962; 7.7336229; -5.1670015
130.1697323; 2.9507879; 9.4523287; 0.8796498; 0.0858784; 7.6665353; -5.0632604
130.2697090; 2.8735553; 9.5156569; 0.8884067; 0.0894774; 7.6002201; -4.9637759
130.3696858; 2.7957762; 9.5782792; 0.8975219; 0.0930940; 7.5346415; -4.8672291
130.4696625; 2.7172057; 9.6403422; 0.9070258; 0.0967502; 7.4697793; -4.7746114
130.5696393; 2.6381060; 9.7015887; 0.9168885; 0.1004277; 7.4055994; -4.6860567
130.6696160; 2.5584628; 9.7619867; 0.9271113; 0.1041230; 7.3420643; -4.6017331
130.7695928; 2.4782616; 9.8215037; 0.9376954; 0.1078322; 7.2791329; -4.5215016
130.8695696; 2.3973924; 9.8801763; 0.9486551; 0.1115570; 7.2167642; -4.4440946
130.9695463; 2.3157196; 9.9380522; 0.9600101; 0.1153210; 7.1549335; -4.3699125
131.0695231; 2.2334483; 9.9949376; 0.9717344; 0.1191163; 7.0936094; -4.2991801
131.1694998; 2.1505696; 10.0507958; 0.9838304; 0.1229387; 7.0327561; -4.2239322
131.2694766; 2.0670745; 10.1055903; 0.9963000; 0.1267829; 6.9724507; -4.1432952
131.3694533; 1.9828202; 10.1593686; 1.0091654; 0.1306336; 6.9127854; -4.0669100
131.4694301; 1.8977804; 10.2120974; 1.0224293; 0.1344865; 6.8537150; -3.9945202
131.5694068; 1.8120945; 10.2636441; 1.0360704; 0.1383458; 6.7951961; -3.9264724
131.6693836; 1.7257543; 10.3139715; 1.0500893; 0.1422033; 6.7371788; -3.8631531
131.7693603; 1.6387517; 10.3630424; 1.0644859; 0.1460497; 6.6796053; -3.7894914
131.8693371; 1.5509504; 10.4108880; 1.0792923; 0.1502178; 6.6226434; -3.7101212
131.9693138; 1.4624083; 10.4574258; 1.0945375; 0.1546086; 6.5663958; -3.6326328
132.0692906; 1.3731944; 10.5025702; 1.1102180; 0.1590513; 6.5108522; -3.5573974
132.1692673; 1.2833116; 10.5462722; 1.1263382; 0.1635366; 6.4559958; -3.4848388
132.2692441; 1.1927625; 10.5884829; 1.1429018; 0.1680534; 6.4018026; -3.4446586
132.3692208; 1.1014210; 10.6292104; 1.1599057; 0.1718889; 6.3477795; -3.4119740
132.4691976; 1.0094008; 10.6683584; 1.1772824; 0.1756400; 6.2938119; -3.3822441
132.5691744; 0.9167347; 10.7058733; 1.1950304; 0.1794194; 6.2398539; -3.3560541
132.6691511; 0.8234334; 10.7417116; 1.2131528; 0.1832152; 6.1858485; -3.3336064
132.7691279; 0.7295058; 10.7758304; 1.2316520; 0.1870249; 6.1317335; -3.3080819
132.8691046; 0.6349354; 10.8081946; 1.2505465; 0.1910293; 6.0775565; -3.2870888
132.9690814; 0.5397638; 10.8387474; 1.2698413; 0.1950324; 6.0232407; -3.2713975
133.0690581; 0.4440042; 10.8674422; 1.2895378; 0.1990171; 5.9686934; -3.2618367
133.1690349; 0.3476698; 10.8942325; 1.3096356; 0.2029646; 5.9138046; -3.2497468
133.2690116; 0.2508269; 10.9190585; 1.3301256; 0.2071213; 5.8586079; -3.2156842
133.3689884; 0.1535940; 10.9418502; 1.3510566; 0.2120485; 5.8034731; -3.1857279
133.4689651; 0.0558446; 10.9625890; 1.3724935; 0.2170042; 5.7483304; -3.1608904
133.5689419; -0.0423951; 10.9812147; 1.3944401; 0.2219631; 5.6930898; -3.1422776
133.6689186; -0.1410989; 10.9976673; 1.4168987; 0.2268970; 5.6376380; -3.1224642
133.7688954; -0.2399291; 11.0118455; 1.4398031; 0.2320392; 5.5819901; -3.1114704
133.8688721; -0.3388104; 11.0237036; 1.4631684; 0.2370859; 5.5259809; -3.1108305
133.9688489; -0.4381408; 11.0332409; 1.4870546; 0.2415404; 5.4694098; -3.1225328
134.0688256; -0.5379423; 11.0403980; 1.5114195; 0.2453500; 5.4120312; -3.1591234
134.1688024; -0.6382366; 11.0451157; 1.5362171; 0.2484677; 5.3533545; -3.0851161
134.2687792; -0.7381226; 11.0473211; 1.5614098; 0.2589416; 5.2954248; -2.7801713
134.3687559; -0.8378281; 11.0469432; 1.5880328; 0.2752329; 5.2426729; -2.4461513
134.4687327; -0.9377593; 11.0438163; 1.6164093; 0.2925559; 5.1958159; -2.0793447
134.5687094; -1.0377410; 11.0377532; 1.6466250; 0.3109004; 5.1556503; -1.6758642
134.6686862; -1.1375984; 11.0285669; 1.6787640; 0.3302175; 5.1230494; -1.3805284
134.7686629; -1.2369180; 11.0161085; 1.7126362; 0.3450785; 5.0960371; -1.1095534
134.8686397; -1.3356615; 11.0002425; 1.7478159; 0.3585589; 5.0742226; -0.8001827
134.9686164; -1.4337560; 10.9808492; 1.7843809; 0.3728790; 5.0584321; -0.4507857
135.0685932; -1.5310254; 10.9578208; 1.8224008; 0.3878932; 5.0495148; -0.0598467
135.1685699; -1.6272936; 10.9310490; 1.8619342; 0.4034140; 5.0483297; -0.0510871
135.2685467; -1.7223123; 10.9004666; 1.9024075; 0.4039188; 5.0473179; -0.0510871
135.3685234; -1.8160236; 10.8660785; 1.9425177; 0.3996317; 5.0463059; 0.0622321
135.4685002; -1.9083629; 10.8279479; 1.9822233; 0.3951839; 5.0475386; 0.1705535
135.5684769; -1.9992417; 10.7861459; 2.0215301; 0.3906437; 5.0509157; 0.2728372
135.6684537; -2.0885715; 10.7407434; 2.0604483; 0.3860719; 5.0563133; 0.3682995
135.7684304; -2.1758454; 10.6920637; 2.0985550; 0.3757420; 5.0635903; 0.6045773
135.8684072; -2.2612801; 10.6401085; 2.1356221; 0.3659199; 5.0755132; 0.8119387
135.9683840; -2.3448146; 10.5850213; 2.1718241; 0.3579338; 5.0914815; 0.9592319
136.0683607; -2.4263030; 10.5269907; 2.2073115; 0.3518062; 5.1102824; 1.0502171
136.1683375; -2.5055998; 10.4662054; 2.2422360; 0.3475645; 5.1307875; 1.0875810
136.2683142; -2.5828937; 10.4025832; 2.2765091; 0.3358872; 5.1519361; 1.3215057
136.3682910; -2.6579257; 10.3364715; 2.3094169; 0.3220847; 5.1775173; 1.6022196
136.4682677; -2.7307267; 10.2680396; 2.3408805; 0.3076038; 5.2083640; 1.8912167
136.5682445; -2.8013755; 10.1974187; 2.3708657; 0.2926620; 5.2445410; 2.1851128
136.6682212; -2.8699508; 10.1247400; 2.3993520; 0.2774509; 5.2860317; 2.4813963
136.7681980; -2.9364428; 10.0502139; 2.4267920; 0.2728053; 5.3327568; 2.4748532
136.8681747; -3.0009152; 9.9738601; 2.4538765; 0.2692882; 5.3789544; 2.4406233
136.9681515; -3.0633422; 9.8957570; 2.4806408; 0.2661159; 5.4241278; 2.4015616
137.0681282; -3.1236920; 9.8159891; 2.5071161; 0.2633021; 5.4682139; 2.3569455
137.1681050; -3.1819327; 9.7346411; 2.5333341; 0.2608586; 5.5111380; 2.3061259
137.2680817; -3.2379313; 9.6519606; 2.5591201; 0.2554956; 5.5528155; 2.3502788
137.3680585; -3.2918187; 9.5678523; 2.5843664; 0.2499545; 5.5949716; 2.4027215
137.4680352; -3.3436208; 9.4823718; 2.6090699; 0.2443323; 5.6377424; 2.4603686
137.5680120; -3.3933615; 9.3955776; 2.6332296; 0.2386694; 5.6812057; 2.5219597
137.6679888; -3.4410583; 9.3075401; 2.6568439; 0.2330638; 5.7254147; 2.5843457
137.7679655; -3.4865125; 9.2187577; 2.6799265; 0.2297970; 5.7703659; 2.5716486
137.8679423; -3.5299710; 9.1288480; 2.7027175; 0.2266673; 5.8147513; 2.5582742
137.9679190; -3.5714315; 9.0378683; 2.7252301; 0.2236850; 5.8585722; 2.5436587
138.0678958; -3.6108920; 8.9458760; 2.7474783; 0.2208594; 5.9018202; 2.5272899
138.1678725; -3.6483411; 8.8529516; 2.7694713; 0.2182258; 5.9444783; 2.5077305
138.2678493; -3.6836014; 8.7596340; 2.7911451; 0.2163122; 5.9865058; 2.4658814
138.3678260; -3.7168752; 8.6654734; 2.8126560; 0.2144886; 6.0275462; 2.4244913
138.4678028; -3.7481583; 8.5705153; 2.8340134; 0.2127600; 6.0676271; 2.3831794
138.5677795; -3.7774463; 8.4748051; 2.8552268; 0.2111306; 6.1067687; 2.3416005
138.6677563; -3.8047303; 8.3784053; 2.8763023; 0.2096139; 6.1449846; 2.2990798
138.7677330; -3.8298891; 8.2818317; 2.8971652; 0.2085173; 6.1822766; 2.2437112
138.8677098; -3.8530551; 8.1846572; 2.9179488; 0.2076038; 6.2184550; 2.1845848
138.9676865; -3.8742190; 8.0869350; 2.9386690; 0.2068735; 6.2534788; 2.1215824
139.0676633; -3.8933712; 7.9887182; 2.9593416; 0.2063261; 6.2873059; 2.0546112
139.1676400; -3.9105024; 7.8900601; 2.9799825; 0.2059611; 6.3198926; 1.9836029
139.2676168; -3.9255596; 7.7913137; 3.0005727; 0.2063223; 6.3511944; 1.8865493
139.3675936; -3.9385844; 7.6922296; 3.0212161; 0.2068241; 6.3808223; 1.7875332
139.4675703; -3.9495627; 7.5928543; 3.0419255; 0.2074623; 6.4087687; 1.6866805
139.5675471; -3.9584804; 7.4932351; 3.0627132; 0.2082337; 6.4350271; 1.5840919
139.6675238; -3.9653232; 7.3934195; 3.0835914; 0.2091347; 6.4595912; 1.4799011
139.7675006; -3.9700762; 7.2935932; 3.1044071; 0.2072891; 6.4824556; 1.4949825
139.8674773; -3.9727605; 7.1936725; 3.1250318; 0.2053952; 6.5054713; 1.5125698
139.9674541; -3.9733927; 7.0936961; -3.1377077; 0.2036231; 6.5286753; 1.5253739
140.0674308; -3.9719890; 6.9937105; -3.1174293; 0.2019784; 6.5519924; 1.5332635
140.1674076; -3.9685657; 6.8937621; -3.0973065; 0.2004658; 6.5753468; 1.5361215
140.2673843; -3.9631424; 6.7939310; -3.0773768; 0.1981133; 6.5986619; 1.5763668
140.3673611; -3.9557429; 6.6942277; -3.0576896; 0.1957277; 6.6225025; 1.6179142
140.4673378; -3.9463937; 6.5946868; -3.0382359; 0.1934385; 6.6468825; 1.6550861
140.5673146; -3.9351213; 6.4953470; -3.0190063; 0.1912527; 6.6717304; 1.6876987
140.6672913; -3.9219524; 6.3962474; -2.9999911; 0.1891769; 6.6969731; 1.7155835
140.7672681; -3.9069077; 6.2973878; -2.9811854; 0.1868978; 6.7225356; 1.7529959
140.8672448; -3.8900189; 6.1988311; -2.9626112; 0.1846177; 6.7485556; 1.7906265
140.9672216; -3.8713161; 6.1006159; -2.9442640; 0.1824056; 6.7750310; 1.8253452
141.0671984; -3.8508284; 6.0027723; -2.9261369; 0.1802682; 6.8019136; 1.8569281
141.1671751; -3.8285848; 5.9053306; -2.9082227; 0.1782115; 6.8291528; 1.8851680
141.2671519; -3.8045951; 5.8082441; -2.8905146; 0.1758406; 6.8566956; 1.9287020
141.3671286; -3.7789013; 5.7115927; -2.8730511; 0.1734071; 6.8847603; 1.9754612
141.4671054; -3.7515419; 5.6154240; -2.8558319; 0.1710351; 6.9133874; 2.0195456
141.5670821; -3.7225496; 5.5197617; -2.8388509; 0.1687306; 6.9425313; 2.0607426
141.6670589; -3.6919572; 5.4246300; -2.8221016; 0.1664993; 6.9721441; 2.0988554
141.7670356; -3.6597559; 5.3299349; -2.8055378; 0.1648681; 7.0021759; 2.1074882
141.8670124; -3.6259930; 5.2357719; -2.7891139; 0.1635079; 7.0322021; 2.0957211
141.9669891; -3.5907090; 5.1422113; -2.7728295; 0.1622095; 7.0619341; 2.0824940
142.0669659; -3.5539286; 5.0492760; -2.7566789; 0.1609760; 7.0913550; 2.0676108
142.1669426; -3.5156764; 4.9569886; -2.7406559; 0.1598105; 7.1204453; 2.0508878
142.2669194; -3.4759102; 4.8652200; -2.7247440; 0.1582265; 7.1491834; 2.0571532
142.3668961; -3.4346846; 4.7740657; -2.7090045; 0.1564284; 7.1778937; 2.0755635
142.4668729; -3.3920596; 4.6836137; -2.6934516; 0.1546536; 7.2067451; 2.0936220
142.5668496; -3.3480632; 4.5938760; -2.6780825; 0.1529067; 7.2357309; 2.1110944
142.6668264; -3.3027233; 4.5048651; -2.6628940; 0.1511919; 7.2648415; 2.1277622
142.7668032; -3.2559869; 4.4164446; -2.6478117; 0.1509361; 7.2940644; 2.0677225
142.8667799; -3.2078996; 4.3287014; -2.6326796; 0.1515437; 7.3223510; 1.9637048
142.9667567; -3.1585154; 4.2417458; -2.6174923; 0.1522063; 7.3491138; 1.8598660
143.0667334; -3.1078435; 4.1556025; -2.6022451; 0.1529232; 7.3743719; 1.7562048
143.1667102; -3.0558934; 4.0702960; -2.5869329; 0.1536938; 7.3981430; 1.6527327
143.2666869; -3.0025861; 3.9857089; -2.5716340; 0.1509902; 7.4204440; 1.7436783
143.3666637; -2.9479831; 3.9018975; -2.5567759; 0.1460751; 7.4438998; 1.9558903
143.4666404; -2.8921873; 3.8189310; -2.5424182; 0.1411207; 7.4701226; 2.1668424
143.5666172; -2.8352478; 3.7367903; -2.5285623; 0.1361404; 7.4990665; 2.3765054
143.6665939; -2.7772137; 3.6554565; -2.5152091; 0.1311462; 7.5306832; 2.5849202
143.7665707; -2.7180533; 3.5748118; -2.5020513; 0.1356398; 7.5649226; 2.2490107
143.8665474; -2.6577758; 3.4949426; -2.4879493; 0.1462473; 7.5945870; -0.0733637
143.9665242; -2.5963686; 3.4160054; -2.4727866; 0.1569975; 7.5936211; -0.5742187
144.0665009; -2.5337704; 3.3380924; -2.4565526; 0.1678805; 7.5860573; -0.1153580
144.1664777; -2.4699201; 3.2612953; -2.4392374; 0.1788781; 7.5845368; -0.1153580
