# 0f3a17b6-0d26-452e-9687-77419ab7d458
# 1ff09a8ccfb64489df3eed69305c0a8c43f79fb0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
115.3379991; 16.1048995; 7.8518690; 2.7042863; -0.1271323; 8.2095604; -1.8566461
115.4379454; 16.0620057; 7.7616175; 2.6915535; -0.1277155; 8.1869257; -1.8640172
115.5378916; 16.0179582; 7.6719098; 2.6787596; -0.1283215; 8.1641380; -1.8704876
115.6378379; 15.9727586; 7.5827640; 2.6659026; -0.1289493; 8.1412070; -1.8761249
115.7377842; 15.9264082; 7.4941977; 2.6529803; -0.1295979; 8.1181419; -1.8810012
115.8377304; 15.8789190; 7.4062478; 2.6399934; -0.1302669; 8.0949509; -1.8851636
115.9376767; 15.8303013; 7.3189461; 2.6269418; -0.1309587; 8.0716417; -1.8884433
116.0376230; 15.7805395; 7.2322779; 2.6138185; -0.1316730; 8.0482243; -1.8908741
116.1375693; 15.7296355; 7.1462620; 2.6006211; -0.1324086; 8.0247083; -1.8925365
116.2375155; 15.6775911; 7.0609169; 2.5873476; -0.1331641; 8.0011024; -1.8935015
116.3374618; 15.6244207; 6.9762806; 2.5739991; -0.1339301; 7.9774145; -1.8944031
116.4374081; 15.5701353; 6.8923837; 2.5605769; -0.1347094; 7.9536448; -1.8944837
116.5373544; 15.5147189; 6.8092156; 2.5470739; -0.1355181; 7.9298028; -1.8926921
116.6373006; 15.4581751; 6.7267967; 2.5334871; -0.1363549; 7.9059115; -1.8897973
116.7372469; 15.4005072; 6.6451477; 2.5198139; -0.1372184; 7.8819846; -1.8850771
116.8371932; 15.3417310; 6.5643058; 2.5060543; -0.1381200; 7.8580448; -1.8780089
116.9371394; 15.2818571; 6.4842997; 2.4922048; -0.1390677; 7.8341220; -1.8698206
117.0370857; 15.2208710; 6.4051256; 2.4782580; -0.1400417; 7.8102308; -1.8606174
117.1370320; 15.1587766; 6.3268049; 2.4642111; -0.1410403; 7.7863843; -1.8505109
117.2369783; 15.0955774; 6.2493591; 2.4500617; -0.1420615; 7.7625948; -1.8380180
117.3369245; 15.0312921; 6.1728272; 2.4358103; -0.1431293; 7.7388934; -1.8218526
117.4368708; 14.9659324; 6.0972384; 2.4214512; -0.1442643; 7.7153287; -1.8040746
117.5368171; 14.8994822; 6.0225913; 2.4069753; -0.1454318; 7.6919228; -1.7847963
117.6367634; 14.8319465; 5.9489099; 2.3923796; -0.1466298; 7.6686966; -1.7641372
117.7367096; 14.7633305; 5.8762180; 2.3776612; -0.1478556; 7.6456700; -1.7412726
117.8366559; 14.6936567; 5.8045573; 2.3628204; -0.1491227; 7.6228737; -1.7153478
117.9366022; 14.6229382; 5.7339584; 2.3478532; -0.1504448; 7.6003498; -1.6875033
118.0365485; 14.5511578; 5.6644225; 2.3327504; -0.1518016; 7.5781263; -1.6578630
118.1364947; 14.4783221; 5.5959756; 2.3175085; -0.1531901; 7.5562295; -1.6265593
118.2364410; 14.4044377; 5.5286436; 2.3021245; -0.1546074; 7.5346843; -1.5896870
118.3363873; 14.3295288; 5.4624678; 2.2865975; -0.1561195; 7.5135677; -1.5443111
118.4363335; 14.2536103; 5.3974808; 2.2709134; -0.1577750; 7.4929970; -1.4950737
118.5362798; 14.1766694; 5.3336930; 2.2550593; -0.1594903; 7.4730282; -1.4420525
118.6362261; 14.0987165; 5.2711359; 2.2390300; -0.1612617; 7.4537168; -1.3853320
118.7361724; 14.0197621; 5.2098407; 2.2228203; -0.1630855; 7.4351178; -1.3192182
118.8361186; 13.9398225; 5.1498434; 2.2064243; -0.1650593; 7.4173631; -1.2415699
118.9360649; 13.8589102; 5.0911776; 2.1898204; -0.1672159; 7.4006145; -1.1596150
119.0360112; 13.7770278; 5.0338715; 2.1729982; -0.1694208; 7.3849371; -1.0734450
119.1359575; 13.6941856; 4.9779592; 2.1559532; -0.1716683; 7.3703950; -0.9831651
119.2359037; 13.6103939; 4.9234749; 2.1386813; -0.1739523; 7.3570507; -0.9263311
119.3358500; 13.5256717; 4.8704580; 2.1211950; -0.1755962; 7.3444556; -0.9127714
119.4357963; 13.4400380; 4.8189389; 2.1036048; -0.1764376; 7.3320237; -0.8956762
119.5357425; 13.3535041; 4.7689349; 2.0859263; -0.1773395; 7.3198042; -0.8750828
119.6356888; 13.2660930; 4.7204701; 2.0681539; -0.1782994; 7.3078458; -0.8510363
119.7356351; 13.1778277; 4.6735682; 2.0502819; -0.1793145; 7.2961973; -0.8467918
119.8355814; 13.0887364; 4.6282559; 2.0323152; -0.1799601; 7.2845883; -0.8460521
119.9355276; 12.9988473; 4.5845546; 2.0143193; -0.1801499; 7.2729710; -0.8662422
120.0354739; 12.9081854; 4.5424786; 1.9963001; -0.1804245; 7.2610573; -0.8827502
120.1354202; 12.8167823; 4.5020456; 1.9782497; -0.1807831; 7.2488963; -0.8955283
120.2353665; 12.7246694; 4.4632731; 1.9601606; -0.1812249; 7.2365384; -0.9046919
120.3353127; 12.6318632; 4.4261730; 1.9420201; -0.1818294; 7.2240326; -0.8981170
120.4352590; 12.5383891; 4.3907622; 1.9238070; -0.1825938; 7.2115962; -0.8880115
120.5352053; 12.4442930; 4.3570665; 1.9055168; -0.1834072; 7.1992786; -0.8753246
120.6351516; 12.3496022; 4.3251035; 1.8871442; -0.1842673; 7.1871164; -0.8601208
120.7350978; 12.2543438; 4.2948913; 1.8686844; -0.1851713; 7.1751453; -0.8135693
120.8350441; 12.1585385; 4.2664459; 1.8501193; -0.1866588; 7.1638037; -0.7270005
120.9349904; 12.0622123; 4.2397912; 1.8313531; -0.1888748; 7.1536537; -0.6341533
121.0349366; 11.9654018; 4.2149600; 1.8123623; -0.1911577; 7.1447883; -0.5350713
121.1348829; 11.8681357; 4.1919831; 1.7931405; -0.1934998; 7.1372994; -0.4298128
121.2348292; 11.7704424; 4.1708912; 1.7736818; -0.1958931; 7.1312780; -0.3650353
121.3347755; 11.6723585; 4.1517164; 1.7540025; -0.1974473; 7.1261601; -0.3499061
121.4347217; 11.5739188; 4.1344808; 1.7342421; -0.1980152; 7.1212509; -0.3298378
121.5346680; 11.4751519; 4.1191959; 1.7144198; -0.1986666; 7.1166202; -0.3047616
121.6346143; 11.3760964; 4.1058743; 1.6945273; -0.1993992; 7.1123388; -0.2746170
121.7345606; 11.2767905; 4.0945291; 1.6745568; -0.2002102; 7.1084787; -0.2609799
121.8345068; 11.1772820; 4.0851735; 1.6545117; -0.2006852; 7.1048083; -0.2607080
121.9344531; 11.0776123; 4.0778159; 1.6344517; -0.2007601; 7.1011399; -0.2674575
122.0343994; 10.9778116; 4.0724594; 1.6143791; -0.2009251; 7.0973745; -0.2677172
122.1343456; 10.8779210; 4.0691081; 1.5942849; -0.2011794; 7.0936035; -0.2608757
122.2342919; 10.7779817; 4.0677659; 1.5741607; -0.2015222; 7.0899269; -0.2459703
122.3342382; 10.6780370; 4.0684369; 1.5539966; -0.2020143; 7.0864586; -0.2221966
122.4341845; 10.5781285; 4.0711256; 1.5337742; -0.2026652; 7.0833241; -0.1930978
122.5341307; 10.4782951; 4.0758374; 1.5134825; -0.2034001; 7.0805989; -0.1585889
122.6340770; 10.3785782; 4.0825777; 1.4931133; -0.2042163; 7.0783600; -0.1185928
122.7340233; 10.2790192; 4.0913519; 1.4726586; -0.2051107; 7.0766853; -0.1003865
122.8339696; 10.1796614; 4.1021648; 1.4521229; -0.2055558; 7.0752674; -0.1003865
122.9339158; 10.0805471; 4.1150163; 1.4315828; -0.2054851; 7.0738491; -0.0926836
123.0338621; 9.9817164; 4.1299008; 1.4110448; -0.2055080; 7.0725395; -0.0899877
123.1338084; 9.8832119; 4.1468121; 1.3904997; -0.2056245; 7.0712677; -0.0920807
123.2337546; 9.7850762; 4.1657441; 1.3699385; -0.2058342; 7.0699661; -0.0987373
123.3337009; 9.6873534; 4.1866899; 1.3493846; -0.2047485; 7.0685701; -0.0403922
123.4336472; 9.5900812; 4.2096297; 1.3290519; -0.2021510; 7.0679990; 0.0910396
123.5335935; 9.4932899; 4.2345306; 1.3089749; -0.1996234; 7.0692862; 0.2136403
123.6335397; 9.3970115; 4.2613586; 1.2891460; -0.1971750; 7.0723061; 0.3274921
123.7334860; 9.3012780; 4.2900795; 1.2695570; -0.1948143; 7.0769327; 0.4326853
123.8334323; 9.2061238; 4.3206580; 1.2502187; -0.1917371; 7.0830408; 0.5700460
123.9333786; 9.1115754; 4.3530530; 1.2312522; -0.1878089; 7.0910799; 0.7454907
124.0333248; 9.0176500; 4.3872177; 1.2126749; -0.1839443; 7.1015796; 0.9121086
124.1332711; 8.9243675; 4.4231038; 1.1944800; -0.1801549; 7.1144049; 1.0700052
124.2332174; 8.8317478; 4.4606631; 1.1766599; -0.1764511; 7.1294209; 1.2193030
124.3331637; 8.7398034; 4.4998504; 1.1592155; -0.1723975; 7.1464937; 1.3828335
124.4331099; 8.6485460; 4.5406167; 1.1422100; -0.1678857; 7.1658070; 1.5663015
124.5330562; 8.5579885; 4.5829071; 1.1256547; -0.1634018; 7.1876201; 1.7447548
124.6330025; 8.4681351; 4.6266701; 1.1095459; -0.1589577; 7.2118407; 1.9182105
124.7329487; 8.3789902; 4.6718540; 1.0938793; -0.1545634; 7.2383756; 2.0867256
124.8328950; 8.2905531; 4.7184102; 1.0786424; -0.1504954; 7.2671317; 2.2362518
124.9328413; 8.2028246; 4.7662923; 1.0637885; -0.1467450; 7.2978225; 2.3678197
125.0327876; 8.1158087; 4.8154554; 1.0493089; -0.1430092; 7.3301789; 2.4981467
125.1327338; 8.0295034; 4.8658578; 1.0352016; -0.1392956; 7.3641621; 2.6271222
125.2326801; 7.9439069; 4.9174575; 1.0214637; -0.1356111; 7.3997314; 2.7546682
125.3326264; 7.8590205; 4.9702109; 1.0080918; -0.1320080; 7.4368450; 2.8781692
125.4325727; 7.7748403; 5.0240778; 0.9950757; -0.1284710; 7.4754256; 2.9987229
125.5325189; 7.6913558; 5.0790229; 0.9824120; -0.1249468; 7.5154115; 3.1195620
125.6324652; 7.6085604; 5.1350088; 0.9700992; -0.1214409; 7.5567842; 3.2406025
125.7324115; 7.5264472; 5.1919978; 0.9581352; -0.1179579; 7.5995236; 3.3617891
125.8323577; 7.4450165; 5.2499474; 0.9465180; -0.1145298; 7.6436088; 3.4814623
125.9323040; 7.3642600; 5.3088214; 0.9352413; -0.1111432; 7.6889970; 3.6005825
126.0322503; 7.2841589; 5.3685914; 0.9243021; -0.1077657; 7.7356579; 3.7212587
126.1321966; 7.2047021; 5.4292237; 0.9136993; -0.1044010; 7.7835889; 3.8434480
126.2321428; 7.1258789; 5.4906846; 0.9034316; -0.1010526; 7.8327857; 3.9671343
126.3320891; 7.0476854; 5.5529345; 0.8934983; -0.0977218; 7.8832438; 4.0924033
126.4320354; 6.9701092; 5.6159406; 0.8838982; -0.0943971; 7.9349590; 4.2201548
126.5319817; 6.8931275; 5.6796786; 0.8746297; -0.0910781; 7.9879379; 4.3506099
126.6319279; 6.8167255; 5.7441177; 0.8656921; -0.0877674; 8.0421891; 4.4837860
126.7318742; 6.7408885; 5.8092274; 0.8570845; -0.0844672; 8.0977207; 4.6197265
126.8318205; 6.6656079; 5.8749715; 0.8488064; -0.0811878; 8.1545405; 4.7579474
126.9317668; 6.5908679; 5.9413202; 0.8408556; -0.0779222; 8.2126493; 4.8990809
127.0317130; 6.5166443; 6.0082512; 0.8332307; -0.0746605; 8.2720553; 5.0439916
127.1316593; 6.4429196; 6.0757366; 0.8259313; -0.0714046; 8.3327759; 5.1927693
127.2316056; 6.3696763; 6.1437485; 0.8189567; -0.0681557; 8.3948288; 5.3455296
127.3315518; 6.2969001; 6.2122557; 0.8123067; -0.0649159; 8.4582316; 5.5023437
127.4314981; 6.2245726; 6.2812311; 0.8059804; -0.0616801; 8.5230018; 5.6637919
127.5314444; 6.1526706; 6.3506520; 0.7999774; -0.0584464; 8.5891623; 5.8302488
127.6313907; 6.0811744; 6.4204928; 0.7942973; -0.0552159; 8.6567391; 6.0018869
127.7313369; 6.0100643; 6.4907275; 0.7889398; -0.0519893; 8.7257587; 6.1789056
127.8312832; 5.9393197; 6.5613311; 0.7839044; -0.0487794; 8.7962482; 6.3605786
127.9312295; 5.8689204; 6.6322786; 0.7791886; -0.0455839; 8.8682250; 6.5473213
128.0311758; 5.7988456; 6.7035455; 0.7747923; -0.0423893; 8.9417098; 6.7404657
128.1311220; 5.7290742; 6.7751078; 0.7707153; -0.0391959; 9.0167369; 6.9402738
128.2310683; 5.6595850; 6.8469416; 0.7669574; -0.0360042; 9.0933411; 7.1470352
128.3310146; 5.5903521; 6.9190277; 0.7635180; -0.0328253; 9.1715589; 7.3601314
128.4309608; 5.5213536; 6.9913431; 0.7603953; -0.0296583; 9.2514176; 7.5799444
128.5309071; 5.4525720; 7.0638604; 0.7575893; -0.0264912; 9.3329471; 7.8078404
128.6308534; 5.3839851; 7.1365571; 0.7550999; -0.0233240; 9.4161898; 8.0441818
128.7307997; 5.3155704; 7.2094105; 0.7529271; -0.0201569; 9.5011895; 8.2893597
128.8307459; 5.2472985; 7.2824061; 0.7510734; -0.0168833; 9.5879917; 8.5535784
128.9306922; 5.1791454; 7.3555215; 0.7495551; -0.0134969; 9.6767443; 8.8383838
129.0306385; 5.1110942; 7.4287253; 0.7483753; -0.0101096; 9.7676050; 9.1341577
129.1305848; 5.0431203; 7.5019943; 0.7475342; -0.0067216; 9.8606266; 6.7937852
129.2305310; 4.9751989; 7.5753054; 0.7470318; -0.0033328; 9.9292489; -10.1590396
129.3304773; 4.9072970; 7.6486444; 0.7468695; 0.0001129; 9.8264576; -10.1375330
129.4304236; 4.8393889; 7.7219883; 0.7470559; 0.0036182; 9.7228006; -9.8161241
129.5303699; 4.7714579; 7.7953039; 0.7475928; 0.0071244; 9.6213659; -9.5078597
129.6303161; 4.7034783; 7.8685672; 0.7484801; 0.0106316; 9.5220865; -9.2121309
129.7302624; 4.6354244; 7.9417544; 0.7497179; 0.0141396; 9.4248976; -8.9307203
129.8302087; 4.5672619; 8.0148510; 0.7513057; 0.0176214; 9.3297111; -8.6630021
129.9301549; 4.4989652; 8.0878334; 0.7532397; 0.0210765; 9.2364409; -8.4059949
130.0301012; 4.4305186; 8.1606679; 0.7555190; 0.0245328; 9.1450284; -8.1592372
130.1300475; 4.3618974; 8.2333303; 0.7581437; 0.0279901; 9.0554168; -7.9223022
130.2299938; 4.2930768; 8.3057967; 0.7611138; 0.0314481; 8.9675507; -7.6947609
130.3299400; 4.2240233; 8.3780521; 0.7644297; 0.0349069; 8.8813760; -7.4761060
130.4298863; 4.1547126; 8.4500719; 0.7680918; 0.0383679; 8.7968416; -7.2659737
130.5298326; 4.0851299; 8.5218216; 0.7720996; 0.0418308; 8.7138974; -7.0640419
130.6297789; 4.0152516; 8.5932758; 0.7764535; 0.0452952; 8.6324943; -6.8700220
130.7297251; 3.9450542; 8.6644094; 0.7811533; 0.0487604; 8.5525839; -6.6845403
130.8296714; 3.8745054; 8.7352056; 0.7861996; 0.0522133; 8.4741078; -6.5070176
130.9296177; 3.8035827; 8.8056380; 0.7915906; 0.0556572; 8.3970113; -6.3362487
131.0295639; 3.7322729; 8.8756713; 0.7973258; 0.0591048; 8.3212517; -6.1720389
131.1295102; 3.6605545; 8.9452783; 0.8034053; 0.0625552; 8.2467863; -6.0142253
131.2294565; 3.5884058; 9.0144323; 0.8098295; 0.0660070; 8.1735724; -5.8633923
131.3294028; 3.5157968; 9.0831143; 0.8165989; 0.0694479; 8.1015577; -5.7188692
131.4293490; 3.4427072; 9.1512957; 0.8237121; 0.0728843; 8.0306960; -5.5796881
131.5292953; 3.3691267; 9.2189394; 0.8311689; 0.0763278; 7.9609510; -5.4457660
131.6292416; 3.2950364; 9.2860160; 0.8389697; 0.0797767; 7.8922856; -5.3170506
131.7291879; 3.2204175; 9.3524964; 0.8471149; 0.0832291; 7.8246619; -5.1945735
131.8291341; 3.1452417; 9.4183595; 0.8556055; 0.0866653; 7.7580266; -5.0775268
131.9290804; 3.0694924; 9.4835740; 0.8644395; 0.0900955; 7.6923349; -4.9647016
132.0290267; 2.9931631; 9.5481001; 0.8736164; 0.0935374; 7.6275560; -4.8561202
132.1289729; 2.9162386; 9.6119060; 0.8831372; 0.0969885; 7.5636570; -4.7518357
132.2289192; 2.8387036; 9.6749596; 0.8930027; 0.1004458; 7.5006034; -4.6525537
132.3288655; 2.7605316; 9.7372381; 0.9032146; 0.1038948; 7.4383493; -4.5573145
132.4288118; 2.6817105; 9.7987065; 0.9137721; 0.1073506; 7.3768603; -4.4653501
132.5287580; 2.6022395; 9.8593219; 0.9246753; 0.1108255; 7.3161108; -4.3767783
132.6287043; 2.5221076; 9.9190490; 0.9359258; 0.1143160; 7.2560728; -4.2917478
132.7286506; 2.4413039; 9.9778528; 0.9475250; 0.1178180; 7.1967148; -4.2114832
132.8285969; 2.3598032; 10.0357084; 0.9594755; 0.1213069; 7.1379871; -4.1347900
132.9285431; 2.2775991; 10.0925771; 0.9717757; 0.1248042; 7.0798549; -4.0605961
133.0284894; 2.1946985; 10.1484114; 0.9844259; 0.1283300; 7.0222975; -3.9891149
133.1284357; 2.1110959; 10.2031731; 0.9974286; 0.1318796; 6.9652903; -3.9205925
133.2283820; 2.0267858; 10.2568237; 1.0107860; 0.1354476; 6.9088039; -3.8573160
133.3283282; 1.9417448; 10.3093358; 1.0245014; 0.1389860; 6.8527748; -3.7978138
133.4282745; 1.8559735; 10.3606669; 1.0385708; 0.1425247; 6.7971588; -3.7403534
133.5282208; 1.7694872; 10.4107665; 1.0529946; 0.1461003; 6.7419359; -3.6852548
133.6281670; 1.6822865; 10.4595935; 1.0677759; 0.1497062; 6.6870804; -3.6328742
133.7281133; 1.5943720; 10.5071067; 1.0829177; 0.1533351; 6.6325606; -3.5783043
133.8280596; 1.5057246; 10.5532749; 1.0984289; 0.1570973; 6.5784180; -3.5210681
133.9280059; 1.4163531; 10.5980504; 1.1143274; 0.1610059; 6.5247029; -3.4649848
134.0279521; 1.3262814; 10.6413776; 1.1306181; 0.1649747; 6.4714081; -3.4104593
134.1278984; 1.2355177; 10.6832090; 1.1473063; 0.1689950; 6.4185199; -3.3579416
134.2278447; 1.1440706; 10.7234973; 1.1643966; 0.1730568; 6.3660168; -3.3198769
134.3277910; 1.0519203; 10.7622065; 1.1818898; 0.1768593; 6.3136797; -3.2912779
134.4277372; 0.9590883; 10.7992855; 1.1997518; 0.1805230; 6.2613617; -3.2636047
134.5276835; 0.8656140; 10.8346788; 1.2179817; 0.1842616; 6.2090482; -3.2374006
134.6276298; 0.7715165; 10.8683403; 1.2365861; 0.1880645; 6.1567156; -3.2132565
134.7275760; 0.6768145; 10.9002235; 1.2555710; 0.1919196; 6.1043297; -3.2030755
134.8275223; 0.5815023; 10.9302899; 1.2749375; 0.1955178; 6.0516585; -3.2020498
134.9274686; 0.4856116; 10.9584909; 1.2946530; 0.1989886; 5.9985419; -3.2020106
135.0274149; 0.3891863; 10.9847772; 1.3147174; 0.2025289; 5.9449513; -3.2028574
135.1273611; 0.2922537; 11.0091051; 1.3351376; 0.2061254; 5.8908589; -3.2062883
135.2273074; 0.1948413; 11.0314310; 1.3559192; 0.2097630; 5.8362065; -3.2133691
135.3272537; 0.0969810; 11.0517100; 1.3770732; 0.2136647; 5.7809149; -3.2161940
135.4272000; -0.0012928; 11.0698953; 1.3986347; 0.2178275; 5.7250401; -3.2161479
135.5271462; -0.0999410; 11.0859371; 1.4206189; 0.2221136; 5.6686154; -3.2170660
135.6270925; -0.1989220; 11.0997852; 1.4430372; 0.2265047; 5.6116070; -3.2201834
135.7270388; -0.2981938; 11.1113895; 1.4658993; 0.2309799; 5.5539573; -3.2259919
135.8269851; -0.3975970; 11.1206901; 1.4891769; 0.2352083; 5.4955974; -3.2451303
135.9269313; -0.4971564; 11.1276523; 1.5128480; 0.2391014; 5.4362591; -3.2806398
136.0268776; -0.5969217; 11.1322394; 1.5369124; 0.2427563; 5.3756058; -3.3297151
136.1268239; -0.6968764; 11.1344078; 1.5613549; 0.2461392; 5.3133372; -3.3935775
136.2267701; -0.7970037; 11.1341140; 1.5861577; 0.2492166; 5.2491143; -3.1816806
136.3267164; -0.8969824; 11.1313168; 1.6116811; 0.2660862; 5.1881796; -2.6525056
136.4266627; -0.9968245; 11.1258594; 1.6395459; 0.2914470; 5.1368269; -2.0814895
136.5266090; -1.0964956; 11.1174910; 1.6700191; 0.3180708; 5.0961669; -1.4583790
136.6265552; -1.1958021; 11.1059616; 1.7032015; 0.3459239; 5.0674844; -0.7725905
136.7265015; -1.2945504; 11.0910213; 1.7391886; 0.3748721; 5.0522235; -0.6942798
136.8264478; -1.3928066; 11.0723829; 1.7773763; 0.3799952; 5.0384701; -0.6725683
136.9263941; -1.4903198; 11.0500187; 1.8149685; 0.3714880; 5.0251109; -0.9377984
137.0263403; -1.5868515; 11.0240702; 1.8516867; 0.3631841; 5.0064240; -1.2150740
137.1262866; -1.6823080; 10.9946575; 1.8875637; 0.3552041; 4.9821077; -1.5009960
137.2262329; -1.7765959; 10.9619007; 1.9226397; 0.3476517; 4.9519046; -1.7164084
137.3261791; -1.8699220; 10.9257854; 1.9575934; 0.3566045; 4.9171396; -1.3686590
137.4261254; -1.9619618; 10.8863325; 1.9942278; 0.3752102; 4.8892409; -0.9764326
137.5260717; -2.0523268; 10.8435123; 2.0327229; 0.3948255; 4.8692397; -0.5368496
137.6260180; -2.1407950; 10.7972325; 2.0731590; 0.4152362; 4.8582078; -0.0473116
137.7259642; -2.2271442; 10.7474006; 2.1155994; 0.4361514; 4.8572344; -0.0473116
137.8259105; -2.3116425; 10.6936350; 2.1589433; 0.4165971; 4.8562608; 0.4179868
137.9258568; -2.3939445; 10.6363069; 2.1988503; 0.3793189; 4.8648557; 1.2652663
138.0258031; -2.4738643; 10.5759992; 2.2350261; 0.3435362; 4.8907810; 2.0247364
138.1257493; -2.5514433; 10.5131608; 2.2676069; 0.3093731; 4.9319842; 2.7158855
138.2256956; -2.6267227; 10.4482407; 2.2967301; 0.2767665; 4.9867177; 3.3576825
138.3256419; -2.7008853; 10.3805846; 2.3239355; 0.2715098; 5.0535660; 3.3048258
138.4255882; -2.7731213; 10.3109873; 2.3512820; 0.2735128; 5.1185095; 3.0716607
138.5255344; -2.8431195; 10.2397515; 2.3786459; 0.2742386; 5.1781407; 2.8830309
138.6254807; -2.9109395; 10.1668490; 2.4059354; 0.2736690; 5.2334919; 2.7394350
138.7254270; -2.9766412; 10.0922519; 2.4330586; 0.2718117; 5.2855492; 2.6403659
138.8253732; -3.0406535; 10.0154931; 2.4597664; 0.2621768; 5.3352432; 2.7701034
138.9253195; -3.1026461; 9.9370658; 2.4854766; 0.2521990; 5.3868862; 2.9133614
139.0252658; -3.1626304; 9.8571158; 2.5101942; 0.2424210; 5.4406711; 3.0547603
139.1252121; -3.2206443; 9.7757583; 2.5339399; 0.2328901; 5.4965012; 3.1934499
139.2251583; -3.2767258; 9.6931078; 2.5567447; 0.2246564; 5.5542662; 3.2975149
139.3251046; -3.3309126; 9.6092477; 2.5790643; 0.2223563; 5.6132897; 3.2205847
139.4250509; -3.3832280; 9.5242002; 2.6011350; 0.2196447; 5.6703432; 3.1633323
139.5249972; -3.4336977; 9.4379702; 2.6229293; 0.2165473; 5.7258291; 3.1247244
139.6249434; -3.4823476; 9.3505630; 2.6444218; 0.2130924; 5.7801149; 3.1036424
139.7248897; -3.5290701; 9.2622426; 2.6655308; 0.2094877; 5.8335343; 3.0928639
139.8248360; -3.5737886; 9.1732595; 2.6862261; 0.2061307; 5.8862860; 3.0784252
139.9247822; -3.6167639; 9.0831774; 2.7066339; 0.2028114; 5.9383261; 3.0673995
140.0247285; -3.6579996; 8.9920339; 2.7267589; 0.1995402; 5.9897302; 3.0591773
140.1246748; -3.6974991; 8.8998663; 2.7466064; 0.1963264; 6.0405608; 3.0531961
140.2246211; -3.7350349; 8.8072963; 2.7660971; 0.1945946; 6.0908690; 2.9963994
140.3245673; -3.7706469; 8.7143285; 2.7854496; 0.1941752; 6.1398407; 2.8944562
140.4245136; -3.8045413; 8.6204436; 2.8048095; 0.1937251; 6.1867781; 2.7981793
140.5244599; -3.8366998; 8.5256599; 2.8241759; 0.1932423; 6.2318183; 2.7074477
140.6244062; -3.8671039; 8.4299962; 2.8435480; 0.1927251; 6.2750902; 2.6221476
140.7243524; -3.8954976; 8.3343001; 2.8627696; 0.1925331; 6.3167163; 2.5277382
140.8242987; -3.9219894; 8.2382917; 2.8819527; 0.1927110; 6.3565857; 2.4222557
140.9242450; -3.9466983; 8.1415283; 2.9012156; 0.1930805; 6.3945580; 2.3128682
141.0241912; -3.9695929; 8.0440568; 2.9205742; 0.1936344; 6.4306063; 2.1997694
141.1241375; -3.9906415; 7.9459241; 2.9400438; 0.1943656; 6.4647053; 2.0831833
141.2240838; -4.0096869; 7.8478576; 2.9595249; 0.1958889; 6.4968321; 1.9371158
141.3240301; -4.0267856; 7.7495825; 2.9791677; 0.1979857; 6.5265644; 1.7711717
141.4239763; -4.0419639; 7.6508219; 2.9990671; 0.2003584; 6.5536316; 1.5984608
141.5239226; -4.0551793; 7.5516365; 3.0192457; 0.2029994; 6.5779637; 1.4195233
141.6238689; -4.0663889; 7.4520866; 3.0397256; 0.2059012; 6.5994969; 1.2349693
141.7238152; -4.0755244; 7.3525691; 3.0603929; 0.2070502; 6.6181735; 1.1333192
141.8237614; -4.0825933; 7.2529776; 3.0810767; 0.2072928; 6.6352666; 1.0752810
141.9237077; -4.0876026; 7.1531825; 3.1018070; 0.2076553; 6.6514437; 1.0142552
142.0236540; -4.0905416; 7.0532299; 3.1225951; 0.2081346; 6.6666667; 0.9504462
142.1236003; -4.0913996; 6.9531662; -3.1397336; 0.2087271; 6.6809006; 0.8840777
142.2235465; -4.0901722; 6.8532441; -3.1189210; 0.2068477; 6.6941133; 0.9310535
142.3234928; -4.0868827; 6.7534302; -3.0984309; 0.2035093; 6.7080000; 1.0424035
142.4234391; -4.0815614; 6.6536429; -3.0782552; 0.2003100; 6.7235134; 1.1442059
142.5233853; -4.0742391; 6.5539278; -3.0583810; 0.1972583; 6.7405008; 1.2365851
142.6233316; -4.0649469; 6.4543305; -3.0387952; 0.1943615; 6.7588116; 1.3196596
142.7232779; -4.0537295; 6.3550100; -3.0195033; 0.1917185; 6.7782981; 1.3892959
142.8232242; -4.0406186; 6.2559771; -3.0004757; 0.1892315; 6.7987524; 1.4504512
142.9231704; -4.0256326; 6.1571767; -2.9816868; 0.1868145; 6.8200417; 1.5074295
143.0231167; -4.0087990; 6.0586407; -2.9631295; 0.1844743; 6.8420971; 1.5600875
143.1230630; -3.9901450; 5.9604010; -2.9447963; 0.1822173; 6.8648483; 1.6082968
143.2230093; -3.9697131; 5.8625587; -2.9266944; 0.1799513; 6.8882240; 1.6565890
143.3229555; -3.9475347; 5.7651420; -2.9088304; 0.1776596; 6.9122188; 1.7058278
143.4229018; -3.9236244; 5.6681094; -2.8911874; 0.1754377; 6.9368402; 1.7514824
143.5228481; -3.8980103; 5.5714883; -2.8737586; 0.1732910; 6.9620298; 1.7934097
143.6227943; -3.8707207; 5.4753060; -2.8565369; 0.1712244; 6.9877284; 1.8314788
143.7227406; -3.8417924; 5.3796174; -2.8395117; 0.1696249; 7.0138754; 1.8467436
143.8226869; -3.8112537; 5.2844586; -2.8226108; 0.1686074; 7.0401419; 1.8338206
143.9226332; -3.7791133; 5.1898203; -2.8058065; 0.1676648; 7.0661280; 1.8183431
144.0225794; -3.7453902; 5.0957304; -2.7890920; 0.1667991; 7.0918008; 1.8002090
144.1225257; -3.7101034; 5.0022165; -2.7724602; 0.1660122; 7.1171263; 1.7793248
