# 7ccd0fc9-288c-44d5-91ff-ae5ff23f7577
# fcbf35162d518c764e8184355f1054cb631b4319
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
115.3909782; 16.2911928; 8.3701302; 2.7831181; -0.1232799; 8.2911028; -1.9532212
115.4909704; 16.2555331; 8.2767115; 2.7707590; -0.1239267; 8.2675131; -1.9564243
115.5909626; 16.2187190; 8.1837432; 2.7583335; -0.1246073; 8.2438170; -1.9579018
115.6909548; 16.1807487; 8.0912391; 2.7458383; -0.1253138; 8.2200346; -1.9573052
115.7909470; 16.1416220; 7.9992175; 2.7332712; -0.1260452; 8.1961905; -1.9553561
115.8909391; 16.1013387; 7.9076966; 2.7206298; -0.1268007; 8.1723006; -1.9524000
115.9909313; 16.0598987; 7.8166947; 2.7079118; -0.1275791; 8.1483770; -1.9485116
116.0909235; 16.0173016; 7.7262300; 2.6951150; -0.1283793; 8.1244308; -1.9437695
116.1909157; 15.9735474; 7.6363207; 2.6822373; -0.1292002; 8.1004724; -1.9382564
116.2909079; 15.9286358; 7.5469852; 2.6692767; -0.1300406; 8.0765111; -1.9322219
116.3909000; 15.8825649; 7.4582383; 2.6562307; -0.1308966; 8.0525535; -1.9258417
116.4908922; 15.8353263; 7.3700836; 2.6430960; -0.1317658; 8.0286038; -1.9177735
116.5908844; 15.7869312; 7.2825610; 2.6298729; -0.1326684; 8.0046833; -1.9080885
116.6908766; 15.7373812; 7.1956917; 2.6165586; -0.1336032; 7.9808124; -1.8968622
116.7908688; 15.6866777; 7.1094970; 2.6031498; -0.1345690; 7.9570110; -1.8841738
116.8908610; 15.6348223; 7.0239981; 2.5896440; -0.1355643; 7.9332981; -1.8701076
116.9908531; 15.5818166; 6.9392161; 2.5760381; -0.1365875; 7.9096919; -1.8547524
117.0908453; 15.5276622; 6.8551723; 2.5623297; -0.1376370; 7.8862098; -1.8382024
117.1908375; 15.4723605; 6.7718879; 2.5485162; -0.1387112; 7.8628680; -1.8205574
117.2908297; 15.4159132; 6.6893841; 2.5345950; -0.1398081; 7.8396818; -1.8062772
117.3908219; 15.3582869; 6.6076331; 2.5205575; -0.1408565; 7.8166094; -1.7931831
117.4908140; 15.2994891; 6.5266676; 2.5064115; -0.1418919; 7.7936368; -1.7772792
117.5908062; 15.2395549; 6.4465546; 2.4921610; -0.1429786; 7.7708009; -1.7586221
117.6907984; 15.1784903; 6.3673194; 2.4778015; -0.1441153; 7.7481384; -1.7372716
117.7907906; 15.1163016; 6.2889874; 2.4633285; -0.1453002; 7.7256859; -1.7132913
117.8907828; 15.0529949; 6.2115841; 2.4487379; -0.1465316; 7.7034791; -1.6867489
117.9907750; 14.9885763; 6.1351347; 2.4340254; -0.1478077; 7.6815537; -1.6577172
118.0907671; 14.9230520; 6.0596647; 2.4191870; -0.1491263; 7.6599445; -1.6262739
118.1907593; 14.8564281; 5.9851995; 2.4042187; -0.1504852; 7.6386858; -1.5925030
118.2907515; 14.7887107; 5.9117645; 2.3891169; -0.1518820; 7.6178110; -1.5807855
118.3907437; 14.7196999; 5.8391706; 2.3738522; -0.1529059; 7.5970331; -1.5666456
118.4907359; 14.6495972; 5.7676539; 2.3584863; -0.1539759; 7.5763849; -1.5487921
118.5907281; 14.5784269; 5.6972529; 2.3430156; -0.1551131; 7.5559165; -1.5272494
118.6907202; 14.5062025; 5.6279943; 2.3274344; -0.1563159; 7.5356783; -1.5020443
118.7907124; 14.4329373; 5.5599049; 2.3117367; -0.1575828; 7.5157210; -1.4732064
118.8907046; 14.3586450; 5.4930113; 2.2959170; -0.1589117; 7.4960952; -1.4407687
118.9906968; 14.2833389; 5.4273403; 2.2799697; -0.1603006; 7.4768518; -1.4047680
119.0906890; 14.2070324; 5.3629188; 2.2638895; -0.1617474; 7.4580414; -1.3652454
119.1906811; 14.1297391; 5.2997733; 2.2476712; -0.1632494; 7.4397146; -1.3221744
119.2906733; 14.0513380; 5.2378263; 2.2312817; -0.1648053; 7.4219229; -1.2766219
119.3906655; 13.9717554; 5.1770496; 2.2146992; -0.1663942; 7.4047036; -1.2292821
119.4906577; 13.8912134; 5.1176379; 2.1979653; -0.1680018; 7.3880848; -1.1802978
119.5906499; 13.8097226; 5.0596159; 2.1810778; -0.1696241; 7.3720931; -1.1298250
119.6906421; 13.7272933; 5.0030081; 2.1640344; -0.1712564; 7.3567526; -1.0780345
119.7906342; 13.6439359; 4.9478391; 2.1468335; -0.1728941; 7.3420855; -1.0251128
119.8906264; 13.5596607; 4.8941335; 2.1294736; -0.1745319; 7.3281111; -0.9712630
119.9906186; 13.4744782; 4.8419158; 2.1119537; -0.1761646; 7.3148462; -0.9167059
120.0906108; 13.3883988; 4.7912105; 2.0942729; -0.1777865; 7.3023043; -0.8616811
120.1906030; 13.3014329; 4.7420424; 2.0764309; -0.1793917; 7.2904956; -0.8615155
120.2905951; 13.2135508; 4.6944131; 2.0584671; -0.1798835; 7.2786699; -0.8658031
120.3905873; 13.1248111; 4.6483639; 2.0404641; -0.1802701; 7.2667661; -0.8763085
120.4905795; 13.0352491; 4.6039181; 2.0224174; -0.1807292; 7.2546978; -0.8835107
120.5905717; 12.9448932; 4.5610956; 2.0043201; -0.1812593; 7.2425101; -0.8874046
120.6905639; 12.8537722; 4.5199159; 1.9861656; -0.1818589; 7.2302480; -0.8849496
120.7905561; 12.7619145; 4.4803989; 1.9679472; -0.1825262; 7.2179990; -0.8786043
120.8905482; 12.6693489; 4.4425642; 1.9496583; -0.1832593; 7.2058173; -0.8688749
120.9905404; 12.5761039; 4.4064316; 1.9312927; -0.1840559; 7.1937501; -0.8557932
121.0905326; 12.4822081; 4.3720208; 1.9128439; -0.1849136; 7.1818449; -0.8503693
121.1905248; 12.3876891; 4.3393511; 1.8943095; -0.1856242; 7.1699955; -0.8499567
121.2905170; 12.2925765; 4.3084403; 1.8757258; -0.1860221; 7.1581322; -0.8609165
121.3905092; 12.1969060; 4.2793045; 1.8570985; -0.1865012; 7.1460959; -0.8682718
121.4905013; 12.1007115; 4.2519589; 1.8384197; -0.1870600; 7.1339362; -0.8719603
121.5904935; 12.0040267; 4.2264187; 1.8196820; -0.1876971; 7.1217040; -0.8681374
121.6904857; 11.9068856; 4.2026992; 1.8008779; -0.1884106; 7.1095045; -0.8605348
121.7904779; 11.8093220; 4.1808156; 1.7820001; -0.1891983; 7.0973911; -0.8491628
121.8904701; 11.7113699; 4.1607830; 1.7630414; -0.1900581; 7.0854175; -0.8340408
121.9904622; 11.6130629; 4.1426168; 1.7439949; -0.1909872; 7.0736374; -0.8151983
122.0904544; 11.5144351; 4.1263321; 1.7248537; -0.1919827; 7.0621044; -0.7859804
122.1904466; 11.4154149; 4.1119300; 1.7055856; -0.1931710; 7.0509670; -0.7489856
122.2904388; 11.3161249; 4.0994434; 1.6861890; -0.1944951; 7.0403374; -0.7052376
122.3904310; 11.2166274; 4.0888933; 1.6666576; -0.1959295; 7.0303139; -0.6546752
122.4904232; 11.1169633; 4.0802974; 1.6469814; -0.1974703; 7.0209963; -0.5972394
122.5904153; 11.0171731; 4.0736733; 1.6271508; -0.1991130; 7.0124853; -0.5328743
122.6904075; 10.9172975; 4.0690386; 1.6071564; -0.2008529; 7.0048828; -0.4615288
122.7903997; 10.8173774; 4.0664109; 1.5869891; -0.2026843; 6.9982916; -0.3831573
122.8903919; 10.7174535; 4.0658079; 1.5666402; -0.2046015; 6.9928149; -0.2977224
122.9903841; 10.6175663; 4.0672473; 1.5461016; -0.2065978; 6.9885563; -0.2397707
123.0903762; 10.5176697; 4.0707504; 1.5253584; -0.2079866; 6.9851249; -0.2395189
123.1903684; 10.4177142; 4.0763387; 1.5045329; -0.2080688; 6.9816953; -0.2455867
123.2903606; 10.3179238; 4.0840055; 1.4836996; -0.2082555; 6.9781771; -0.2424930
123.3903528; 10.2183437; 4.0937475; 1.4628484; -0.2085467; 6.9747015; -0.2328951
123.4903450; 10.1190189; 4.1055612; 1.4419693; -0.2089421; 6.9713618; -0.2176793
123.5903372; 10.0199943; 4.1194434; 1.4210521; -0.2094410; 6.9682389; -0.1966658
123.6903293; 9.9213150; 4.1353907; 1.4000869; -0.2100423; 6.9654162; -0.1696810
123.7903215; 9.8230260; 4.1533997; 1.3790637; -0.2107445; 6.9629799; -0.1365571
123.8903137; 9.7251722; 4.1734672; 1.3579728; -0.2115457; 6.9610186; -0.0971317
123.9903059; 9.6277987; 4.1955897; 1.3368045; -0.2124437; 6.9596232; -0.0971317
124.0902981; 9.5309574; 4.2197580; 1.3156943; -0.2100231; 6.9582276; 0.0242352
124.1902903; 9.4346581; 4.2459467; 1.2948899; -0.2068847; 6.9585758; 0.1751712
124.2902824; 9.3389090; 4.2741213; 1.2744018; -0.2036410; 6.9610925; 0.3250355
124.3902746; 9.2437197; 4.3042467; 1.2542351; -0.2003103; 6.9657599; 0.4732785
124.4902668; 9.1491001; 4.3362878; 1.2343936; -0.1969104; 6.9725504; 0.6194198
124.5902590; 9.0550598; 4.3702095; 1.2148801; -0.1934582; 6.9814277; 0.7630430
124.6902512; 8.9616088; 4.4059767; 1.1956964; -0.1899694; 6.9923480; 0.9037911
124.7902433; 8.8687569; 4.4435544; 1.1768430; -0.1864590; 7.0052605; 1.0413608
124.8902355; 8.7765137; 4.4829074; 1.1583198; -0.1829408; 7.0201090; 1.1754973
124.9902277; 8.6852522; 4.5238339; 1.1402013; -0.1792250; 7.0368325; 1.3160142
125.0902199; 8.5952333; 4.5661517; 1.1225740; -0.1752082; 7.0555080; 1.4682776
125.1902121; 8.5058422; 4.6100939; 1.1053189; -0.1712610; 7.0762862; 1.6138902
125.2902043; 8.4170909; 4.6556189; 1.0884298; -0.1673923; 7.0990548; 1.7529395
125.3901964; 8.3289915; 4.7026851; 1.0718995; -0.1636094; 7.1237026; 1.8855259
125.4901886; 8.2415560; 4.7512511; 1.0557209; -0.1599187; 7.1501199; 2.0117586
125.5901808; 8.1547964; 4.8012752; 1.0398859; -0.1563257; 7.1781986; 2.1317522
125.6901730; 8.0687247; 4.8527159; 1.0243866; -0.1528346; 7.2078327; 2.2456237
125.7901652; 7.9833529; 4.9055316; 1.0092145; -0.1494491; 7.2389186; 2.3534906
125.8901573; 7.8986931; 4.9596808; 0.9943610; -0.1461722; 7.2713550; 2.4554679
125.9901495; 7.8154260; 5.0146723; 0.9799642; -0.1422090; 7.3050434; 2.5941955
126.0901417; 7.7330507; 5.0707686; 0.9659979; -0.1380693; 7.3404671; 2.7424343
126.1901339; 7.6513760; 5.1280494; 0.9524290; -0.1339695; 7.3777301; 2.8887647
126.2901261; 7.5703954; 5.1864743; 0.9392540; -0.1299159; 7.4167789; 3.0331980
126.3901183; 7.4901026; 5.2460026; 0.9264690; -0.1259134; 7.4575600; 3.1757723
126.4901104; 7.4104913; 5.3065938; 0.9140697; -0.1219664; 7.5000204; 3.3165497
126.5901026; 7.3315552; 5.3682074; 0.9020517; -0.1180783; 7.5441079; 3.4556141
126.6900948; 7.2532879; 5.4308028; 0.8904101; -0.1142515; 7.5897716; 3.5930694
126.7900870; 7.1756830; 5.4943395; 0.8791403; -0.1104879; 7.6369621; 3.7290378
126.8900792; 7.0987928; 5.5587275; 0.8682456; -0.1067638; 7.6856320; 3.8651190
126.9900714; 7.0230539; 5.6235390; 0.8577978; -0.1028533; 7.7357548; 4.0150576
127.0900635; 6.9479341; 5.6891672; 0.8477331; -0.0989468; 7.7874804; 4.1677725
127.1900557; 6.8734136; 5.7555805; 0.8380509; -0.0950491; 7.8408125; 4.3232534
127.2900479; 6.7994727; 5.8227473; 0.8287502; -0.0911644; 7.8957535; 4.4815234
127.3900401; 6.7260916; 5.8906359; 0.8198302; -0.0872963; 7.9523052; 4.6426381
127.4900323; 6.6532506; 5.9592147; 0.8112894; -0.0834477; 8.0104690; 4.8066841
127.5900244; 6.5809299; 6.0284521; 0.8031263; -0.0796208; 8.0702463; 4.9737788
127.6900166; 6.5091098; 6.0983164; 0.7953394; -0.0758176; 8.1316390; 5.1440697
127.7900088; 6.4377705; 6.1687761; 0.7879269; -0.0720393; 8.1946499; 5.3177337
127.8900010; 6.3670707; 6.2396193; 0.7809055; -0.0682300; 8.2592827; 5.4988402
127.9899932; 6.2971396; 6.3106540; 0.7742988; -0.0643278; 8.3255890; 5.6920865
128.0899854; 6.2276152; 6.3821876; 0.7680762; -0.0604344; 8.3936739; 5.8908854
128.1899775; 6.1584715; 6.4541934; 0.7622370; -0.0565519; 8.4635599; 6.0954339
128.2899697; 6.0896824; 6.5266445; 0.7567806; -0.0526823; 8.5352702; 6.3059609
128.3899619; 6.0212221; 6.5995139; 0.7517061; -0.0488269; 8.6088287; 6.5227274
128.4899541; 5.9530645; 6.6727748; 0.7470126; -0.0449867; 8.6842602; 6.7460264
128.5899463; 5.8851836; 6.7464003; 0.7426992; -0.0411627; 8.7615908; 6.9761827
128.6899384; 5.8175534; 6.8203636; 0.7387647; -0.0373552; 8.8408485; 7.2135532
128.7899306; 5.7501481; 6.8946378; 0.7352082; -0.0335645; 8.9220625; 7.4585272
128.8899228; 5.6832155; 6.9688910; 0.7320414; -0.0297875; 9.0052645; 7.7117657
128.9899150; 5.6167029; 7.0431210; 0.7292603; -0.0260211; 9.0904907; 7.9739756
129.0899072; 5.5503308; 7.1175820; 0.7268521; -0.0222677; 9.1777825; 8.2454360
129.1898994; 5.4840710; 7.1922504; 0.7248159; -0.0185281; 9.2671813; 8.5265752
129.2898915; 5.4178953; 7.2671026; 0.7231510; -0.0148027; 9.3587302; 8.8178515
129.3898837; 5.3517755; 7.3421149; 0.7218565; -0.0110921; 9.4524739; 9.1197528
129.4898759; 5.2856834; 7.4172638; 0.7209315; -0.0073966; 9.5484591; 9.4327969
129.5898681; 5.2195908; 7.4925256; 0.7203751; -0.0037165; 9.6467344; 9.7575309
129.6898603; 5.1534694; 7.5678767; 0.7201864; -0.0000520; 9.7473503; -2.0362087
129.7898525; 5.0872910; 7.6432935; 0.7203644; 0.0035967; 9.7264396; -9.8061603
129.8898446; 5.0213737; 7.7183584; 0.7209049; 0.0072280; 9.6250999; -9.4880265
129.9898368; 4.9555583; 7.7931984; 0.7218055; 0.0108430; 9.5260218; -9.1842082
130.0898290; 4.8896054; 7.8680314; 0.7230668; 0.0144428; 9.4291248; -8.8939922
130.1898212; 4.8234884; 7.9428330; 0.7246878; 0.0180275; 9.3343309; -8.6167156
130.2898134; 4.7571807; 8.0175787; 0.7266675; 0.0215973; 9.2415651; -8.3517641
130.3898055; 4.6906556; 8.0922442; 0.7290052; 0.0251522; 9.1507543; -8.0985706
130.4897977; 4.6238865; 8.1668049; 0.7316999; 0.0286921; 9.0618274; -7.8566138
130.5897899; 4.5568468; 8.2412364; 0.7347508; 0.0322167; 8.9747154; -7.6254159
130.6897821; 4.4895098; 8.3155144; 0.7381568; 0.0357255; 8.8893505; -7.4045422
130.7897743; 4.4218488; 8.3896144; 0.7419170; 0.0392180; 8.8056663; -7.1812157
130.8897665; 4.3541930; 8.4631269; 0.7460136; 0.0428547; 8.7237394; -6.9601678
130.9897586; 4.2863734; 8.5361877; 0.7504712; 0.0465744; 8.6435932; -6.7481167
131.0897508; 4.2181593; 8.6089925; 0.7553030; 0.0502848; 8.5651729; -6.5446387
131.1897430; 4.1495261; 8.6815117; 0.7605087; 0.0539857; 8.4884251; -6.3493562
131.2897352; 4.0804490; 8.7537159; 0.7660878; 0.0576771; 8.4132983; -6.1619365
131.3897274; 4.0109037; 8.8255755; 0.7720398; 0.0613581; 8.3397421; -5.9820905
131.4897196; 3.9408655; 8.8970612; 0.7783641; 0.0650280; 8.2677067; -5.8095710
131.5897117; 3.8703098; 8.9681433; 0.7850602; 0.0686852; 8.1971428; -5.6441722
131.6897039; 3.7992120; 9.0387924; 0.7921273; 0.0723281; 8.1280012; -5.4857283
131.7896961; 3.7275476; 9.1089790; 0.7995646; 0.0759544; 8.0602322; -5.3558214
131.8896883; 3.6555751; 9.1784030; 0.8073307; 0.0792271; 7.9935138; -5.2470117
131.9896805; 3.5832219; 9.2470972; 0.8153857; 0.0822477; 7.9276064; -5.1416544
132.0896726; 3.5102567; 9.3152426; 0.8237488; 0.0852867; 7.8624864; -5.0396852
132.1896648; 3.4366675; 9.3828062; 0.8324216; 0.0883438; 7.7981302; -4.9410659
132.2896570; 3.3624428; 9.4497555; 0.8414058; 0.0914185; 7.7345135; -4.8457848
132.3896492; 3.2875706; 9.5160577; 0.8507030; 0.0945097; 7.6716111; -4.7538559
132.4896414; 3.2120391; 9.5816802; 0.8603147; 0.0976161; 7.6093968; -4.6653198
132.5896336; 3.1358367; 9.6465902; 0.8702422; 0.1007360; 7.5478427; -4.5802435
132.6896257; 3.0589514; 9.7107551; 0.8804869; 0.1038671; 7.4869187; -4.4987206
132.7896179; 2.9813715; 9.7741422; 0.8910498; 0.1070068; 7.4265927; -4.4157254
132.8896101; 2.9031813; 9.8366426; 0.9019204; 0.1102446; 7.3668991; -4.3274576
132.9896023; 2.8244124; 9.8981943; 0.9131110; 0.1136514; 7.3079257; -4.2401714
133.0895945; 2.7449294; 9.9588620; 0.9246478; 0.1171134; 7.2496766; -4.1539220
133.1895866; 2.6647290; 10.0186039; 0.9365353; 0.1206294; 7.1921548; -4.0687912
133.2895788; 2.5838076; 10.0773783; 0.9487779; 0.1241973; 7.1353624; -3.9848884
133.3895710; 2.5021619; 10.1351434; 0.9613800; 0.1278145; 7.0792995; -3.9023523
133.4895632; 2.4197882; 10.1918574; 0.9743455; 0.1314775; 7.0239641; -3.8213527
133.5895554; 2.3366833; 10.2474786; 0.9876784; 0.1351822; 6.9693515; -3.7420917
133.6895476; 2.2528436; 10.3019651; 1.0013820; 0.1389236; 6.9154538; -3.6648061
133.7895397; 2.1682656; 10.3552752; 1.0154596; 0.1426957; 6.8622589; -3.6167059
133.8895319; 2.0828483; 10.4074259; 1.0299235; 0.1459277; 6.8093548; -3.6158488
133.9895241; 1.9963984; 10.4584880; 1.0446565; 0.1475742; 6.7560491; -3.6448936
134.0895163; 1.9092361; 10.5082440; 1.0595576; 0.1493913; 6.7018861; -3.6695030
134.1895085; 1.8213924; 10.5566577; 1.0746402; 0.1513799; 6.6469116; -3.6899134
134.2895007; 1.7328984; 10.6036930; 1.0899180; 0.1535410; 6.5911690; -3.7063634
134.3894928; 1.6437850; 10.6493137; 1.1054049; 0.1558756; 6.5346993; -3.7190955
134.4894850; 1.5540834; 10.6934838; 1.1211145; 0.1583847; 6.4775407; -3.7283583
134.5894772; 1.4638245; 10.7361669; 1.1370607; 0.1610694; 6.4197290; -3.7344085
134.6894694; 1.3730393; 10.7773271; 1.1532574; 0.1639304; 6.3612968; -3.7375134
134.7894616; 1.2817589; 10.8169281; 1.1697184; 0.1669685; 6.3022736; -3.6938444
134.8894537; 1.1898385; 10.8550049; 1.1864963; 0.1712246; 6.2433918; -3.3592551
134.9894459; 1.0962344; 10.8919030; 1.2043115; 0.1829263; 6.1893572; -3.0232709
135.0894381; 1.0021622; 10.9270014; 1.2232709; 0.1947387; 6.1403205; -2.6854054
135.1894303; 0.9076061; 10.9601910; 1.2433809; 0.2066142; 6.0964331; -2.3454624
135.2894225; 0.8125506; 10.9913629; 1.2646444; 0.2184929; 6.0578413; -2.0035807
135.3894147; 0.7169798; 11.0204080; 1.2870600; 0.2303018; 6.0246790; -1.6602872
135.4894068; 0.6208783; 11.0472174; 1.3106209; 0.2419547; 5.9970597; -1.3165545
135.5893990; 0.5242303; 11.0716820; 1.3353142; 0.2533523; 5.9750678; -0.9738632
135.6893912; 0.4270201; 11.0936929; 1.3611200; 0.2643824; 5.9587480; -0.6342616
135.7893834; 0.3292322; 11.1131410; 1.3880107; 0.2749218; 5.9480951; -0.4317430
135.8893756; 0.2306559; 11.1299478; 1.4159786; 0.2813276; 5.9408327; -0.4044183
135.9893677; 0.1304383; 11.1441520; 1.4438118; 0.2688534; 5.9340219; -0.8691050
136.0893599; 0.0298284; 11.1556271; 1.4704652; 0.2577849; 5.9193588; -1.3059936
136.1893521; -0.0709741; 11.1644656; 1.4960488; 0.2480808; 5.8972561; -1.7127850
136.2893443; -0.1717697; 11.1707600; 1.5206697; 0.2397041; 5.8681428; -2.0878499
136.3893365; -0.2723588; 11.1746030; 1.5444327; 0.2326256; 5.8324577; -2.4300413
136.4893287; -0.3725416; 11.1760869; 1.5674400; 0.2268280; 5.7906470; -2.7385236
136.5893208; -0.4721187; 11.1753045; 1.5897926; 0.2223082; 5.7431638; -3.0126131
136.6893130; -0.5708904; 11.1723482; 1.6115906; 0.2190812; 5.6904705; -3.2516285
136.7893052; -0.6686570; 11.1673105; 1.6329345; 0.2171838; 5.6330436; -3.4620213
136.8892974; -0.7677907; 11.1600682; 1.6545699; 0.2219031; 5.5712503; -3.0769170
136.9892896; -0.8712043; 11.1501521; 1.6785115; 0.2390946; 5.5157497; -2.6819832
137.0892818; -0.9730555; 11.1378423; 1.7039341; 0.2565636; 5.4669132; -2.2812745
137.1892739; -1.0733626; 11.1230473; 1.7308372; 0.2741248; 5.4250272; -1.8769371
137.2892661; -1.1721436; 11.1056757; 1.7592067; 0.2915562; 5.3903212; -1.4719696
137.3892583; -1.2694170; 11.0856359; 1.7890135; 0.3086001; 5.3629462; -1.0703750
137.4892505; -1.3652008; 11.0628365; 1.8202110; 0.3249668; 5.3429517; -0.6772953
137.5892427; -1.4595135; 11.0371859; 1.8527342; 0.3403417; 5.3302612; -0.2991044
137.6892348; -1.5523731; 11.0085926; 1.8864983; 0.3543947; 5.3246473; -0.0568326
137.7892270; -1.6443525; 10.9767628; 1.9215682; 0.3630846; 5.3235799; -0.0568326
137.8892192; -1.7365472; 10.9411470; 1.9572487; 0.3584990; 5.3225123; 0.0772219
137.9892114; -1.8273569; 10.9023188; 1.9923343; 0.3515970; 5.3239629; 0.2672904
138.0892036; -1.9168663; 10.8603127; 2.0266706; 0.3425706; 5.3289806; 0.5047205
138.1891958; -2.0051603; 10.8151634; 2.0601174; 0.3316605; 5.3384427; 0.7808678
138.2891879; -2.0923237; 10.7669054; 2.0925503; 0.3191410; 5.3530489; 1.0875085
138.3891801; -2.1784413; 10.7155732; 2.1238628; 0.3053054; 5.3733245; 1.4171334
138.4891723; -2.2635978; 10.6612013; 2.1539661; 0.2904514; 5.3996316; 1.7631244
138.5891645; -2.3478782; 10.6038244; 2.1827901; 0.2748686; 5.4321836; 2.1198312
138.6891567; -2.4294575; 10.5448944; 2.2097844; 0.2651974; 5.4710649; 2.2919403
138.7891488; -2.5074973; 10.4853202; 2.2358410; 0.2658634; 5.5127946; 2.1492281
138.8891410; -2.5845704; 10.4232189; 2.2622587; 0.2681944; 5.5516408; 1.9622514
138.9891332; -2.6604593; 10.3586626; 2.2891633; 0.2721229; 5.5868717; 1.7335967
139.0891254; -2.7349466; 10.2917232; 2.3166781; 0.2776065; 5.6178134; 1.4654970
139.1891176; -2.8078150; 10.2224728; 2.3449257; 0.2846223; 5.6438377; -0.6753470
139.2891098; -2.8788469; 10.1509832; 2.3740281; 0.2931622; 5.6318598; -0.7830454
139.3891019; -2.9478250; 10.0773266; 2.4041080; 0.3032277; 5.6179399; -0.4448475
139.4890941; -3.0145319; 10.0015749; 2.4352883; 0.3148251; 5.6100166; -0.0630876
139.5890863; -3.0787323; 9.9238223; 2.4676814; 0.3270854; 5.6088920; -0.0630876
139.6890785; -3.1398824; 9.8446516; 2.5000336; 0.3196194; 5.6077672; 0.1758503
139.7890707; -3.1984130; 9.7636488; 2.5315872; 0.3117738; 5.6109019; 0.4115361
139.8890629; -3.2543632; 9.6809058; 2.5623262; 0.3036570; 5.6182311; 0.6419131
139.9890550; -3.3077723; 9.5965141; 2.5922414; 0.2953693; 5.6296442; 0.8653369
140.0890472; -3.3586794; 9.5105657; 2.6213302; 0.2870015; 5.6449931; 1.0805230
140.1890394; -3.4071238; 9.4231520; 2.6495956; 0.2786348; 5.6641006; 1.2864935
140.2890316; -3.4531447; 9.3343650; 2.6770458; 0.2703404; 5.6867665; 1.4825262
140.3890238; -3.4967813; 9.2442962; 2.7036932; 0.2621798; 5.7127748; 1.6681072
140.4890159; -3.5380727; 9.1530374; 2.7295541; 0.2542054; 5.7418979; 1.8428882
140.5890081; -3.5770703; 9.0606495; 2.7546801; 0.2472586; 5.7739016; 1.9800529
140.6890003; -3.6137929; 8.9672488; 2.7791932; 0.2413248; 5.8080909; 2.0815217
140.7889925; -3.6482475; 8.8729712; 2.8031431; 0.2359608; 5.8438165; 2.1634117
140.8889847; -3.6804497; 8.7779328; 2.8265762; 0.2311727; 5.8807176; 2.2260424
140.9889769; -3.7104153; 8.6822497; 2.8495396; 0.2269658; 5.9184469; 2.2695955
141.0889690; -3.7381597; 8.5860380; 2.8720806; 0.2233458; 5.9566683; 2.2941137
141.1889612; -3.7636988; 8.4894137; 2.8942466; 0.2203193; 5.9950550; 2.2994989
141.2889534; -3.7870481; 8.3924928; 2.9160857; 0.2178949; 6.0332867; 2.2855096
141.3889456; -3.8082233; 8.2953916; 2.9376461; 0.2160837; 6.0710472; 2.2517586
141.4889378; -3.8273306; 8.1977355; 2.9590776; 0.2141821; 6.1080218; 2.2244945
141.5889299; -3.8446453; 8.0979151; 2.9805238; 0.2091216; 6.1443303; 2.3193686
141.6889221; -3.8597850; 7.9981513; 3.0013566; 0.2037320; 6.1819602; 2.4274104
141.7889143; -3.8728268; 7.8984646; 3.0215564; 0.1980532; 6.2210993; 2.5473193
141.8889065; -3.8838474; 7.7988756; 3.0411060; 0.1921232; 6.2619087; 2.6779273
141.9888987; -3.8929235; 7.6994050; 3.0599912; 0.1859782; 6.3045257; 2.8182089
142.0888909; -3.9001322; 7.6000733; 3.0782001; 0.1796517; 6.3490662; 2.9672883
142.1888830; -3.9055501; 7.5009010; 3.0957229; 0.1731743; 6.3956276; 3.1244423
142.2888752; -3.9092542; 7.4019089; 3.1125521; 0.1665736; 6.4442915; 3.2891023
142.3888674; -3.9113215; 7.3031010; 3.1286845; 0.1599390; 6.4951260; 3.4581079
142.4888596; -3.9118115; 7.2027852; -3.1384537; 0.1599374; 6.5481470; 3.3461835
142.5888518; -3.9106961; 7.1026727; -3.1224529; 0.1596479; 6.5990464; 3.2504183
142.6888440; -3.9079860; 7.0027384; -3.1065190; 0.1590720; 6.6481160; 3.1707914
142.7888361; -3.9036924; 6.9029568; -3.0906722; 0.1582131; 6.6956370; 3.1071559
142.8888283; -3.8978260; 6.8033027; -3.0749326; 0.1570768; 6.7418794; 3.0592493
142.9888205; -3.8903978; 6.7037508; -3.0593197; 0.1556705; 6.7871010; 3.0267041
143.0888127; -3.8814187; 6.6042756; -3.0438524; 0.1540035; 6.8315469; 3.0090603
143.1888049; -3.8708997; 6.5048520; -3.0285490; 0.1520870; 6.8754489; 3.0057777
143.2887970; -3.8588516; 6.4054547; -3.0134271; 0.1499334; 6.9190250; 3.0162497
143.3887892; -3.8454030; 6.3069068; -2.9984898; 0.1504632; 6.9624787; 2.8989193
143.4887814; -3.8304547; 6.2084055; -2.9834664; 0.1511427; 7.0039880; 2.7771925
143.5887736; -3.8139981; 6.1099887; -2.9683453; 0.1519561; 7.0435249; 2.6517828
143.6887658; -3.7960255; 6.0116983; -2.9531155; 0.1529009; 7.0810704; 2.5227616
143.7887580; -3.7765289; 5.9135762; -2.9377665; 0.1539747; 7.1166053; 2.3902210
143.8887501; -3.7555004; 5.8156644; -2.9222875; 0.1551755; 7.1501103; 2.2542760
143.9887423; -3.7329323; 5.7180049; -2.9066682; 0.1565007; 7.1815665; 2.1150656
144.0887345; -3.7088165; 5.6206396; -2.8908983; 0.1579482; 7.2109554; 1.9727541
144.1887267; -3.6831452; 5.5236105; -2.8749676; 0.1595156; 7.2382593; 1.8275327
