# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
0.877828,11.642284,6.736788,0.767456,134.827522,0.182489,2.720633,-1.987983
0.775828,11.688178,6.703701,0.781169,134.927469,0.186841,2.740762,-1.873194
0.672697,11.732112,6.672304,0.794775,135.027415,0.191160,2.761502,-1.777621
0.568440,11.773998,6.642303,0.808237,135.127361,0.195272,2.782884,-1.664070
0.462442,11.813976,6.613861,0.821608,135.227307,0.199270,2.805057,-1.562451
0.355397,11.851685,6.586995,0.834760,135.327254,0.203208,2.827822,-1.462403
0.247370,11.887030,6.561712,0.847653,135.427200,0.207081,2.851161,-1.364273
0.138397,11.919923,6.538002,0.860258,135.527146,0.210863,2.875062,-1.282883
0.028516,11.950276,6.515596,0.872538,135.627093,0.214513,2.899553,-1.176985
-0.083333,11.978255,6.494735,0.884597,135.727039,0.218141,2.924948,-1.083556
-0.196233,12.003470,6.475406,0.896258,135.826985,0.221647,2.950904,-0.993674
-0.310107,12.025775,6.457575,0.907448,135.926931,0.225014,2.977423,-0.908005
-0.424919,12.045030,6.441185,0.918094,136.026878,0.228215,3.004512,-0.826887
-0.540637,12.061093,6.426170,0.928119,136.126824,0.231406,3.032334,-0.730084
-0.775970,12.083263,6.400730,0.948714,136.226770,0.237276,3.090472,-0.576347
-0.893784,12.089080,6.390100,0.956832,136.326716,0.239869,3.120403,-0.509030
-1.011539,12.091351,6.380711,0.964221,136.426663,0.242258,3.150891,-0.450333
-1.129436,12.090037,6.372385,0.971025,136.526609,0.244530,3.181824,-0.379344
-1.249523,12.084944,6.365225,0.977506,136.626555,0.246596,3.213341,-0.323219
-1.369132,12.076023,6.359132,0.983570,136.726502,0.248456,3.245311,-0.272622
-1.488133,12.063228,6.353999,0.989330,136.826448,0.250110,3.277662,-0.229092
-1.606392,12.046502,6.349691,0.994986,136.926394,0.251583,3.310322,-0.191480
-1.844389,12.000033,6.343089,1.009106,137.026340,0.253906,3.375551,-0.126233
-1.962486,11.970281,6.340665,1.014358,137.126287,0.254802,3.408537,-0.103984
-2.079132,11.936334,6.338673,1.019001,137.226233,0.255519,3.441673,-0.087795
-2.194284,11.898233,6.336993,1.022962,137.326179,0.256048,3.474854,-0.080295
-2.307363,11.856251,6.335464,1.026182,137.426125,0.256365,3.507768,-0.080491
-2.528258,11.760726,6.332408,1.033196,137.526072,0.256435,3.574209,-0.073314
-2.636265,11.707289,6.331012,1.036184,137.626018,0.256208,3.607272,-0.059645
-2.742596,11.650216,6.329875,1.039247,137.725964,0.255795,3.640098,-0.039356
-2.844256,11.591390,6.329145,1.042410,137.825911,0.255167,3.672627,-0.011823
-2.944657,11.529017,6.328924,1.045939,137.925857,0.254335,3.705136,0.022232
-3.043671,11.463111,6.329342,1.049764,138.025803,0.253289,3.737260,0.062762
-3.236529,11.321120,6.332599,1.059289,138.125749,0.250552,3.800297,0.161981
-3.327849,11.247011,6.335607,1.062816,138.225696,0.248887,3.831016,0.219198
-3.417054,11.169981,6.339683,1.065712,138.325642,0.247128,3.861304,0.276950
-3.504082,11.090121,6.344841,1.067952,138.425588,0.245165,3.891213,0.339677
-3.588866,11.007519,6.351175,1.069597,138.525534,0.243012,3.920767,0.406649
-3.671035,10.922586,6.358737,1.070683,138.625481,0.240682,3.949985,0.477293
-3.825979,10.747873,6.377486,1.071543,138.725427,0.235914,4.006521,0.613264
-3.899752,10.657214,6.388715,1.071444,138.825373,0.233331,4.034390,0.684576
-3.971008,10.564476,6.401235,1.070809,138.925320,0.230603,4.061962,0.758682
-4.039597,10.469904,6.415066,1.069603,139.025266,0.227757,4.089139,0.834578
-4.105027,10.374314,6.430119,1.067811,139.125212,0.224831,4.115605,0.911128
-4.167795,10.277158,6.446488,1.065408,139.225158,0.221730,4.141673,0.992180
-4.227924,10.178529,6.464242,1.062403,139.325105,0.218568,4.167343,1.073032
-4.285434,10.078521,6.483364,1.058831,139.425051,0.215367,4.192612,1.152965
-4.392329,9.875437,6.525416,1.049415,139.524997,0.208804,4.241632,1.313495
-4.441789,9.772581,6.548349,1.044565,139.624943,0.205424,4.265412,1.395229
-4.488736,9.668796,6.572574,1.039274,139.724890,0.202115,4.288753,1.472272
-4.533201,9.564172,6.597990,1.033568,139.824836,0.198882,4.311648,1.544674
-4.575216,9.458796,6.624495,1.027483,139.924782,0.195710,4.334067,1.613460
-4.614763,9.352893,6.651972,1.021053,140.024729,0.192535,4.355928,1.681846
-4.651922,9.246451,6.680416,1.014298,140.124675,0.189419,4.377303,1.747143
-4.686745,9.139529,6.709761,1.007241,140.224621,0.186359,4.398190,1.809673
-4.719279,9.032193,6.739943,0.999932,140.324567,0.183356,4.418587,1.869619
-4.777694,8.816458,6.802619,0.983257,140.424514,0.177542,4.457860,1.981341
-4.803671,8.708180,6.834974,0.975632,140.524460,0.174746,4.476761,2.032730
-4.827554,8.599734,6.867919,0.967950,140.624406,0.172010,4.495184,2.082000
-4.849401,8.491166,6.901410,0.960237,140.724352,0.169344,4.513137,2.128746
-4.869264,8.382524,6.935392,0.952554,140.824299,0.166767,4.530623,2.172089
-4.887219,8.273728,6.969841,0.944952,140.924245,0.164331,4.547647,2.209600
-4.903301,8.164953,7.004613,0.937499,141.024191,0.162008,4.564261,2.242766
-4.917568,8.056310,7.039611,0.930261,141.124138,0.159790,4.580494,2.272033
-4.930087,7.947843,7.074763,0.923290,141.224084,0.157679,4.596383,2.297454
-4.940923,7.839596,7.110003,0.916662,141.324030,0.155682,4.611965,2.318548
-4.950165,7.731328,7.145349,0.910428,141.423976,0.153808,4.627278,2.334769
-4.957858,7.623084,7.180720,0.904651,141.523923,0.152042,4.642345,2.346895
-4.964034,7.515065,7.215995,0.899396,141.623869,0.150381,4.657197,2.355167
-4.968743,7.407287,7.251120,0.894714,141.723815,0.148825,4.671863,2.359528
-4.972034,7.299767,7.286039,0.890642,141.823761,0.147381,4.686373,2.359640
-4.973957,7.192310,7.320763,0.887209,141.923708,0.146059,4.700765,2.354690
-4.974517,7.084593,7.355329,0.884412,142.023654,0.144850,-1.568131,2.344988
-4.973675,6.976722,7.389640,0.882230,142.123600,0.143751,-1.553921,2.330724
-4.971390,6.868700,7.423641,0.880641,142.223547,0.142761,-1.539763,2.311879
-4.967623,6.760527,7.457272,0.879614,142.323493,0.141881,-1.525632,2.288356
-4.962337,6.652247,7.490465,0.879098,142.423439,0.141121,-1.511480,2.259583
-4.947116,6.435647,7.555202,0.879688,142.523385,0.139932,-1.483036,2.188073
-4.937139,6.327349,7.586634,0.880619,142.623332,0.139497,-1.468722,2.145550
-4.925560,6.219091,7.617362,0.881894,142.723278,0.139168,-1.454317,2.098534
-4.912360,6.110916,7.647326,0.883479,142.823224,0.138949,-1.439787,2.046750
-4.897539,6.002933,7.676442,0.885342,142.923170,0.138824,-1.425090,1.991261
-4.881095,5.895169,7.704668,0.887461,143.023117,0.138783,-1.410263,1.932544
-4.863028,5.787650,7.731966,0.889812,143.123063,0.138818,-1.395319,1.871129
-4.843338,5.680407,7.758308,0.892374,143.223009,0.138919,-1.380267,1.807568
-4.822017,5.573430,7.783681,0.895122,143.322956,0.139088,-1.365116,1.741740
-4.799045,5.466670,7.808079,0.898034,143.422902,0.139302,-1.349854,1.675032
-4.774442,5.360267,7.831472,0.901082,143.522848,0.139560,-1.334518,1.607518
-4.748206,5.254251,7.853858,0.904238,143.622794,0.139855,-1.319115,1.539610
-4.720335,5.148649,7.875239,0.907476,143.722741,0.140181,-1.303650,1.471668
-4.690812,5.043442,7.895632,0.910772,143.822687,0.140551,-1.288128,1.402922
-4.659584,4.938488,7.915065,0.914114,143.922633,0.140962,-1.272512,1.333324
-4.626723,4.834071,7.933484,0.917479,144.022579,0.141407,-1.256862,1.263619
-4.592235,4.730218,7.950894,0.920850,144.122526,0.141879,-1.241180,1.194111
-4.556124,4.626959,7.967306,0.924215,144.222472,0.142373,-1.225472,1.125171
-4.518378,4.524277,7.982741,0.927561,144.322418,0.142870,-1.209733,1.057959
-4.478870,4.421870,7.997275,0.930890,144.422365,0.143375,-1.193884,0.991996
-4.395082,4.219278,8.023520,0.937995,144.522311,0.144491,-1.162118,0.859002
-4.350832,4.119155,8.035231,0.941264,144.622257,0.145116,-1.146203,0.791116
-4.305009,4.019811,8.045995,0.944468,144.722203,0.145702,-1.130252,0.727735
-4.257338,3.920689,8.055937,0.947621,144.822150,0.146252,-1.114181,0.668386
-4.208166,3.822523,8.065042,0.950709,144.922096,0.146800,-1.098095,0.610985
-4.157520,3.725339,8.073339,0.953738,145.022042,0.147333,-1.081998,0.556316
-4.105426,3.629163,8.080873,0.956714,145.121988,0.147839,-1.065892,0.505082
-4.051881,3.533966,8.087697,0.959640,145.221935,0.148279,-1.049763,0.459796
-3.996365,3.438866,8.093955,0.962547,145.321881,0.148645,-1.033542,0.420570
-3.939428,3.344850,8.099664,0.965381,145.421827,0.148901,-1.017326,0.389887
-3.881087,3.251947,8.104943,0.968120,145.521774,0.149023,-1.001118,0.368950
-3.821363,3.160186,8.109925,0.970740,145.621720,0.148988,-0.984916,0.359015
-3.760200,3.069491,8.114766,0.973223,145.721666,0.148880,-0.968643,0.180308
-3.697055,2.979106,8.117216,0.975567,145.821612,0.148648,-0.952198,-0.624897
-3.632586,2.889999,8.108745,0.977779,145.921559,0.148240,-0.935748,-0.671593
-3.566803,2.802156,8.099650,0.979921,146.021505,0.147642,-0.919286,-0.733479
-3.499718,2.715561,8.089724,0.982053,146.121451,0.146845,-0.902809,-0.813665
-3.360838,2.545045,8.066471,0.987289,146.221397,0.144734,-0.869643,-0.996600
-3.289211,2.461359,8.052850,0.989926,146.321344,0.143345,-0.852823,-1.116198
-3.216396,2.379060,8.037604,0.992601,146.421290,0.141696,-0.835813,-1.265533
-3.142465,2.298242,8.020340,0.995223,146.521236,0.139756,-0.818577,-1.436103
-3.066867,2.218359,8.000622,0.997716,146.621183,0.137490,-0.801334,-1.603177
-2.989199,2.139081,7.978352,0.999999,146.721129,0.134876,-0.783936,-1.817981
-2.910547,2.061548,7.953147,1.001962,146.821075,0.131905,-0.766497,-2.059880
-2.830871,1.985680,7.924600,1.003521,146.921021,0.128562,-0.749069,-2.329824
-2.750134,1.911393,7.892279,1.004588,147.020968,0.124832,-0.731696,-2.644291
-2.668294,1.838607,7.855497,1.005072,147.120914,0.120706,-0.714551,-2.978032
-2.584764,1.766869,7.813644,1.004810,147.220860,0.116178,-0.697547,-3.337337
-2.499294,1.696133,7.766113,1.003571,147.320806,0.111234,-0.680832,-3.725946
-2.411756,1.626458,7.712249,1.001167,147.420753,0.105870,-0.664494,-4.032074
-2.232499,1.492306,7.587155,0.992024,147.520699,0.093814,-0.633327,-4.991288
-2.142063,1.428655,7.514050,0.985611,147.620645,0.087082,-0.618570,-5.469338
-2.050571,1.366685,7.433181,0.977893,147.720592,0.079900,-0.604563,-5.964748
-1.958170,1.306355,7.344096,0.968872,147.820538,0.072267,-0.591375,-6.367442
-1.865012,1.247633,7.247989,0.958517,147.920484,0.064187,-0.579068,-6.959154
-1.772799,1.191404,7.143537,0.947027,148.020430,0.055554,-0.567723,-7.491282
-1.680611,1.136840,7.030299,0.934351,148.120377,0.046410,-0.557355,-8.026459
-1.588543,1.083753,6.907899,0.920563,148.220323,0.036752,-0.548077,-8.556388
-1.496699,1.031967,6.776041,0.905754,148.320269,0.026570,-0.540017,-8.996522
-1.405216,0.981330,6.635762,0.890032,148.420215,0.015825,-0.533306,-9.592757
-1.315060,0.932142,6.485595,0.873648,148.520162,0.004448,-0.528214,-9.977444
-1.225512,0.883773,6.327087,0.856569,148.620108,-0.007510,-0.524695,-9.511973
-1.136673,0.836055,6.173619,0.838895,148.720054,-0.020072,-0.522774,-9.064860
-1.048638,0.788824,6.025141,0.820712,148.820001,-0.033278,-0.522502,-8.586058
-0.961530,0.741938,5.882482,0.802103,148.919947,-0.047172,-0.523935,-8.241874
-0.875977,0.695537,5.744502,0.783262,149.019893,-0.061627,-0.527157,-7.859833
-0.791482,0.649168,5.611078,0.764147,149.119839,-0.076691,-0.532135,-7.497541
-0.708135,0.602698,5.482086,0.744829,149.219786,-0.092370,-0.538866,-7.152810
-0.626026,0.555999,5.357421,0.725334,149.319732,-0.108705,-0.547348,-6.801390
-0.545244,0.508951,5.237397,0.705686,149.419678,-0.125848,-0.557586,-6.499359
-0.466098,0.461576,5.121651,0.685962,149.519624,-0.143869,-0.569657,-6.182348
-0.388437,0.413633,5.010270,0.666136,149.619571,-0.162865,-0.583493,-5.874495
-0.312379,0.365049,4.903310,0.646233,149.719517,-0.182780,-0.599031,-5.575182
-0.238039,0.315751,4.800816,0.626309,149.819463,-0.203617,-0.616218,-5.288618
-0.165528,0.265673,4.702737,0.606465,149.919410,-0.225827,-0.635003,-4.962488
-0.094754,0.214606,4.609722,0.586727,150.019356,-0.249763,-0.655766,-4.639833
-0.026007,0.162628,4.522143,0.567216,150.119302,-0.275221,-0.678165,-4.313355
0.040565,0.109728,4.440297,0.548027,150.219248,-0.302019,-0.702114,-3.988079
0.104831,0.055894,4.364351,0.529061,150.319195,-0.329765,-0.727550,-3.720739
0.166673,0.001114,4.293341,0.510188,150.419141,-0.358102,-0.754522,-3.371763
0.226784,-0.055385,4.228058,0.491160,150.519087,-0.386958,-0.783451,-3.049066
0.284491,-0.113089,4.168790,0.472035,150.619033,-0.416049,-0.813909,-2.731447
0.339495,-0.171747,4.115766,0.452824,150.718980,-0.445294,-0.846000,-2.417995
0.391556,-0.231142,4.069100,0.433664,150.818926,-0.474313,-0.879847,-2.199657
0.440450,-0.291050,4.027081,0.414643,150.918872,-0.502736,-0.915544,-1.851339
0.487713,-0.353607,3.990875,0.395293,151.018819,-0.529655,-0.952820,-1.584458
0.531653,-0.416791,3.960202,0.376089,151.118765,-0.554713,-0.991513,-1.343631
0.572039,-0.480213,3.934609,0.357101,151.218711,-0.577563,-1.031597,-1.132257
0.608738,-0.543576,3.913481,0.338431,151.318657,-0.598241,-1.073087,-0.957884
0.641858,-0.607019,3.895924,0.320129,151.418604,-0.617091,-1.116455,-0.743493
0.672098,-0.672197,3.882188,0.301913,151.518550,-0.633996,-1.162513,-0.582443
0.698312,-0.736919,3.871697,0.284395,151.618496,-0.648745,-1.210988,-0.442763
0.720677,-0.801469,3.863877,0.267596,151.718442,-0.661167,-1.261712,-0.319617
0.754411,-0.931347,3.854631,0.237997,151.818389,-0.679941,-1.371508,-0.130129
0.765511,-0.995572,3.852430,0.223247,151.918335,-0.686255,-1.433459,-0.072777
0.772494,-1.058054,3.851242,0.210487,152.018281,-0.690658,-1.499156,-0.038075
0.774143,-1.175972,3.850212,0.192814,152.118228,-0.694138,4.645624,-0.029649
0.768910,-1.231915,3.849779,0.186455,152.218174,-0.692796,4.575346,-0.007512
0.759644,-1.287173,3.849670,0.182930,152.318120,-0.689432,4.503853,0.042924
0.729525,-1.393192,3.851987,0.182139,152.418066,-0.676631,4.361794,0.220532
0.708940,-1.443160,3.855080,0.185566,152.518013,-0.667057,4.292674,0.346638
0.652538,-1.546196,3.867963,0.198208,152.617959,-0.642169,4.158425,0.652415
0.616510,-1.599243,3.878764,0.207973,152.717905,-0.627127,4.095758,0.824827
0.575668,-1.652528,3.893015,0.219369,152.817851,-0.610249,4.037181,1.010935
0.483535,-1.755054,3.932184,0.243004,152.917798,-0.571161,3.932519,1.427659
0.432627,-1.803844,3.957703,0.256836,153.017744,-0.549135,3.885103,1.657259
0.378039,-1.851383,3.987899,0.271983,153.117690,-0.525299,3.840979,1.904098
0.319818,-1.897605,4.023236,0.288404,153.217637,-0.499976,3.800372,2.164720
0.259537,-1.941453,4.063146,0.305674,153.317583,-0.473404,3.763281,2.441390
0.195468,-1.984373,4.109221,0.324066,153.417529,-0.445225,3.728361,2.738204
0.128079,-2.026061,4.161689,0.343327,153.517475,-0.415006,3.695283,3.067503
0.057850,-2.066251,4.220909,0.363252,153.617422,-0.383283,3.664125,3.425668
-0.014383,-2.104533,4.286743,0.383584,153.717368,-0.350450,3.635023,3.813224
-0.088245,-2.140852,4.359345,0.404100,153.817314,-0.317158,3.608299,4.224662
-0.164604,-2.175809,4.439985,0.425002,153.917260,-0.284003,3.584146,4.651778
-0.243376,-2.209497,4.528855,0.446304,154.017207,-0.250941,3.562467,5.101939
-0.324455,-2.242019,4.626222,0.468026,154.117153,-0.218391,3.543199,5.573090
-0.407446,-2.273379,4.731892,0.490140,154.217099,-0.186266,3.526379,6.074458
-0.492159,-2.303700,4.846020,0.512789,154.317046,-0.154925,3.512235,6.604652
-0.578971,-2.333321,4.969461,0.536015,154.416992,-0.124449,3.500382,7.167145
-0.667787,-2.362413,5.102473,0.559689,154.516938,-0.095151,3.490903,7.760504
-0.758509,-2.391157,5.245217,0.583679,154.616884,-0.067183,3.483881,8.386456
-0.850756,-2.419662,5.397382,0.607779,154.716831,-0.040498,3.479414,9.051795
-0.944385,-2.448132,5.559081,0.631799,154.816777,-0.015148,3.477495,9.759906
-1.039697,-2.476919,5.731218,0.655724,154.916723,0.009121,3.478005,9.924538
-1.136612,-2.506269,5.903967,0.679467,155.016669,0.032526,3.480919,9.086349
-1.235050,-2.536442,6.060350,0.702940,155.116616,0.054971,3.486218,8.197395
-1.334665,-2.567626,6.199933,0.725995,155.216562,0.076171,3.493918,7.284965
-1.435229,-2.600044,6.322866,0.748529,155.316508,0.096136,3.503999,-0.843608
-1.536930,-2.634059,6.308542,0.770533,155.416455,0.115260,3.516377,-5.277408
-1.639638,-2.669948,6.216861,0.791916,155.516401,0.133619,3.531026,-4.747565
-1.743220,-2.707996,6.132013,0.812589,155.616347,0.151059,3.547933,-4.263562
-1.847453,-2.748467,6.053770,0.832429,155.716293,0.167683,3.567231,-3.837714
-1.951943,-2.791531,5.981695,0.851270,155.816240,0.183465,3.588901,-3.457090
-2.056536,-2.837429,5.915314,0.869117,155.916186,0.198296,3.612607,-3.118601
-2.161039,-2.886393,5.854155,0.885957,156.016132,0.212181,3.638292,-2.831024
-2.265248,-2.938666,5.797502,0.901771,156.116078,0.225037,3.665931,-2.551594
-2.472901,-3.054704,5.697609,0.934257,156.216025,0.249377,3.728836,-2.035936
-2.575261,-3.118617,5.654324,0.947338,156.315971,0.260659,3.763548,-1.812111
-2.676079,-3.186601,5.615218,0.959304,156.415917,0.271327,3.800261,-1.620846
-2.775059,-3.258851,5.579733,0.970150,156.515864,0.281420,3.838944,-1.423360
-2.872904,-3.336408,5.547792,0.979982,156.615810,0.290919,3.880036,-1.217621
-2.969140,-3.419487,5.519818,0.988805,156.715756,0.299728,3.923359,-1.051320
-3.150013,-3.597581,5.474835,1.006938,156.815702,0.315379,4.016929,-0.774251
-3.234075,-3.692552,5.456869,1.012977,156.915649,0.322382,4.066764,-0.639467
-3.315911,-3.794758,5.441504,1.017884,157.015595,0.328445,4.117546,-0.514308
-3.394070,-3.903790,5.428810,1.021395,157.115541,0.333680,4.169318,-0.420020
-3.531159,-4.133934,5.410053,1.025985,157.215487,0.342016,4.274548,-0.271635
-3.589431,-4.254699,5.403316,1.026013,157.315434,0.345338,4.327032,-0.207845
-3.641342,-4.381334,5.398049,1.024494,157.415380,0.348102,4.380121,-0.157460
-3.721710,-4.648628,5.390956,1.016110,157.515326,0.352107,4.487678,-0.084851
-3.748605,-4.788677,5.388711,1.011179,157.615273,0.353440,4.541344,-0.063597
-3.772300,-5.068340,5.385558,0.989716,157.715219,0.354773,4.646888,-0.057244
-3.770470,-5.204381,5.384112,0.981316,157.815165,0.354768,4.700326,-0.052383
-3.760910,-5.337933,5.382809,0.971482,157.915111,0.354358,-1.529969,-0.035506
-3.744479,-5.468796,5.381939,0.960657,158.015058,0.353531,-1.477745,-0.008213
-3.694670,-5.717920,5.382446,0.931919,158.115004,0.350542,-1.376159,0.076438
-3.661333,-5.840139,5.384245,0.920902,158.214950,0.348439,-1.326212,0.130594
-3.622586,-5.960871,5.387320,0.909388,158.314896,0.345754,-1.277090,0.196907
-3.578758,-6.079705,5.391947,0.897647,158.414843,0.342476,-1.228932,0.274874
-3.531969,-6.192281,5.398158,0.886520,158.514789,0.338651,-1.182587,0.363221
-3.480482,-6.303667,5.406409,0.875380,158.614735,0.334787,-1.138506,0.445805
-3.424347,-6.413670,5.416583,0.864258,158.714682,0.330807,-1.096161,0.525486
-3.298365,-6.628489,5.442570,0.837165,158.814628,0.322086,-1.015786,0.689911
-3.230452,-6.730174,5.458048,0.826410,158.914574,0.317531,-0.977899,0.770911
-3.158799,-6.829130,5.475277,0.815096,159.014520,0.312884,-0.940927,0.850049
-3.083564,-6.925297,5.494201,0.803196,159.114467,0.308073,-0.904701,0.929894
-3.004898,-7.018616,5.514820,0.790906,159.214413,0.303217,-0.869170,1.007189
-2.922943,-7.109025,5.537061,0.778273,159.314359,0.298358,-0.834328,1.081141
-2.839063,-7.195257,5.560500,0.765571,159.414305,0.293575,-0.800800,1.150911
-2.752659,-7.278247,5.585242,0.752696,159.514252,0.288237,-0.767750,1.235915
-2.663875,-7.358079,5.611600,0.739700,159.614198,0.282532,-0.735203,1.329904
-2.572891,-7.434788,5.639733,0.726569,159.714144,0.276657,-0.703184,1.426694
-2.479881,-7.508406,5.669661,0.713309,159.814091,0.270652,-0.671763,1.525429
-2.385440,-7.578654,5.701241,0.700005,159.914037,0.264513,-0.641379,1.627053
-2.289378,-7.645845,5.734599,0.686601,160.013983,0.258237,-0.611671,1.731771
-2.191696,-7.710102,5.769800,0.673085,160.113929,0.251960,-0.582658,1.835333
-2.092524,-7.771443,5.806774,0.659426,160.213876,0.245719,-0.554333,1.937086
-1.991983,-7.829888,5.845440,0.645590,160.313822,0.239529,-0.526692,2.036958
-1.890132,-7.885486,5.885737,0.631520,160.413768,0.233346,-0.499936,2.136968
-1.787209,-7.938204,5.927573,0.617189,160.513714,0.227538,-0.473861,2.224741
-1.683401,-7.988062,5.970639,0.602630,160.613661,0.222014,-0.448482,2.304055
-1.578809,-8.035126,6.014736,0.587888,160.713607,0.216732,-0.423780,2.376739
-1.473533,-8.079464,6.059707,0.572993,160.813553,0.211644,-0.399742,2.444779
-1.367541,-8.121189,6.105490,0.557953,160.913500,0.206692,-0.376417,2.510391
-1.260809,-8.160398,6.152065,0.542765,161.013446,0.201823,-0.353694,2.575528
-1.153641,-8.197067,6.199303,0.527493,161.113392,0.197012,-0.331598,2.641491
-1.046115,-8.231264,6.247195,0.512172,161.213338,0.192261,-0.310126,2.708299
-0.938303,-8.263058,6.295736,0.496824,161.313285,0.187572,-0.289276,2.775856
-0.830205,-8.292534,6.344945,0.481463,161.413231,0.183021,-0.269045,2.841144
-0.721649,-8.319816,6.394870,0.466070,161.513177,0.178475,-0.249395,2.909356
-0.613098,-8.344881,6.445355,0.450797,161.613123,0.173942,-0.230371,2.980687
-0.504611,-8.367819,6.496432,0.435718,161.713070,0.169437,-0.211969,3.054515
-0.396243,-8.388721,6.548119,0.420902,161.813016,0.164982,-0.194181,3.129921
