# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
0.485612,10.958491,5.998542,0.000000,134.927469,0.198989,2.865449,-3.202011
0.389186,10.984777,5.944951,0.000000,135.027415,0.202529,2.885514,-3.202857
0.292254,11.009105,5.890859,0.000000,135.127361,0.206125,2.905934,-3.206288
0.194841,11.031431,5.836206,0.000000,135.227307,0.209763,2.926716,-3.213369
0.096981,11.051710,5.780915,0.000000,135.327254,0.213665,2.947870,-3.216194
-0.001293,11.069895,5.725040,0.000000,135.427200,0.217828,2.969431,-3.216148
-0.099941,11.085937,5.668615,0.000000,135.527146,0.222114,2.991415,-3.217066
-0.198922,11.099785,5.611607,0.000000,135.627093,0.226505,3.013833,-3.220183
-0.298194,11.111389,5.553957,0.000000,135.727039,0.230980,3.036696,-3.225992
-0.397597,11.120690,5.495597,0.000000,135.826985,0.235208,3.059973,-3.245130
-0.497156,11.127652,5.436259,0.000000,135.926931,0.239101,3.083644,-3.280640
-0.596922,11.132239,5.375606,0.000000,136.026878,0.242756,3.107709,-3.329715
-0.696876,11.134408,5.313337,0.000000,136.126824,0.246139,3.132151,-3.393578
-0.797004,11.134114,5.249114,0.000000,136.226770,0.249217,3.156954,-3.181681
-0.896982,11.131317,5.188180,0.000000,136.326716,0.266086,3.182477,-2.652506
-0.996825,11.125859,5.136827,0.000000,136.426663,0.291447,3.210342,-2.081489
-1.096496,11.117491,5.096167,0.000000,136.526609,0.318071,3.240815,-1.458379
-1.195802,11.105962,5.067484,0.000000,136.626555,0.345924,3.273998,-0.772590
-1.294550,11.091021,5.052224,0.000000,136.726502,0.374872,3.309985,-0.694280
-1.392807,11.072383,5.038470,0.000000,136.826448,0.379995,3.348173,-0.672568
-1.490320,11.050019,5.025111,0.000000,136.926394,0.371488,3.385765,-0.937798
-1.586851,11.024070,5.006424,0.000000,137.026340,0.363184,3.422483,-1.215074
-1.682308,10.994658,4.982108,0.000000,137.126287,0.355204,3.458360,-1.500996
-1.776596,10.961901,4.951905,0.000000,137.226233,0.347652,3.493436,-1.716408
-1.869922,10.925785,4.917140,0.000000,137.326179,0.356605,3.528390,-1.368659
-1.961962,10.886332,4.889241,0.000000,137.426125,0.375210,3.565024,-0.976433
-2.052327,10.843512,4.869240,0.000000,137.526072,0.394825,3.603519,-0.536850
-2.140795,10.797233,4.858208,0.000000,137.626018,0.415236,3.643955,-0.047312
-2.227144,10.747401,4.857234,0.000000,137.725964,0.436151,3.686396,-0.047312
-2.311643,10.693635,4.856261,0.000000,137.825911,0.416597,3.729740,0.417987
-2.393945,10.636307,4.864856,0.000000,137.925857,0.379319,3.769647,1.265266
-2.473864,10.575999,4.890781,0.000000,138.025803,0.343536,3.805822,2.024736
-2.551443,10.513161,4.931984,0.000000,138.125749,0.309373,3.838403,2.715886
-2.626723,10.448241,4.986718,0.000000,138.225696,0.276766,3.867526,3.357682
-2.700885,10.380585,5.053566,0.000000,138.325642,0.271510,3.894732,3.304826
-2.773121,10.310987,5.118509,0.000000,138.425588,0.273513,3.922078,3.071661
-2.843119,10.239751,5.178141,0.000000,138.525534,0.274239,3.949442,2.883031
-2.910940,10.166849,5.233492,0.000000,138.625481,0.273669,3.976732,2.739435
-2.976641,10.092252,5.285549,0.000000,138.725427,0.271812,4.003855,2.640366
-3.040654,10.015493,5.335243,0.000000,138.825373,0.262177,4.030563,2.770103
-3.102646,9.937066,5.386886,0.000000,138.925320,0.252199,4.056273,2.913361
-3.162630,9.857116,5.440671,0.000000,139.025266,0.242421,4.080991,3.054760
-3.220644,9.775758,5.496501,0.000000,139.125212,0.232890,4.104736,3.193450
-3.276726,9.693108,5.554266,0.000000,139.225158,0.224656,4.127541,3.297515
-3.330913,9.609248,5.613290,0.000000,139.325105,0.222356,4.149861,3.220585
-3.383228,9.524200,5.670343,0.000000,139.425051,0.219645,4.171931,3.163332
-3.433698,9.437970,5.725829,0.000000,139.524997,0.216547,4.193726,3.124724
-3.482348,9.350563,5.780115,0.000000,139.624943,0.213092,4.215218,3.103642
-3.529070,9.262243,5.833534,0.000000,139.724890,0.209488,4.236327,3.092864
-3.573789,9.173259,5.886286,0.000000,139.824836,0.206131,4.257022,3.078425
-3.616764,9.083177,5.938326,0.000000,139.924782,0.202811,4.277430,3.067400
-3.658000,8.992034,5.989730,0.000000,140.024729,0.199540,4.297555,3.059177
-3.697499,8.899866,6.040561,0.000000,140.124675,0.196326,4.317403,3.053196
-3.735035,8.807296,6.090869,0.000000,140.224621,0.194595,4.336893,2.996399
-3.770647,8.714329,6.139841,0.000000,140.324567,0.194175,4.356246,2.894456
-3.804541,8.620444,6.186778,0.000000,140.424514,0.193725,4.375606,2.798179
-3.836700,8.525660,6.231818,0.000000,140.524460,0.193242,4.394972,2.707448
-3.867104,8.429996,6.275090,0.000000,140.624406,0.192725,4.414344,2.622148
-3.895498,8.334300,6.316716,0.000000,140.724352,0.192533,4.433566,2.527738
-3.921989,8.238292,6.356586,0.000000,140.824299,0.192711,4.452749,2.422256
-3.946698,8.141528,6.394558,0.000000,140.924245,0.193080,4.472012,2.312868
-3.969593,8.044057,6.430606,0.000000,141.024191,0.193634,4.491371,2.199769
-3.990641,7.945924,6.464705,0.000000,141.124138,0.194366,4.510840,2.083183
-4.009687,7.847858,6.496832,0.000000,141.224084,0.195889,4.530321,1.937116
-4.026786,7.749583,6.526564,0.000000,141.324030,0.197986,4.549964,1.771172
-4.041964,7.650822,6.553632,0.000000,141.423976,0.200358,4.569863,1.598461
-4.055179,7.551636,6.577964,0.000000,141.523923,0.202999,4.590042,1.419523
-4.066389,7.452087,6.599497,0.000000,141.623869,0.205901,4.610522,1.234969
-4.075524,7.352569,6.618173,0.000000,141.723815,0.207050,4.631189,1.133319
-4.082593,7.252978,6.635267,0.000000,141.823761,0.207293,4.651873,1.075281
-4.087603,7.153182,6.651444,0.000000,141.923708,0.207655,4.672603,1.014255
-4.090542,7.053230,6.666667,0.000000,142.023654,0.208135,4.693391,0.950446
-4.091400,6.953166,6.680901,0.000000,142.123600,0.208727,-1.568937,0.884078
-4.090172,6.853244,6.694113,0.000000,142.223547,0.206848,-1.548125,0.931053
-4.086883,6.753430,6.708000,0.000000,142.323493,0.203509,-1.527635,1.042404
-4.081561,6.653643,6.723513,0.000000,142.423439,0.200310,-1.507459,1.144206
-4.074239,6.553928,6.740501,0.000000,142.523385,0.197258,-1.487585,1.236585
-4.064947,6.454331,6.758812,0.000000,142.623332,0.194362,-1.467999,1.319660
-4.053729,6.355010,6.778298,0.000000,142.723278,0.191718,-1.448707,1.389296
-4.040619,6.255977,6.798752,0.000000,142.823224,0.189232,-1.429679,1.450451
-4.025633,6.157177,6.820042,0.000000,142.923170,0.186814,-1.410890,1.507429
-4.008799,6.058641,6.842097,0.000000,143.023117,0.184474,-1.392333,1.560087
-3.990145,5.960401,6.864848,0.000000,143.123063,0.182217,-1.374000,1.608297
-3.969713,5.862559,6.888224,0.000000,143.223009,0.179951,-1.355898,1.656589
-3.947535,5.765142,6.912219,0.000000,143.322956,0.177660,-1.338034,1.705828
-3.923624,5.668109,6.936840,0.000000,143.422902,0.175438,-1.320391,1.751482
-3.898010,5.571488,6.962030,0.000000,143.522848,0.173291,-1.302962,1.793410
-3.870721,5.475306,6.987728,0.000000,143.622794,0.171224,-1.285741,1.831479
-3.841792,5.379617,7.013875,0.000000,143.722741,0.169625,-1.268715,1.846744
-3.811254,5.284459,7.040142,0.000000,143.822687,0.168607,-1.251814,1.833821
-3.779113,5.189820,7.066128,0.000000,143.922633,0.167665,-1.235010,1.818343
-3.745390,5.095730,7.091801,0.000000,144.022579,0.166799,-1.218296,1.800209
-3.710103,5.002217,7.117126,0.000000,144.122526,0.166012,-1.201664,1.779325
-3.673265,4.909289,7.142070,0.000000,144.222472,0.165316,-1.185104,1.755101
-3.634887,4.816963,7.166589,0.000000,144.322418,0.164720,-1.168606,1.726982
-3.595001,4.725297,7.190633,0.000000,144.422365,0.164210,-1.152165,1.695796
-3.553626,4.634320,7.214165,0.000000,144.522311,0.163787,-1.135775,1.661481
-3.510780,4.544060,7.237147,0.000000,144.622257,0.163451,-1.119428,1.623987
-3.466466,4.454511,7.259540,0.000000,144.722203,0.163439,-1.103106,1.570923
-3.420668,4.365648,7.281136,0.000000,144.822150,0.164023,-1.086738,1.488020
-3.373432,4.277571,7.301533,0.000000,144.922096,0.164569,-1.070317,1.409503
-3.324761,4.190295,7.320801,0.000000,145.022042,0.165077,-1.053845,1.335380
-3.274658,4.103835,7.339010,0.000000,145.121988,0.165543,-1.037326,1.265657
-3.223117,4.018192,7.356226,0.000000,145.221935,0.165440,-1.020763,1.228843
-3.170134,3.933358,7.372903,0.000000,145.321881,0.163596,-1.004309,1.287939
-3.115776,3.849413,7.390341,0.000000,145.421827,0.161985,-0.988031,1.333306
-3.060090,3.766393,7.408351,0.000000,145.521774,0.160607,-0.971908,-0.651532
-3.003119,3.684338,7.399556,0.000000,145.621720,0.159461,-0.955924,-1.667681
-2.944874,3.603238,7.376996,0.000000,145.721666,0.159823,-0.940039,-1.358521
-2.885223,3.522931,7.358567,0.000000,145.821612,0.166949,-0.923693,-1.016961
-2.824295,3.443702,7.344741,0.000000,145.921559,0.173903,-0.906657,-0.677681
-2.762030,3.365582,7.335514,0.000000,146.021505,0.180641,-0.888946,-0.341756
-2.698370,3.288605,7.330856,0.000000,146.121451,0.187118,-0.870576,-0.107727
-2.633256,3.212799,7.329387,0.000000,146.221397,0.191549,-0.851575,-0.107727
-2.566656,3.138177,7.327918,0.000000,146.321344,0.182801,-0.832858,0.366209
-2.498689,3.064770,7.332911,0.000000,146.421290,0.174539,-0.814988,0.796914
-2.429476,2.992589,7.343765,0.000000,146.521236,0.166745,-0.797926,1.189164
-2.359141,2.921643,7.359931,0.000000,146.621183,0.159395,-0.781639,1.547177
-2.287768,2.851906,7.380912,0.000000,146.721129,0.152106,-0.766084,1.894363
-2.215025,2.782953,7.406519,0.000000,146.821075,0.140271,-0.751428,2.485188
-2.141458,2.715155,7.439979,0.000000,146.921021,0.128100,-0.738001,3.088235
-2.067137,2.648401,7.481351,0.000000,147.020968,0.115656,-0.725823,3.704424
-1.992130,2.582580,7.530677,0.000000,147.120914,0.102997,-0.714911,4.335220
-1.916494,2.517571,7.587995,0.000000,147.220860,0.090617,-0.705276,4.956995
-1.840128,2.453136,7.653009,0.000000,147.320806,0.084213,-0.696540,5.240336
-1.763232,2.389355,7.721143,0.000000,147.420753,0.077708,-0.688451,5.537825
-1.685832,2.326164,7.792497,0.000000,147.520699,0.071123,-0.681015,2.574541
-1.607950,2.263496,7.825449,0.000000,147.620645,0.064480,-0.674237,-6.457844
-1.529626,2.201300,7.742530,0.000000,147.720592,0.057435,-0.668123,-6.958777
-1.451061,2.139637,7.652174,0.000000,147.820538,0.045931,-0.662963,-7.711521
-1.372163,2.078295,7.550781,0.000000,147.920484,0.034515,-0.658943,-8.432021
-1.293023,2.017202,7.438333,0.000000,148.020430,0.023159,-0.656061,-9.116848
-1.213736,1.956288,7.314807,0.000000,148.120377,0.011836,-0.654311,-9.762850
-1.134384,1.895474,7.180173,0.000000,148.220323,0.000657,-0.653693,-9.963333
-1.054958,1.834614,7.040120,0.000000,148.320269,-0.008596,-0.654090,-9.533597
-0.975627,1.773719,6.903448,0.000000,148.420215,-0.017877,-0.655414,-9.135757
-0.896453,1.712720,6.769891,0.000000,148.520162,-0.027190,-0.657666,-8.767791
-0.817497,1.651545,6.639187,0.000000,148.620108,-0.036539,-0.660848,-8.424613
-0.738801,1.590112,6.511128,0.000000,148.720054,-0.046006,-0.664965,-8.065176
-0.660185,1.528154,6.386127,0.000000,148.820001,-0.056559,-0.670097,-7.733556
-0.581981,1.465801,6.263923,0.000000,148.919947,-0.067160,-0.676284,-7.428344
-0.504259,1.402974,6.144255,0.000000,149.019893,-0.077807,-0.683527,-7.148433
-0.427089,1.339595,6.026852,0.000000,149.119839,-0.088495,-0.691831,-6.882381
-0.350507,1.275556,5.911617,0.000000,149.219786,-0.099513,-0.701201,-6.531592
-0.274283,1.210513,5.800137,0.000000,149.319732,-0.113724,-0.711883,-6.201790
-0.198888,1.144677,5.692267,0.000000,149.419678,-0.128177,-0.723987,-5.890851
-0.124448,1.077974,5.587877,0.000000,149.519624,-0.142894,-0.737532,-5.597159
-0.051088,1.010326,5.486851,0.000000,149.619571,-0.157885,-0.752537,-5.332285
0.021123,0.941602,5.388845,0.000000,149.719517,-0.172728,-0.769032,-5.171946
0.092390,0.871400,5.292052,0.000000,149.819463,-0.184755,-0.786916,-5.041656
0.162264,0.799980,5.195963,0.000000,149.919410,-0.196403,-0.805961,-4.943660
0.230689,0.727240,5.099983,0.000000,150.019356,-0.207556,-0.826137,-4.880349
0.297612,0.653074,5.003427,0.000000,150.119302,-0.218095,-0.847404,-4.764021
0.362900,0.577475,4.907340,0.000000,150.219248,-0.231471,-0.869722,-4.341970
0.426223,0.500610,4.818097,0.000000,150.319195,-0.258231,-0.894107,-3.946416
0.487655,0.422002,4.735526,0.000000,150.419141,-0.284883,-0.921202,-3.577116
0.546941,0.341524,4.659417,0.000000,150.519087,-0.311210,-0.951000,-3.235900
0.603822,0.259051,4.589481,0.000000,150.619033,-0.336905,-0.983475,-2.972318
0.657912,0.174667,4.524289,0.000000,150.718980,-0.359503,-1.018464,-2.828495
0.708714,0.088774,4.461367,0.000000,150.818926,-0.376884,-1.055190,-2.646978
0.756332,0.000870,4.401668,0.000000,150.918872,-0.396490,-1.093832,-2.427855
0.800455,-0.088914,4.346190,0.000000,151.018819,-0.418226,-1.134571,-2.171079
0.840776,-0.180450,4.295974,0.000000,151.118765,-0.441927,-1.177576,-1.887352
0.877018,-0.273698,4.251837,0.000000,151.218711,-0.466802,-1.223043,-1.586027
0.908919,-0.368702,4.214390,0.000000,151.318657,-0.492064,-1.271076,-1.228629
0.936054,-0.465003,4.185151,0.000000,151.418604,-0.519340,-1.321663,-0.813828
0.958114,-0.562409,4.165671,0.000000,151.518550,-0.548094,-1.374963,-0.341445
0.974791,-0.660729,4.157471,0.000000,151.618496,-0.577580,-1.431096,-0.034648
0.985781,-0.759859,4.156638,0.000000,151.718442,-0.595568,-1.490029,-0.034648
0.990899,-0.859714,4.155804,0.000000,151.818389,-0.582855,-1.548932,0.189043
0.990189,-0.959699,4.160348,0.000000,151.918335,-0.572541,4.676504,0.345465
0.983760,-1.059454,4.168639,0.000000,152.018281,-0.564917,4.619669,0.438275
0.971717,-1.158617,4.179134,0.000000,152.118228,-0.560202,4.563492,0.470958
0.954143,-1.256954,4.190382,0.000000,152.218174,-0.559804,4.507612,0.425024
0.931056,-1.354307,4.200507,0.000000,152.318120,-0.564087,4.451388,0.301719
0.902549,-1.450090,4.207680,0.000000,152.418066,-0.569196,4.394759,0.016567
0.868666,-1.544033,4.208074,0.000000,152.518013,-0.575004,4.337623,-0.035496
0.829453,-1.635862,4.207231,0.000000,152.617959,-0.581330,4.279888,-0.035496
0.785023,-1.725185,4.206387,0.000000,152.717905,-0.570326,4.221861,0.163336
0.735670,-1.811740,4.210267,0.000000,152.817851,-0.526369,4.167223,0.923851
0.681733,-1.895755,4.232141,0.000000,152.917798,-0.483567,4.116818,1.592914
0.623680,-1.977231,4.269593,0.000000,153.017744,-0.442835,4.070495,2.180814
0.561981,-2.056169,4.320342,0.000000,153.117690,-0.404704,4.028057,2.698620
0.497198,-2.132460,4.382327,0.000000,153.217637,-0.375892,3.989214,3.032564
0.429759,-2.206075,4.450952,0.000000,153.317583,-0.358222,3.952563,3.153546
0.359704,-2.277257,4.521211,0.000000,153.417529,-0.340370,3.917676,3.291395
0.287215,-2.346068,4.593394,0.000000,153.517475,-0.322585,3.884546,3.441371
0.212473,-2.412567,4.667674,0.000000,153.617422,-0.305069,3.853152,3.599710
0.135801,-2.476705,4.744126,0.000000,153.717368,-0.281414,3.823642,3.911167
0.057491,-2.538563,4.825821,0.000000,153.817314,-0.247996,3.797228,4.467839
-0.022416,-2.598531,4.917482,0.000000,153.917260,-0.214930,3.774107,5.044154
-0.103675,-2.656826,5.018956,0.000000,154.017207,-0.182331,3.754246,5.646579
-0.186037,-2.713667,5.130169,0.000000,154.117153,-0.150213,3.737611,6.283826
-0.269213,-2.769239,5.251164,0.000000,154.217099,-0.125436,3.724038,6.775828
-0.352999,-2.823704,5.378583,0.000000,154.317046,-0.111685,3.712190,7.001034
-0.437386,-2.877229,5.507142,0.000000,154.416992,-0.097884,3.701718,7.260483
-0.522302,-2.929932,5.637369,0.000000,154.516938,-0.084063,3.692626,7.554761
-0.607674,-2.981930,5.769755,0.000000,154.616884,-0.070240,3.684914,7.884950
-0.693476,-3.033367,5.904762,0.000000,154.716831,-0.054560,3.678613,8.317772
-0.779638,-3.084385,6.043912,0.000000,154.816777,-0.035807,3.674090,8.908775
-0.865934,-3.135065,6.189481,0.000000,154.916723,-0.017086,3.671443,-1.890996
-0.952213,-3.185537,6.158870,0.000000,155.016669,0.001704,3.670673,-9.617889
-1.038326,-3.235932,6.000761,0.000000,155.116616,0.020670,3.671787,-9.010333
-1.124506,-3.286606,5.848763,0.000000,155.216562,0.039414,3.674806,-8.483172
-1.210898,-3.337864,5.701957,0.000000,155.316508,0.057579,3.679674,-8.000998
-1.296729,-3.389462,5.559943,0.000000,155.416455,0.076052,3.686363,-7.560308
-1.381893,-3.441545,5.422335,0.000000,155.516401,0.094847,3.694890,-7.158383
-1.466286,-3.494260,5.288744,0.000000,155.616347,0.113966,3.705275,-6.746099
-1.550313,-3.548083,5.159682,0.000000,155.716293,0.135123,3.717654,-6.309916
-1.634047,-3.603330,5.035972,0.000000,155.816240,0.158942,3.732402,-5.916271
-1.716654,-3.659742,4.917153,0.000000,155.916186,0.182899,3.749498,-5.565264
-1.798017,-3.717513,4.802701,0.000000,156.016132,0.206841,3.768944,-5.258218
-1.878020,-3.776837,4.692000,0.000000,156.116078,0.230568,3.790730,-4.888371
-1.956720,-3.838048,4.586689,0.000000,156.216025,0.258765,3.815017,-4.472643
-2.033912,-3.901353,4.488169,0.000000,156.315971,0.290799,3.842453,-4.101912
-2.109234,-3.966871,4.395876,0.000000,156.415917,0.322238,3.873060,-3.780645
-2.182471,-4.034836,4.309060,0.000000,156.515864,0.352574,3.906786,-3.516029
-2.253410,-4.105482,4.226721,0.000000,156.615810,0.381177,3.943536,-3.345120
-2.321543,-4.178712,4.146867,0.000000,156.715756,0.405859,3.982927,-3.153666
-2.386675,-4.254685,4.070149,0.000000,156.815702,0.432784,4.024859,-2.910202
-2.448475,-4.333437,3.998048,0.000000,156.915649,0.463693,4.069700,-2.613149
-2.506477,-4.414864,3.932180,0.000000,157.015595,0.498502,4.117769,-2.260457
-2.560217,-4.498865,3.874298,0.000000,157.115541,0.536945,4.169373,-1.864142
-2.609567,-4.585971,3.825906,0.000000,157.215487,0.577638,4.225165,-1.431527
-2.653745,-4.675668,3.788325,0.000000,157.315434,0.619260,4.285007,-0.969561
-2.692213,-4.767731,3.762659,0.000000,157.415380,0.660340,4.348867,-0.493589
-2.724526,-4.862091,3.749525,0.000000,157.515326,0.698816,4.416692,-0.028182
-2.750239,-4.958677,3.748773,0.000000,157.615273,0.732212,4.488277,-0.028182
-2.768827,-5.056069,3.748022,0.000000,157.715219,0.679152,4.558390,0.721329
-2.780857,-5.154975,3.767208,0.000000,157.815165,0.628061,4.623469,1.348186
-2.786684,-5.254894,3.802808,0.000000,157.915111,0.583627,4.684057,1.820963
-2.786653,-5.355274,3.850370,0.000000,158.015058,0.546378,-1.542468,2.160025
-2.781106,-5.455578,3.906036,0.000000,158.115004,0.517261,-1.489134,2.367495
-2.770319,-5.555558,3.966152,0.000000,158.214950,0.506288,-1.437683,2.294356
-2.754502,-5.654606,4.023554,0.000000,158.314896,0.497687,-1.387348,2.200481
-2.733835,-5.752423,4.077848,0.000000,158.414843,0.491718,-1.337906,2.079956
-2.708497,-5.848713,4.128512,0.000000,158.514789,0.488611,-1.289121,1.927629
-2.678558,-5.943498,4.174917,0.000000,158.614735,0.484847,-1.240606,1.804199
-2.643656,-6.037877,4.217888,0.000000,158.714682,0.461472,-1.192971,2.044475
-2.604604,-6.130110,4.266059,0.000000,158.814628,0.436419,-1.147989,2.311005
-2.561725,-6.220216,4.319862,0.000000,158.914574,0.410409,-1.105728,2.593842
-2.515347,-6.308213,4.379463,0.000000,159.014520,0.384037,-1.066212,2.885833
-2.465556,-6.394514,4.444835,0.000000,159.114467,0.365774,-1.029112,3.023954
-2.412367,-6.479368,4.512319,0.000000,159.214413,0.360710,-0.992726,2.904737
-2.356261,-6.562085,4.576205,0.000000,159.314359,0.354963,-0.956953,2.814500
-2.297331,-6.642662,4.637268,0.000000,159.414305,0.348646,-0.921828,2.749515
-2.235670,-6.721094,4.696154,0.000000,159.514252,0.341873,-0.887377,2.706161
-2.171246,-6.797524,4.753399,0.000000,159.614198,0.330847,-0.853683,2.769256
-2.104258,-6.871860,4.811274,0.000000,159.714144,0.318304,-0.821210,2.875375
-2.034972,-6.943988,4.870639,0.000000,159.814091,0.306717,-0.789962,2.966144
-1.963585,-7.013880,4.931129,0.000000,159.914037,0.296138,-0.759855,3.040333
-1.890294,-7.081510,4.992371,0.000000,160.013983,0.286604,-0.730805,3.096774
-1.814804,-7.147269,5.053988,0.000000,160.113929,0.277106,-0.702578,3.160726
-1.737623,-7.210826,5.116112,0.000000,160.213876,0.266783,-0.675382,3.254570
-1.658860,-7.272238,5.179301,0.000000,160.313822,0.255790,-0.649280,3.374603
-1.578582,-7.331597,5.244018,0.000000,160.413768,0.244264,-0.624312,3.517671
-1.496902,-7.388967,5.310638,0.000000,160.513714,0.234235,-0.600501,3.627347
-1.413981,-7.444355,5.378472,0.000000,160.613661,0.229992,-0.577352,3.578783
-1.329714,-7.497886,5.444569,0.000000,160.713607,0.225578,-0.554610,3.543662
-1.244138,-7.549580,5.509236,0.000000,160.813553,0.221024,-0.532284,3.520680
-1.157287,-7.599457,5.572741,0.000000,160.913500,0.216359,-0.510380,3.508589
-1.069666,-7.647286,5.635315,0.000000,161.013446,0.212054,-0.489005,3.492151
-0.981249,-7.693149,5.696914,0.000000,161.113392,0.208076,-0.468081,3.471855
-0.891682,-7.737275,5.757502,0.000000,161.213338,0.204077,-0.447505,3.458627
-0.800998,-7.779675,5.817232,0.000000,161.313285,0.200074,-0.427276,3.451612
-0.709229,-7.820360,5.876235,0.000000,161.413231,0.196082,-0.407392,3.450010
-0.617392,-7.858935,5.934625,0.000000,161.513177,0.194731,-0.387953,3.361006
-0.524801,-7.895731,5.990961,0.000000,161.613123,0.194099,-0.368583,3.251496
-0.431249,-7.930826,6.044961,0.000000,161.713070,0.193552,-0.349217,3.144018
-0.336769,-7.964197,6.096722,0.000000,161.813016,0.193086,-0.329847,3.038436
