# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
2.634060,8.802497,7.699324,-0.800410,131.729188,0.063150,2.339774,-6.508101
2.566959,8.872205,7.617099,-0.791544,131.829134,0.066993,2.345448,-6.366026
2.499594,8.941423,7.535943,-0.782334,131.929080,0.070905,2.351498,-6.223505
2.431943,9.010126,7.455891,-0.772777,132.029027,0.074890,2.357933,-6.076813
2.364032,9.078247,7.377076,-0.762879,132.128973,0.078950,2.364758,-5.950015
2.295961,9.145633,7.299412,-0.752664,132.228919,0.083096,2.371973,-5.819959
2.227632,9.212314,7.222889,-0.742146,132.328865,0.087328,2.379598,-5.692385
2.159010,9.278251,7.147494,-0.731350,132.428812,0.091649,2.387641,-5.563800
2.090060,9.343409,7.073262,-0.720298,132.528758,0.096061,2.396109,-5.437190
2.020789,9.407714,7.000229,-0.709019,132.628704,0.100565,2.405010,-5.326554
1.951211,9.471096,6.928243,-0.697538,132.728651,0.105176,2.414347,-5.205780
1.881161,9.533660,6.857309,-0.685839,132.828597,0.109890,2.424129,-5.086540
1.810626,9.595370,6.787434,-0.673933,132.928543,0.114712,2.434362,-4.966710
1.739593,9.656191,6.718656,-0.661826,133.028489,0.119651,2.445050,-4.843671
1.668073,9.716069,6.651071,-0.649530,133.128436,0.124715,2.456197,-4.732168
1.596139,9.774902,6.584621,-0.637066,133.228382,0.129939,2.467812,-4.613004
1.523679,9.832741,6.519345,-0.624424,133.328328,0.135308,2.479877,-4.494125
1.450693,9.889545,6.455275,-0.611617,133.428274,0.140812,2.492383,-4.375915
1.377183,9.945271,6.392438,-0.598652,133.528221,0.146445,2.505325,-4.258679
1.303146,9.999880,6.330852,-0.585543,133.628167,0.152207,2.518693,-4.138182
1.228574,10.053337,6.270590,-0.572297,133.728113,0.158143,2.532518,-4.019130
1.153485,10.105588,6.211680,-0.558929,133.828060,0.164195,2.546781,-3.900803
1.077892,10.156588,6.154149,-0.545451,133.928006,0.170359,2.561492,-3.783592
1.001801,10.206290,6.098017,-0.531874,134.027952,0.176634,2.576659,-3.674176
0.925215,10.254658,6.043194,-0.518210,134.127898,0.183054,2.592291,-3.544840
0.847956,10.301758,5.989882,-0.504444,134.227845,0.189634,2.608447,-3.424048
0.770231,10.347422,5.938127,-0.490620,134.327791,0.196335,2.625096,-3.302014
0.692063,10.391602,5.887986,-0.476761,134.427737,0.203172,2.642239,-3.177870
0.613474,10.434249,5.839528,-0.462890,134.527684,0.210164,2.659879,-3.066942
0.534488,10.475316,5.792583,-0.449028,134.627630,0.217284,2.678022,-2.925896
0.454755,10.514939,5.747434,-0.435146,134.727576,0.224484,2.696763,-2.796749
0.374696,10.552853,5.704167,-0.421334,134.827522,0.231842,2.716025,-2.664351
0.294344,10.589009,5.662861,-0.407633,134.927469,0.239348,2.735827,-2.528489
0.213722,10.623355,5.623596,-0.394080,135.027415,0.246987,2.756196,-2.413164
0.132854,10.655846,5.586074,-0.380713,135.127361,0.254515,2.777158,-2.268060
0.051225,10.686634,5.550538,-0.367491,135.227307,0.262032,2.798929,-2.133800
-0.030666,10.715483,5.517059,-0.354512,135.327254,0.269575,2.821377,-1.999560
-0.112727,10.742333,5.485677,-0.341810,135.427200,0.277101,2.844469,-1.866381
-0.194888,10.767134,5.456400,-0.329420,135.527146,0.284535,2.868178,-1.751401
-0.277080,10.789841,5.428960,-0.317377,135.627093,0.291799,2.892513,-1.603383
-0.359928,10.810567,5.403679,-0.305633,135.727039,0.299021,2.917762,-1.475272
-0.442563,10.829025,5.380513,-0.294360,135.826985,0.306017,2.943570,-1.352821
-0.524896,10.845154,5.359377,-0.283631,135.926931,0.312719,2.969914,-1.237726
-0.606875,10.858905,5.340146,-0.273515,136.026878,0.319040,2.996778,-1.140168
-0.688460,10.870233,5.322530,-0.264084,136.126824,0.325199,3.024292,-1.019167
-0.853021,10.885740,5.292429,-0.247485,136.226770,0.336594,3.081888,-0.814347
-0.935000,10.889788,5.279785,-0.239773,136.326716,0.341731,3.111730,-0.722215
-1.016520,10.891361,5.268620,-0.232591,136.426663,0.346544,3.142314,-0.642632
-1.097607,10.890459,5.258719,-0.225805,136.526609,0.351131,3.173576,-0.543267
-1.179571,10.886985,5.250237,-0.219203,136.626555,0.355374,3.205670,-0.462730
-1.260471,10.880953,5.243082,-0.212808,136.726502,0.359272,3.238424,-0.387522
-1.340089,10.872395,5.237161,-0.206549,136.826448,0.362832,3.271753,-0.319958
-1.418210,10.861349,5.232338,-0.200506,136.926394,0.366095,3.305558,-0.259838
-1.572434,10.831256,5.225435,-0.189255,137.026340,0.371481,3.373125,-0.151865
-1.648191,10.812171,5.223164,-0.184034,137.126287,0.373595,3.407319,-0.112424
-1.722893,10.790431,5.221489,-0.179473,137.226233,0.375305,3.441647,-0.081870
-1.796789,10.765980,5.220269,-0.175587,137.326179,0.376599,3.475956,-0.062886
-1.869768,10.738883,5.219331,-0.172309,137.426125,0.377445,3.509976,-0.055204
-2.014320,10.676352,5.217674,-0.166580,137.526072,0.377830,3.578497,-0.050695
-2.086217,10.640777,5.216894,-0.163404,137.626018,0.377373,3.612369,-0.035158
-2.157931,10.602281,5.216346,-0.159980,137.725964,0.376473,3.645750,-0.008493
-2.227076,10.562270,5.216216,-0.156211,137.825911,0.375107,3.678544,0.029199
-2.295533,10.519741,5.216667,-0.152146,137.925857,0.373317,3.711088,0.076121
-2.363135,10.474743,5.217852,-0.147987,138.025803,0.371107,3.743073,0.131653
-2.494828,10.377785,5.222984,-0.140153,138.125749,0.365327,3.805483,0.269324
-2.557478,10.326942,5.227143,-0.136684,138.225696,0.361765,3.835862,0.350695
-2.619107,10.273721,5.232603,-0.133892,138.325642,0.357892,3.865890,0.435960
-2.679591,10.218218,5.239438,-0.131730,138.425588,0.353557,3.895642,0.529195
-2.738804,10.160528,5.247781,-0.130147,138.525534,0.348779,3.925159,0.629667
-2.796417,10.100975,5.257714,-0.129112,138.625481,0.343581,3.954478,0.736772
-2.905933,9.977474,5.282467,-0.128378,138.725427,0.332671,4.011380,0.951029
-2.958467,9.912913,5.297431,-0.128459,138.825373,0.326843,4.039386,1.061604
-3.009406,9.846616,5.314159,-0.129059,138.925320,0.320813,4.067027,1.173513
-3.058593,9.778797,5.332627,-0.130209,139.025266,0.314667,4.094182,1.284808
-3.105782,9.709853,5.352719,-0.131929,139.125212,0.308475,4.120619,1.394248
-3.151376,9.639277,5.374560,-0.134235,139.225158,0.302105,4.146677,1.505488
-3.195352,9.567141,5.398173,-0.137129,139.325105,0.295753,4.172339,1.613230
-3.237688,9.493517,5.423494,-0.140584,139.425051,0.289485,4.197584,1.716025
-3.317126,9.342578,5.478697,-0.148528,139.524997,0.277233,4.246497,1.908337
-3.354267,9.265337,5.508469,-0.153222,139.624943,0.271163,4.270213,2.001197
-3.389751,9.186890,5.539660,-0.158360,139.724890,0.265268,4.293473,2.087951
-3.423563,9.107330,5.572147,-0.163913,139.824836,0.259540,4.316258,2.169339
-3.455690,9.026752,5.605818,-0.169852,139.924782,0.253940,4.338528,2.246861
-3.486100,8.945314,5.640553,-0.176150,140.024729,0.248411,4.360239,2.322790
-3.514847,8.862965,5.676358,-0.182788,140.124675,0.243055,4.381484,2.393893
-3.541947,8.779754,5.713145,-0.189736,140.224621,0.237861,4.402256,2.460770
-3.567412,8.695738,5.750834,-0.196963,140.324567,0.232810,4.422547,2.524155
-3.613514,8.525451,5.828684,-0.211686,140.424514,0.223156,4.461621,2.640453
-3.634194,8.439246,5.868706,-0.219360,140.524460,0.218602,4.480425,2.691917
-3.653318,8.352409,5.909351,-0.227144,140.624406,0.214212,4.498747,2.739612
-3.670910,8.264979,5.950553,-0.234992,140.724352,0.210001,4.516591,2.783040
-3.686995,8.177000,5.992236,-0.242853,140.824299,0.205998,4.533958,2.821260
-3.701619,8.088382,6.034375,-0.250685,140.924245,0.202252,4.550849,2.852249
-3.714806,7.999187,6.076843,-0.258426,141.024191,0.198703,4.567277,2.878228
-3.726581,7.909508,6.119534,-0.266005,141.124138,0.195339,4.583274,2.899710
-3.736981,7.819392,6.162368,-0.273352,141.224084,0.192158,4.598889,2.916680
-3.746041,7.728889,6.205269,-0.280396,141.324030,0.189172,4.614165,2.928640
-3.753813,7.637833,6.248251,-0.287074,141.423976,0.186385,4.629151,2.935113
-3.760312,7.546379,6.291172,-0.293305,141.523923,0.183779,4.643888,2.936865
-3.765553,7.454706,6.333892,-0.299010,141.623869,0.181351,4.658411,2.934080
-3.769567,7.362824,6.376353,-0.304118,141.723815,0.179099,4.672754,2.926663
-3.772385,7.270742,6.418498,-0.308566,141.823761,0.177030,4.686949,2.914276
-3.774037,7.178390,6.460300,-0.312314,141.923708,0.175144,4.701037,2.896590
-3.774518,7.086091,6.501553,-0.315342,142.023654,0.173426,-1.568131,2.874497
-3.773799,6.994031,6.542130,-0.317676,142.123600,0.171872,-1.554157,2.848155
-3.771857,6.902204,6.581995,-0.319343,142.223547,0.170481,-1.540197,2.817437
-3.768668,6.810599,6.621114,-0.320385,142.323493,0.169254,-1.526225,2.782148
-3.764208,6.719227,6.659443,-0.320868,142.423439,0.168199,-1.512193,2.741742
-3.751405,6.537009,6.733617,-0.320311,142.523385,0.166567,-1.483885,2.646658
-3.743036,6.446168,6.769378,-0.319374,142.623332,0.165981,-1.469580,2.592121
-3.733344,6.355545,6.804188,-0.318066,142.723278,0.165546,-1.455141,2.532857
-3.722317,6.265174,6.837994,-0.316431,142.823224,0.165271,-1.440534,2.468446
-3.709944,6.175030,6.870762,-0.314504,142.923170,0.165150,-1.425760,2.399051
-3.696221,6.085102,6.902452,-0.312311,143.023117,0.165170,-1.410864,2.325122
-3.681152,5.995423,6.933017,-0.309876,143.123063,0.165319,-1.395863,2.247262
-3.664739,5.906025,6.962416,-0.307228,143.223009,0.165584,-1.380767,2.166084
-3.646978,5.816911,6.990629,-0.304393,143.322956,0.165962,-1.365589,2.081622
-3.627858,5.728049,7.017643,-0.301395,143.422902,0.166417,-1.350302,1.995650
-3.607398,5.639567,7.043422,-0.298267,143.522848,0.166945,-1.334943,1.908413
-3.585602,5.551493,7.067962,-0.295037,143.622794,0.167535,-1.319519,1.820412
-3.562473,5.463858,7.091268,-0.291734,143.722741,0.168179,-1.304042,1.732094
-3.538002,5.376651,7.113357,-0.288379,143.822687,0.168884,-1.288517,1.643028
-3.512136,5.289720,7.134275,-0.284985,143.922633,0.169621,-1.272893,1.554576
-3.484935,5.203287,7.153993,-0.281574,144.022579,0.170374,-1.257223,1.467691
-3.456408,5.117383,7.172539,-0.278160,144.122526,0.171138,-1.241515,1.382582
-3.426562,5.032039,7.189946,-0.274758,144.222472,0.171907,-1.225773,1.299545
-3.395393,4.947247,7.206256,-0.271382,144.322418,0.172653,-1.209999,1.219973
-3.362783,4.862721,7.221577,-0.268029,144.422365,0.173369,-1.194116,1.144011
-3.293653,4.695570,7.249251,-0.261571,144.522311,0.174840,-1.162309,0.996486
-3.257168,4.613017,7.261647,-0.258292,144.622257,0.175627,-1.146388,0.923200
-3.219411,4.531160,7.273099,-0.255079,144.722203,0.176380,-1.130444,0.853796
-3.180131,4.449485,7.283730,-0.251918,144.822150,0.177141,-1.114382,0.785781
-3.139595,4.368559,7.293488,-0.248818,144.922096,0.177943,-1.098301,0.717660
-3.097829,4.288417,7.302375,-0.245773,145.022042,0.178758,-1.082200,0.650853
-3.054864,4.209093,7.310411,-0.242779,145.121988,0.179561,-1.066083,0.586702
-3.010701,4.130577,7.317637,-0.239831,145.221935,0.180319,-1.049935,0.526908
-2.964938,4.052183,7.324170,-0.236912,145.321881,0.181076,-1.033694,0.468897
-2.918050,3.974760,7.329963,-0.234074,145.421827,0.181769,-1.017468,0.416105
-2.870062,3.898343,7.335083,-0.231339,145.521774,0.182353,-1.001268,0.370899
-2.821001,3.822964,7.339630,-0.228729,145.621720,0.182777,-0.985100,0.335762
-2.770832,3.748571,7.343733,-0.226265,145.721666,0.183080,-0.968896,0.308257
-2.719065,3.674473,7.347527,-0.223928,145.821612,0.183142,-0.952526,0.294615
-2.666193,3.601396,7.351142,-0.221696,145.921559,0.182894,-0.936137,0.298156
-2.612206,3.529304,7.354794,-0.219507,146.021505,0.182321,-0.919711,0.319228
-2.557091,3.458160,7.358700,-0.217295,146.121451,0.181409,-0.903237,0.358046
-2.442827,3.317868,7.368172,-0.212483,146.221397,0.178526,-0.870124,0.488948
-2.383964,3.249095,7.374177,-0.209788,146.321344,0.176419,-0.853444,0.587539
-2.324268,3.181623,7.381351,-0.207076,146.421290,0.173834,-0.836631,0.709529
-2.263872,3.115601,7.389947,-0.204443,146.521236,0.170748,-0.819637,0.855718
-2.202397,3.050640,7.400297,-0.201974,146.621183,0.167159,-0.802587,1.025827
-2.139376,2.986313,7.412769,-0.199741,146.721129,0.163060,-0.785224,1.219794
-2.075573,2.923417,7.427497,-0.197841,146.821075,0.158453,-0.767675,1.437881
-2.010866,2.861803,7.444774,-0.196356,146.921021,0.153336,-0.750011,1.680272
-1.945133,2.801323,7.464907,-0.195358,147.020968,0.147710,-0.732295,1.947144
-1.878464,2.742027,7.488144,-0.194920,147.120914,0.141597,-0.714675,2.237885
-1.811121,2.684190,7.514627,-0.195177,147.220860,0.135006,-0.697043,2.553028
-1.742919,2.627743,7.544644,-0.196301,147.320806,0.127942,-0.679598,2.893210
-1.673678,2.572630,7.578505,-0.198428,147.420753,0.120419,-0.662477,3.258711
-1.532712,2.467138,7.658310,-0.205929,147.520699,0.104034,-0.629793,4.070832
-1.460398,2.416245,7.705171,-0.211442,147.620645,0.095190,-0.614363,4.519573
-1.386208,2.365996,7.757552,-0.218133,147.720592,0.085960,-0.599768,4.996282
-1.310331,2.316456,7.815697,-0.225977,147.820538,0.076363,-0.586101,5.502880
-1.232957,2.267685,7.879831,-0.234973,147.920484,0.066414,-0.573450,-0.841742
-1.155121,2.220226,7.870086,-0.244996,148.020430,0.056020,-0.561939,-7.031900
-1.075595,2.173159,7.787080,-0.256154,148.120377,0.045310,-0.551687,-7.761402
-0.994445,2.126369,7.693149,-0.268395,148.220323,0.034303,-0.542812,-8.481284
-0.911747,2.079741,7.587765,-0.281668,148.320269,0.023000,-0.535424,-9.114759
-0.827622,2.033178,7.471370,-0.295905,148.420215,0.011373,-0.529624,-9.899408
-0.742877,1.986944,7.342347,-0.310904,148.520162,-0.000669,-0.525575,-9.846098
-0.656778,1.940439,7.209929,-0.326720,148.620108,-0.013026,-0.523167,-9.221068
-0.569427,1.893520,7.081981,-0.343273,148.720054,-0.025659,-0.522420,-8.624959
-0.480927,1.846039,6.958591,-0.360477,148.820001,-0.038539,-0.523375,-8.008875
-0.391412,1.797857,6.840588,-0.378249,148.919947,-0.051661,-0.526070,-7.526404
-0.301574,1.749132,6.727202,-0.396396,149.019893,-0.064982,-0.530555,-7.014547
-0.210938,1.699391,6.618521,-0.414965,149.119839,-0.078571,-0.536787,-6.524583
-0.119617,1.648473,6.514632,-0.433889,149.219786,-0.092411,-0.544766,-6.053767
-0.027725,1.596208,6.415644,-0.453089,149.319732,-0.106500,-0.554495,-5.586115
0.064613,1.542428,6.321917,-0.472520,149.419678,-0.120721,-0.565981,-5.178848
0.156974,1.487139,6.233112,-0.492082,149.519624,-0.134867,-0.579290,-4.774686
0.249477,1.430032,6.149274,-0.511801,149.619571,-0.149060,-0.594299,-4.388610
0.341967,1.370947,6.070441,-0.531648,149.719517,-0.163254,-0.610962,-4.019514
0.434289,1.309720,5.996640,-0.551594,149.819463,-0.177401,-0.629260,-3.682930
0.526279,1.246184,5.927579,-0.571595,149.919410,-0.191232,-0.649180,-3.349111
0.617976,1.180016,5.863342,-0.591635,150.019356,-0.204716,-0.671148,-3.051465
0.708933,1.111238,5.803692,-0.611585,150.119302,-0.217646,-0.694704,-2.780751
0.798942,1.039708,5.748342,-0.631361,150.219248,-0.229941,-0.719800,-2.536592
0.887793,0.965274,5.696964,-0.650842,150.319195,-0.241536,-0.746429,-2.333379
0.975265,0.887781,5.648898,-0.670030,150.419141,-0.252620,-0.774723,-2.089877
1.061917,0.806329,5.604727,-0.689180,150.519087,-0.263339,-0.805249,-1.889274
1.146378,0.721867,5.564318,-0.708100,150.619033,-0.273530,-0.837433,-1.705983
1.228343,0.634447,5.527455,-0.726845,150.718980,-0.283135,-0.871295,-1.542495
1.307571,0.544046,5.493808,-0.745479,150.818926,-0.291988,-0.906833,-1.434107
1.383804,0.450627,5.462242,-0.763918,150.918872,-0.300512,-0.944126,-1.233015
1.459129,0.350915,5.433960,-0.782828,151.018819,-0.308726,-0.983451,-1.082866
1.530461,0.248328,5.409003,-0.801340,151.118765,-0.316647,-1.024870,-0.937032
1.597469,0.143079,5.387345,-0.819357,151.218711,-0.324227,-1.068516,-0.800972
1.659927,0.035217,5.368782,-0.836786,151.318657,-0.331394,-1.114540,-0.689584
1.717973,-0.076004,5.352643,-0.853692,151.418604,-0.337957,-1.162699,-0.546496
1.772734,-0.194076,5.339339,-0.870720,151.518550,-0.343812,-1.212995,-0.438848
1.821661,-0.314916,5.328613,-0.886773,151.618496,-0.348990,-1.265188,-0.341766
1.864445,-0.438433,5.320222,-0.901733,151.718442,-0.353517,-1.319282,-0.250147
1.930580,-0.693385,5.309666,-0.943093,151.818389,-0.360861,-1.431839,-0.119874
1.953484,-0.826102,5.306624,-0.957881,151.918335,-0.363232,-1.489762,-0.082237
1.968672,-0.962356,5.304499,-0.971692,152.018281,-0.364838,-1.547838,-0.062095
1.972200,-1.244222,5.301339,-1.002112,152.118228,-0.366138,4.619700,-0.056359
1.958839,-1.387056,5.299814,-1.010160,152.218174,-0.365906,4.561784,-0.043905
1.935046,-1.528896,5.298622,-1.015040,152.318120,-0.365034,4.502812,-0.014783
1.855782,-1.807373,5.299028,-1.017136,152.418066,-0.361328,4.385384,0.087719
1.800269,-1.942159,5.301441,-1.012679,152.518013,-0.358419,4.328187,0.160173
1.665453,-2.189626,5.312173,-0.991128,152.617959,-0.350761,4.214824,0.335210
1.589028,-2.302243,5.320754,-0.981047,152.717905,-0.345884,4.158775,0.441104
1.508115,-2.407870,5.331774,-0.969602,152.817851,-0.340146,4.103553,0.563387
1.334823,-2.600814,5.362489,-0.936172,152.917798,-0.326014,3.997271,0.857387
1.241866,-2.689921,5.383038,-0.921841,153.017744,-0.317928,3.946902,1.019256
1.145059,-2.774248,5.407292,-0.905730,153.117690,-0.308969,3.898568,1.197492
1.045313,-2.853458,5.435427,-0.888060,153.217637,-0.299126,3.852454,1.393423
0.946233,-2.925551,5.466749,-0.869993,153.317583,-0.288400,3.808880,1.611134
0.844876,-2.993467,5.502589,-0.850990,153.417529,-0.276996,3.768506,1.842267
0.741573,-3.057383,5.543110,-0.831223,153.517475,-0.264867,3.731228,2.090050
0.636635,-3.117444,5.588514,-0.810819,153.617422,-0.252205,3.696849,2.350626
0.530940,-3.173468,5.638606,-0.789975,153.717368,-0.239007,3.665235,2.627296
0.425903,-3.225127,5.692885,-0.768819,153.817314,-0.225231,3.636262,2.925496
0.320703,-3.273295,5.752036,-0.747070,153.917260,-0.210695,3.609593,3.252609
0.215535,-3.318281,5.816358,-0.724711,154.017207,-0.195178,3.585248,3.619295
0.110576,-3.360387,5.886309,-0.701716,154.117153,-0.178925,3.563265,4.021008
0.006366,-3.399771,5.961925,-0.678157,154.217099,-0.161875,3.543764,4.464936
-0.096661,-3.436652,6.043321,-0.654301,154.317046,-0.144176,3.527127,4.951222
-0.198912,-3.471546,6.131199,-0.630198,154.416992,-0.125541,3.512812,5.495313
-0.300270,-3.504749,6.226062,-0.605983,154.516938,-0.105904,3.500835,3.052503
-0.400625,-3.536547,6.277462,-0.581791,154.616884,-0.085276,3.491237,-6.866613
-0.499563,-3.567121,6.163149,-0.557823,154.716831,-0.063660,3.484122,-7.823457
-0.596855,-3.596706,6.032682,-0.534183,154.816777,-0.041245,3.479590,-8.727743
-0.692815,-3.625689,5.885873,-0.510846,154.916723,-0.018140,3.477542,-9.588512
-0.787373,-3.654325,5.722659,-0.487892,155.016669,0.005653,3.477961,-9.257598
-0.880464,-3.682857,5.562921,-0.465397,155.116616,0.030196,3.480836,-8.558409
-0.971804,-3.711449,5.413669,-0.443484,155.216562,0.055879,3.486182,-7.927089
-1.061304,-3.740298,5.274181,-0.422233,155.316508,0.082695,3.494006,-7.308609
-1.149170,-3.769683,5.144191,-0.401651,155.416455,0.110417,3.504223,-6.728678
-1.235310,-3.799779,5.023423,-0.381813,155.516401,0.138931,3.516790,-6.189937
-1.319632,-3.830749,4.911486,-0.362790,155.616347,0.167802,3.531665,-5.698768
-1.402033,-3.862739,4.807830,-0.344647,155.716293,0.197036,3.548939,-5.223595
-1.482586,-3.895933,4.712221,-0.327373,155.816240,0.226776,3.568749,-4.763490
-1.561233,-3.930440,4.624588,-0.310970,155.916186,0.256936,3.590791,-4.325045
-1.637811,-3.966315,4.544813,-0.295468,156.016132,0.287305,3.614897,-3.930026
-1.712163,-4.003606,4.472306,-0.280906,156.116078,0.317246,3.640898,-3.558827
-1.854642,-4.083177,4.347521,-0.255278,156.216025,0.375061,3.699560,-2.853220
-1.922300,-4.125415,4.294856,-0.243224,156.315971,0.402090,3.731888,-2.551913
-1.987140,-4.169131,4.248137,-0.232074,156.415917,0.427682,3.766201,-2.301610
-2.048951,-4.214239,4.206475,-0.221881,156.515864,0.452018,3.802615,-2.071003
-2.108260,-4.261242,4.169051,-0.212623,156.615810,0.475169,3.841324,-1.792869
-2.165686,-4.310812,4.136298,-0.204237,156.715756,0.496634,3.881931,-1.568155
-2.270376,-4.413816,4.083809,-0.190867,156.815702,0.534189,3.969251,-1.220107
-2.316781,-4.466227,4.062841,-0.185007,156.915649,0.550658,4.016192,-1.051110
-2.360067,-4.520267,4.044889,-0.180326,157.015595,0.565714,4.066875,-0.878703
-2.399812,-4.575691,4.030045,-0.177029,157.115541,0.579528,4.121706,-0.741571
-2.466310,-4.687193,4.008152,-0.173976,157.215487,0.603746,4.241005,-0.489421
-2.493643,-4.743830,4.000466,-0.173953,157.315434,0.614211,4.302828,-0.366660
-2.517363,-4.801656,3.994733,-0.175486,157.415380,0.623172,4.365532,-0.271128
-2.551941,-4.916284,3.987791,-0.180887,157.515326,0.636835,4.493756,-0.123774
-2.562852,-4.973043,3.985996,-0.185893,157.615273,0.641727,4.557660,-0.078082
-2.572476,-5.088867,3.984201,-0.199058,157.715219,0.647544,4.679719,-0.033641
-2.571596,-5.152388,3.983665,-0.208204,157.815165,0.648410,-1.544426,-0.031824
-2.566781,-5.219370,3.983128,-0.218808,157.915111,0.647883,-1.487863,-0.020686
-2.558007,-5.289118,3.982763,-0.230428,158.015058,0.645872,-1.433761,0.013103
-2.530133,-5.428344,3.984217,-0.252358,158.115004,0.637500,-1.332476,0.138500
-2.510973,-5.498566,3.986746,-0.264615,158.214950,0.631744,-1.285112,0.217100
-2.488199,-5.569507,3.990801,-0.277358,158.314896,0.624696,-1.240207,0.308843
-2.461798,-5.641069,3.996700,-0.290392,158.414843,0.616238,-1.197692,0.414417
-2.433094,-5.710126,4.004447,-0.303072,158.514789,0.606213,-1.157692,0.536857
-2.401208,-5.779103,4.014622,-0.315668,158.614735,0.594574,-1.118534,0.674812
-2.366265,-5.847577,4.027523,-0.328029,158.714682,0.581171,-1.079668,0.830326
-2.287856,-5.981286,4.062655,-0.349921,158.814628,0.549591,-1.002871,1.185812
-2.245435,-6.044798,4.084887,-0.361370,158.914574,0.532611,-0.965693,1.369236
-2.200173,-6.107302,4.110673,-0.373025,159.014520,0.515254,-0.929357,1.549538
-2.152169,-6.168658,4.139935,-0.384970,159.114467,0.497214,-0.893650,1.733845
-2.101533,-6.228723,4.172707,-0.397284,159.214413,0.478868,-0.858467,1.917288
-2.048379,-6.287358,4.208914,-0.409922,159.314359,0.460528,-0.823754,2.096248
-1.993391,-6.343882,4.248008,-0.422723,159.414305,0.442899,-0.790194,2.261441
-1.935904,-6.399093,4.290230,-0.435771,159.514252,0.426002,-0.757111,2.412060
-1.876006,-6.452948,4.335279,-0.448984,159.614198,0.410155,-0.724602,2.543591
-1.813826,-6.505369,4.382737,-0.462292,159.714144,0.395527,-0.692768,2.654052
-1.749498,-6.556281,4.432138,-0.475675,159.814091,0.381990,-0.661746,2.746853
-1.683496,-6.605373,4.482828,-0.489071,159.914037,0.369229,-0.631828,2.829767
-1.615776,-6.652738,4.534694,-0.502512,160.013983,0.356964,-0.602574,2.908348
-1.546370,-6.698393,4.587666,-0.516031,160.113929,0.345522,-0.574018,2.975708
-1.475401,-6.742289,4.641477,-0.529619,160.213876,0.334918,-0.546168,3.031567
-1.402996,-6.784377,4.695859,-0.543289,160.313822,0.325114,-0.519039,3.076663
-1.329198,-6.824660,4.750625,-0.557086,160.413768,0.315823,-0.492767,3.117122
-1.254006,-6.863172,4.805738,-0.571059,160.513714,0.306768,-0.467084,3.158835
-1.177520,-6.899905,4.861189,-0.585261,160.613661,0.297786,-0.442010,3.205572
-1.099814,-6.934870,4.917058,-0.599691,160.713607,0.288864,-0.417539,3.257524
-1.020963,-6.968077,4.973416,-0.614314,160.813553,0.279979,-0.393674,3.315142
-0.940949,-6.999574,5.030408,-0.629116,160.913500,0.271250,-0.370478,3.375277
-0.859768,-7.029395,5.088107,-0.644073,161.013446,0.262762,-0.347879,3.435479
-0.777651,-7.057492,5.146374,-0.659141,161.113392,0.254467,-0.325922,3.497294
-0.694657,-7.083886,5.205221,-0.674306,161.213338,0.246338,-0.304611,3.561292
-0.610847,-7.108600,5.264663,-0.689541,161.313285,0.238357,-0.283951,3.627953
-0.526226,-7.131673,5.324763,-0.704831,161.413231,0.230662,-0.263940,3.693165
-0.440554,-7.153203,5.385683,-0.720183,161.513177,0.223136,-0.244510,3.759643
-0.354132,-7.173157,5.447248,-0.735536,161.613123,0.215818,-0.225700,3.826624
-0.267002,-7.191578,5.509453,-0.750827,161.713070,0.208738,-0.207507,3.893077
-0.179207,-7.208511,5.572275,-0.765983,161.813016,0.201929,-0.189923,3.957797
