# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
1.143129,11.471203,6.901552,0.559609,135.189430,0.165552,2.675996,-2.395294
1.044114,11.521200,6.862946,0.574992,135.289422,0.169790,2.693990,-2.291331
0.943835,11.569471,6.825688,0.590616,135.389415,0.173919,2.712436,-2.192621
0.842149,11.615984,6.789673,0.606547,135.489407,0.177829,2.731481,-2.090826
0.739171,11.660606,6.755025,0.622819,135.589399,0.181750,2.751177,-1.992551
0.635175,11.703174,6.721797,0.639458,135.689391,0.185702,2.771353,-1.892784
0.530194,11.743639,6.690040,0.656523,135.789383,0.189676,2.792011,-1.791721
0.424263,11.781951,6.659803,0.674059,135.889376,0.193660,2.813160,-1.689578
0.317416,11.818058,6.631128,0.692160,135.989368,0.197641,2.834817,-1.586600
0.209689,11.851909,6.604055,0.710796,136.089360,0.201608,2.857009,-1.483061
0.101118,11.883450,6.578616,0.729828,136.189352,0.205545,2.879769,-1.379726
-0.008262,11.912627,6.554831,0.749127,136.289344,0.209428,2.903138,-1.295549
-0.118412,11.939383,6.532389,0.768573,136.389336,0.213170,2.927171,-1.191839
-0.230564,11.963926,6.511409,0.788311,136.489329,0.216988,2.952538,-1.076404
-0.344874,11.986127,6.492130,0.808259,136.589321,0.220651,2.978753,-0.982068
-0.459888,12.005563,6.474462,0.827994,136.689313,0.224082,3.005591,-0.894729
-0.575497,12.022111,6.458302,0.847365,136.789305,0.227277,3.033032,-0.814330
-0.691595,12.035642,6.443547,0.866128,136.889297,0.230238,3.061045,-0.740730
-0.808076,12.046019,6.430090,0.883888,136.989290,0.232970,3.089592,-0.673709
-0.924838,12.053093,6.417822,0.900751,137.089282,0.235479,3.118625,-0.612968
-1.041779,12.056705,6.406638,0.916693,137.189274,0.237774,3.148089,-0.557382
-1.158796,12.056682,6.396449,0.931677,137.289266,0.239886,3.177921,-0.519628
-1.275787,12.052837,6.386933,0.945643,137.389258,0.242050,3.207678,-0.444773
-1.519806,12.031742,6.370974,0.977087,137.489250,0.245927,3.268518,-0.335773
-1.640493,12.014590,6.364546,0.989166,137.589243,0.247689,3.299719,-0.287125
-1.759697,11.993212,6.359080,1.000329,137.689235,0.249329,3.331357,-0.241133
-1.877390,11.967745,6.354513,1.010716,137.789227,0.250835,3.363406,-0.198469
-1.993558,11.938338,6.350769,1.020519,137.889219,0.252195,3.395839,-0.159922
-2.108205,11.905155,6.347763,1.029961,137.989211,0.253397,3.428627,-0.126415
-2.221356,11.868362,6.345393,1.039155,138.089204,0.254422,3.461737,-0.096928
-2.440806,11.785683,6.342056,1.061397,138.189196,0.255749,3.527720,-0.081433
-2.546504,11.740486,6.340580,1.070406,138.289188,0.255951,3.560988,-0.012835
-2.651885,11.691727,6.340345,1.079326,138.389180,0.255970,3.594175,-0.080615
-2.756778,11.639305,6.338854,1.088025,138.489172,0.255779,3.627020,-0.068031
-2.861007,11.583120,6.337583,1.096351,138.589164,0.255379,3.659509,-0.047831
-3.066736,11.459061,6.336287,1.113863,138.689157,0.253976,3.723428,0.012710
-3.167843,11.390989,6.336531,1.120157,138.789149,0.252987,3.754902,0.051646
-3.267506,11.318766,6.337534,1.125336,138.889141,0.251817,3.786103,0.095399
-3.365245,11.242514,6.339400,1.129295,138.989133,0.250477,3.817085,0.143256
-3.455908,11.166542,6.342072,1.131804,139.089125,0.249060,3.847355,0.191697
-3.629377,11.005976,6.349973,1.134577,139.189118,0.246273,3.907315,0.278902
-3.712179,10.921715,6.355159,1.134853,139.289110,0.244544,3.937201,0.332354
-3.792351,10.835010,6.361332,1.134574,139.389102,0.242590,3.966966,0.392083
-3.869881,10.746009,6.368603,1.133877,139.489094,0.240421,3.996564,0.457396
-3.944751,10.654853,6.377070,1.132893,139.589086,0.238051,4.025948,0.527642
-4.086426,10.466617,6.397908,1.130548,139.689078,0.232754,4.083867,0.680559
-4.153173,10.369796,6.410405,1.129809,139.789071,0.229864,4.112255,0.761729
-4.216384,10.272559,6.424171,1.128958,139.889063,0.226871,4.139344,0.844274
-4.276814,10.173960,6.439351,1.127964,139.989055,0.223602,4.165885,0.935147
-4.334516,10.074040,6.456086,1.126830,140.089047,0.220333,4.191918,1.022725
-4.389517,9.972881,6.474301,1.125558,140.189039,0.217123,4.217464,1.104883
-4.441845,9.870559,6.493884,1.124147,140.289032,0.213981,4.242536,1.181747
-4.538594,9.662731,6.536729,1.120945,140.389024,0.207910,4.291294,1.320542
-4.583074,9.557371,6.559792,1.119468,140.489016,0.204982,4.314985,1.383161
-4.624995,9.451141,6.583828,1.117805,140.589008,0.202119,4.338212,1.441865
-4.664387,9.344110,6.608758,1.115961,140.689000,0.199300,4.360967,1.497859
-4.701141,9.236766,6.634424,1.113952,140.788992,0.196345,4.383135,1.559477
-4.735377,9.129041,6.660941,1.111800,140.888985,0.193390,4.404855,1.620691
-4.767200,9.020893,6.688314,1.109537,140.988977,0.190401,4.426092,1.683001
-4.823852,8.803619,6.745628,1.104433,141.088969,0.184374,4.467144,1.809101
-4.848802,8.694635,6.775546,1.102324,141.188961,0.181363,4.486969,1.871938
-4.871581,8.585512,6.806275,1.100233,141.288953,0.178372,4.506335,1.933958
-4.892245,8.476318,6.837779,1.098199,141.388946,0.175416,4.525243,1.994622
-4.910850,8.367118,6.870017,1.096266,141.488938,0.172510,4.543698,2.053356
-4.927452,8.257979,6.902933,1.094462,141.588930,0.169680,4.561702,2.109105
-4.942168,8.148465,6.936612,1.092768,141.688922,0.167082,4.579241,2.154079
-4.955028,8.038594,6.970880,1.091194,141.788914,0.164622,4.596387,2.193056
-4.966012,7.928896,7.005478,1.089749,141.888906,0.162273,4.613143,2.227756
-4.975174,7.819396,7.040334,1.088430,141.988899,0.160033,4.629544,2.258339
-4.982567,7.710120,7.075379,1.087232,142.088891,0.157902,4.645622,2.284894
-4.992253,7.492336,7.145778,1.085167,142.188883,0.153963,4.676938,2.325947
-4.994651,7.383875,7.181004,1.084415,142.288875,0.152158,4.692233,2.340302
-4.995487,7.275730,7.216163,1.083722,142.388867,0.150466,4.707325,2.350347
-4.994815,7.167925,7.251192,1.083108,142.488860,0.148892,-1.560948,2.355861
-4.992675,7.060161,7.286126,1.082595,142.588852,0.147446,-1.546157,2.355995
-4.989066,6.951920,7.321062,1.082198,142.688844,0.146094,-1.531472,2.352201
-4.983985,6.843754,7.355771,1.081905,142.788836,0.144849,-1.516908,2.344116
-4.977417,6.735669,7.390198,1.081698,142.888828,0.143704,-1.502446,2.332056
-4.969350,6.627672,7.424294,1.081555,142.988820,0.142654,-1.488068,2.316337
-4.959771,6.519767,7.458015,1.081453,143.088813,0.141692,-1.473755,2.297266
-4.948669,6.411964,7.491323,1.081368,143.188805,0.140811,-1.459486,2.275146
-4.936029,6.304268,7.524183,1.081276,143.288797,0.140006,-1.445242,2.250273
-4.921841,6.196686,7.556567,1.081154,143.388789,0.139270,-1.431002,2.222939
-4.906093,6.089227,7.588449,1.080985,143.488781,0.138598,-1.416745,2.193427
-4.869897,5.874853,7.650562,1.080625,143.588774,0.137517,-1.387937,2.123592
-4.849453,5.768018,7.680695,1.080429,143.688766,0.137085,-1.373383,2.084630
-4.827448,5.661451,7.710172,1.080199,143.788758,0.136717,-1.358758,2.043420
-4.803885,5.555189,7.738965,1.079942,143.888750,0.136411,-1.344063,2.000021
-4.778767,5.449268,7.767047,1.079662,143.988742,0.136167,-1.329297,1.954478
-4.752097,5.343723,7.794393,1.079365,144.088735,0.135984,-1.314460,1.906822
-4.723877,5.238593,7.820977,1.079053,144.188727,0.135860,-1.299549,1.857075
-4.694108,5.133914,7.846776,1.078731,144.288719,0.135797,-1.284564,1.805244
-4.662792,5.029723,7.871766,1.078393,144.388711,0.135794,-1.269501,1.751323
-4.629883,4.925912,7.895957,1.078030,144.488703,0.135834,-1.254344,1.696277
-4.595180,4.821948,7.919468,1.077632,144.588695,0.135880,-1.239047,1.642118
-4.558912,4.718594,7.942148,1.077190,144.688688,0.135980,-1.223721,1.586229
-4.521079,4.615872,7.963981,1.076695,144.788680,0.136135,-1.208389,1.528441
-4.440716,4.412408,8.005040,1.075571,144.888672,0.136619,-1.177798,1.406852
-4.398186,4.311708,8.024228,1.074990,144.988664,0.136947,-1.162581,1.343081
-4.354091,4.211724,8.042497,1.074318,145.088656,0.137331,-1.147446,1.277469
-4.308429,4.112479,8.059831,1.073538,145.188649,0.137768,-1.132412,1.210223
-4.261202,4.013994,8.076215,1.072646,145.288641,0.138229,-1.117501,1.143184
-4.212305,3.916085,8.091691,1.071632,145.388633,0.138651,-1.102648,1.080439
-4.161388,3.818108,8.106421,1.070494,145.488625,0.139099,-1.087699,1.017474
-4.109110,3.721276,8.120222,1.069291,145.588617,0.139539,-1.072853,0.956825
-4.055549,3.625602,8.133131,1.068071,145.688609,0.139953,-1.058089,0.899791
-4.000781,3.531103,8.145206,1.066878,145.788602,0.140318,-1.043384,0.847615
-3.944881,3.437793,8.156517,1.065755,145.888594,0.140617,-1.028714,0.801485
-3.887924,3.345687,8.167152,1.064741,145.988586,0.140830,-1.014058,0.762529
-3.829985,3.254801,8.177209,1.063877,146.088578,0.140938,-0.999394,0.731815
-3.711450,3.076754,8.196050,1.062778,146.188570,0.140800,-0.969960,0.697024
-3.650372,2.988734,8.205156,1.062573,146.288563,0.140626,-0.955084,-0.267303
-3.586820,2.899630,8.201590,1.062464,146.388555,0.140299,-0.940042,-0.984341
-3.522161,2.811521,8.188463,1.062384,146.488547,0.139796,-0.924907,-1.047618
-3.456352,2.724431,8.174485,1.062240,146.588539,0.139101,-0.909649,-1.125315
-3.389350,2.638386,8.159459,1.061942,146.688531,0.138201,-0.894240,-1.218661
-3.321110,2.553412,8.143165,1.061398,146.788523,0.137082,-0.878657,-1.328885
-3.251591,2.469537,8.125368,1.060524,146.888516,0.135729,-0.862881,-1.457219
-3.180752,2.386789,8.105809,1.059235,146.988508,0.134126,-0.846897,-1.604903
-3.108551,2.305200,8.084209,1.057496,147.088500,0.132259,-0.830696,-1.784693
-3.034949,2.224799,8.060109,1.055364,147.188492,0.130121,-0.814374,-1.965800
-2.959417,2.145108,8.033286,1.052885,147.288484,0.127687,-0.798055,-2.174438
-2.882288,2.066566,8.003434,1.050137,147.388477,0.124946,-0.781432,-2.411166
-2.723606,1.913472,7.933107,1.043664,147.488469,0.118532,-0.748123,-2.955650
-2.641988,1.838920,7.891815,1.040686,147.588461,0.114832,-0.731593,-3.264352
-2.558814,1.765695,7.845844,1.037725,147.688453,0.110783,-0.715248,-3.597792
-2.474054,1.693796,7.794710,1.034827,147.788445,0.106369,-0.699159,-3.956096
-2.387682,1.623218,7.737892,1.032032,147.888437,0.101572,-0.683397,-4.288818
-2.299672,1.553955,7.675566,1.029264,147.988430,0.096369,-0.668029,-4.593380
-2.211050,1.486781,7.608726,1.026394,148.088422,0.090684,-0.653170,-5.138974
-2.123718,1.422936,7.535305,1.023341,148.188414,0.084513,-0.638874,-5.586672
-2.035524,1.360591,7.454801,1.019937,148.288406,0.077920,-0.625231,-6.050901
-1.946581,1.299665,7.366774,1.016099,148.388398,0.070869,-0.612349,-6.530431
-1.856996,1.240075,7.270770,1.011737,148.488391,0.063348,-0.600316,-7.022090
-1.766878,1.181746,7.166345,1.006756,148.588383,0.055342,-0.589220,-7.522367
-1.676335,1.124604,7.053063,1.001054,148.688375,0.046835,-0.579149,-8.027431
-1.585473,1.068578,6.930505,0.994525,148.788367,0.037805,-0.570190,-8.533149
-1.403221,0.959609,6.657055,0.978697,148.888359,0.018049,-0.555981,-9.403149
-1.312755,0.906945,6.507516,0.969303,148.988351,0.007138,-0.550980,-9.961299
-1.223626,0.855772,6.348246,0.958953,149.088344,-0.004375,-0.547575,-9.622977
-1.135282,0.805514,6.192260,0.947631,149.188336,-0.016563,-0.545637,-9.185515
-1.047826,0.755994,6.041336,0.935387,149.288328,-0.029380,-0.545176,-8.769152
-0.961360,0.707037,5.895344,0.922274,149.388320,-0.042827,-0.546205,-8.373193
-0.961360,0.707037,5.895344,0.921172,149.488312,-0.042827,-0.546205,-8.373193
-0.875985,0.658476,5.754151,0.907006,149.588305,-0.056911,-0.548742,-7.996669
-0.791796,0.610150,5.617627,0.892073,149.688297,-0.071647,-0.552807,-7.638307
-0.708885,0.561904,5.485645,0.876442,149.788289,-0.087061,-0.558428,-7.296357
-0.627341,0.513589,5.358093,0.860184,149.888281,-0.103200,-0.565636,-6.991685
-0.547248,0.465061,5.234468,0.843388,149.988273,-0.120475,-0.574469,-6.673042
-0.468324,0.415957,5.114596,0.825943,150.088265,-0.139288,-0.585173,-6.294044
-0.390369,0.365987,4.999350,0.807727,150.188258,-0.159659,-0.597710,-5.936648
-0.313835,0.315323,4.889143,0.788717,150.288250,-0.181582,-0.611922,-5.577654
-0.238887,0.263970,4.784373,0.768833,150.388242,-0.205033,-0.627786,-5.217921
-0.165690,0.211937,4.685405,0.747991,150.488234,-0.229941,-0.645287,-4.858466
-0.094407,0.159239,4.592562,0.726110,150.588226,-0.256190,-0.664417,-4.500206
-0.025197,0.105894,4.506124,0.703112,150.688219,-0.283623,-0.685175,-4.143936
0.041785,0.051930,4.426315,0.678925,150.788211,-0.312052,-0.707570,-3.799746
0.106388,-0.002625,4.353123,0.653488,150.888203,-0.340776,-0.731622,-3.572285
0.168469,-0.057733,4.284460,0.626695,150.988195,-0.369703,-0.757455,-3.220667
0.229598,-0.114998,4.221026,0.598256,151.088187,-0.398588,-0.785589,-2.861357
0.288960,-0.173968,4.163919,0.569045,151.188179,-0.426672,-0.815582,-2.586748
0.345138,-0.233420,4.112791,0.539825,151.288172,-0.453773,-0.847324,-2.332498
0.398026,-0.293303,4.067228,0.510872,151.388164,-0.479611,-0.880754,-2.099714
0.447533,-0.353571,4.026762,0.482415,151.488156,-0.503946,-0.915819,-1.889204
0.493593,-0.414187,3.990884,0.454632,151.588148,-0.526595,-0.952479,-1.701356
0.536160,-0.475130,3.959067,0.427654,151.688140,-0.547442,-0.990715,-1.540244
0.575212,-0.536399,3.930699,0.401560,151.788133,-0.566184,-1.030541,-1.397467
0.610748,-0.598020,3.905327,0.376377,151.888125,-0.583881,-1.072037,-1.285190
0.642963,-0.660424,3.882147,0.351842,151.988117,-0.600765,-1.116693,-1.092803
0.672502,-0.725305,3.862027,0.327300,152.088109,-0.617058,-1.166335,-0.937889
0.698080,-0.790236,3.845042,0.304252,152.188101,-0.632737,-1.220959,-0.785156
0.719473,-0.854597,3.831168,0.283081,152.288093,-0.647623,-1.279948,-0.636598
0.749197,-0.979186,3.812146,0.250116,152.388086,-0.674295,-1.409335,-0.363657
0.757484,-1.038294,3.806448,0.235655,152.488078,-0.685683,-1.478380,-0.246513
0.761502,-1.094650,3.802787,0.224547,152.588070,-0.695490,-1.549181,-0.139833
0.757512,-1.198021,3.799923,0.213112,152.688062,-0.709943,4.592597,-0.030686
0.749507,-1.248078,3.799514,0.211368,152.788054,-0.712786,4.523725,-0.028950
0.736996,-1.300333,3.799104,0.213097,152.888047,-0.712939,4.455001,-0.028930
0.697671,-1.411130,3.798838,0.224425,152.988039,-0.704709,4.322892,0.091294
0.670680,-1.469101,3.800374,0.234485,153.088031,-0.696078,4.260337,0.207687
0.638862,-1.528234,3.804042,0.247107,153.188023,-0.684627,4.200566,0.353929
0.602387,-1.588052,3.810555,0.261799,153.288015,-0.670530,4.143804,0.524571
0.561517,-1.648064,3.820537,0.277982,153.388007,-0.653978,4.090163,0.714939
0.470421,-1.763833,3.851885,0.307823,153.488000,-0.614730,3.993475,1.139477
0.422005,-1.817664,3.873244,0.323535,153.587992,-0.592112,3.947551,1.377038
0.371415,-1.869139,3.898819,0.338950,153.687984,-0.567276,3.901905,1.636469
0.318676,-1.918183,3.928932,0.353863,153.787976,-0.539833,3.856751,1.925903
0.263802,-1.964725,3.964045,0.367877,153.887968,-0.510071,3.812358,2.243409
0.206793,-2.008701,4.004586,0.381591,153.987961,-0.478219,3.769019,2.588776
0.147633,-2.050053,4.050977,0.395468,154.087953,-0.444607,3.727033,2.960897
0.086290,-2.088719,4.103635,0.409916,154.187945,-0.409642,3.686695,3.357938
0.022715,-2.124641,4.162958,0.425298,154.287937,-0.373777,3.648293,3.777605
-0.041070,-2.156787,4.227277,0.441496,154.387929,-0.337407,3.612216,4.224747
-0.179463,-2.216055,4.383171,0.475048,154.487921,-0.266503,3.550034,5.131369
-0.255289,-2.244041,4.476794,0.495202,154.587914,-0.232426,3.523568,5.591606
-0.335126,-2.270968,4.580822,0.516380,154.687906,-0.199658,3.500283,6.058316
-0.418635,-2.296919,4.695052,0.538283,154.787898,-0.168246,3.480229,6.537052
-0.505469,-2.322021,4.819261,0.560574,154.887890,-0.138209,3.463443,7.033493
-0.595284,-2.346438,4.953237,0.583031,154.987882,-0.109535,3.449954,7.553403
-0.687744,-2.370371,5.096800,0.605445,155.087875,-0.082194,3.439782,8.102712
-0.782528,-2.394055,5.249819,0.627630,155.187867,-0.056132,3.432946,8.687706
-0.782528,-2.394055,5.249819,0.628838,155.287859,-0.056132,3.432946,8.687706
-0.878665,-2.417587,5.411130,0.650123,155.387851,-0.031151,3.429629,9.319160
-0.975806,-2.441191,5.580641,0.670778,155.487843,-0.007192,3.429316,10.003552
-1.074283,-2.465225,5.759482,0.690876,155.587835,0.016064,3.431782,9.690626
-1.174092,-2.489978,5.929979,0.710419,155.687828,0.038830,3.437008,8.854052
-1.275219,-2.515748,6.083803,0.729402,155.787820,0.061068,3.444985,7.955475
-1.377641,-2.542846,6.220800,0.747705,155.887812,0.082725,3.455714,7.011066
-1.481322,-2.571594,6.340902,0.765320,155.987804,0.103739,3.469205,-5.530499
-1.586215,-2.602320,6.244843,0.782314,156.087796,0.124046,3.485481,-5.007432
-1.799366,-2.671059,6.072730,0.818307,156.187789,0.161915,3.526527,-3.977278
-1.907348,-2.709719,5.997141,0.834774,156.287781,0.179084,3.551711,-3.547827
-2.015886,-2.751590,5.927921,0.851059,156.387773,0.195233,3.580186,-3.162662
-2.124737,-2.796951,5.864668,0.867266,156.487765,0.210381,3.610897,-2.817831
-2.233585,-2.846077,5.807006,0.883455,156.587757,0.224581,3.643627,-2.507793
-2.342102,-2.899267,5.754578,0.899642,156.687749,0.237879,3.678196,-2.228014
-2.449949,-2.956848,5.707048,0.915706,156.787742,0.250311,3.714451,-1.974818
-2.556762,-3.019172,5.664094,0.931588,156.887734,0.261906,3.752270,-1.745270
-2.662146,-3.086618,5.625409,0.947988,156.987726,0.272688,3.791555,-1.537107
-2.765661,-3.159586,5.590696,0.964451,157.087718,0.282672,3.832235,-1.368981
-2.966923,-3.325503,5.530877,1.004373,157.187710,0.300999,3.918797,-0.967464
-3.065298,-3.421294,5.506807,1.018565,157.287703,0.309073,3.964930,-0.818576
-3.157074,-3.521389,5.486583,1.030353,157.387695,0.316356,4.012325,-0.683386
-3.320954,-3.732595,5.456139,1.049837,157.487687,0.328612,4.110524,-0.453564
-3.393133,-3.842856,5.445173,1.054585,157.587679,0.333619,4.161077,-0.358995
-3.458848,-3.955718,5.436556,1.057074,157.687671,0.337906,4.212397,-0.278233
-3.518115,-4.070844,5.429925,1.057316,157.787663,0.341494,4.264313,-0.211564
-3.617270,-4.306693,5.421111,1.052516,157.887656,0.346849,4.367468,-0.113888
-3.658836,-4.432736,5.418322,1.048831,157.987648,0.348645,4.418630,-0.085165
-3.693510,-4.561593,5.416224,1.043825,158.087640,0.349857,4.470466,-0.067163
-3.740553,-4.822258,5.413147,1.025870,158.187632,0.351168,4.572364,-0.058598
-3.753040,-4.953398,5.411721,1.017754,158.287624,0.351323,4.622473,-0.057832
-3.758363,-5.084657,5.410317,1.007820,158.387617,0.351171,4.672057,-0.048025
-3.748441,-5.346508,5.408412,0.975971,158.487609,0.349999,-1.513408,-0.006449
-3.733752,-5.476732,5.408256,0.959632,158.587601,0.348991,-1.465209,0.023625
-3.714505,-5.597905,5.408792,0.943572,158.687593,0.347582,-1.418655,0.062811
-3.690399,-5.717067,5.410203,0.926725,158.787585,0.345862,-1.371677,0.107814
-3.661164,-5.836096,5.412645,0.908835,158.887577,0.343987,-1.325260,0.153551
-3.626795,-5.954794,5.416150,0.890044,158.987570,0.341604,-1.279745,0.210320
-3.587268,-6.072943,5.420986,0.870495,159.087562,0.338739,-1.235164,0.276521
-3.542540,-6.190316,5.427389,0.850338,159.187554,0.335420,-1.191523,0.350602
-3.437247,-6.421734,5.445679,0.800840,159.287546,0.327561,-1.106960,0.516559
-3.376532,-6.535237,5.457875,0.780204,159.387538,0.323097,-1.065924,0.605727
-3.310329,-6.646862,5.472260,0.759650,159.487531,0.318330,-1.025606,0.697360
-3.242568,-6.750515,5.488018,0.739823,159.587523,0.313609,-0.987440,0.784204
-3.170885,-6.850811,5.505606,0.719761,159.687515,0.308972,-0.950100,0.863764
-3.095553,-6.947759,5.524834,0.699532,159.787507,0.304094,-0.913178,0.946674
-3.016830,-7.041376,5.545754,0.679197,159.887499,0.299149,-0.876679,1.027894
-2.934956,-7.131682,5.568301,0.658805,159.987491,0.294136,-0.840620,1.107847
-2.850160,-7.218698,5.592422,0.638397,160.087484,0.289057,-0.805030,1.186959
-2.762655,-7.302444,5.618070,0.618007,160.187476,0.283913,-0.769949,1.265647
-2.672643,-7.382940,5.645209,0.597661,160.287468,0.278702,-0.735428,1.344317
-2.580318,-7.460199,5.673804,0.577383,160.387460,0.273424,-0.701527,1.423362
-2.485863,-7.534233,5.703832,0.557190,160.487452,0.268079,-0.668318,1.503148
-2.390180,-7.604531,5.735036,0.537253,160.587445,0.262461,-0.636808,1.591533
-2.293104,-7.671433,5.767661,0.517540,160.687437,0.256504,-0.606142,1.690464
-2.194489,-7.735208,5.801979,0.498062,160.787429,0.250568,-0.576376,1.787623
-2.094470,-7.795906,5.837915,0.478871,160.887421,0.244730,-0.547471,1.880955
-1.993176,-7.853582,5.875351,0.460019,160.987413,0.239001,-0.519393,1.970534
-1.890733,-7.908286,5.914173,0.441559,161.087405,0.233388,-0.492118,2.056545
-1.787260,-7.960071,5.954273,0.423551,161.187398,0.227894,-0.465626,2.139294
-1.682875,-8.008987,5.995548,0.406056,161.287390,0.222516,-0.439905,2.219214
-1.682875,-8.008987,5.995548,0.408151,161.387382,0.222516,-0.439905,2.219214
-1.577690,-8.055082,6.037906,0.391272,161.487374,0.217247,-0.414950,2.296864
-1.471817,-8.098404,6.081266,0.375047,161.587366,0.212074,-0.390763,2.372966
-1.365057,-8.139111,6.125688,0.359498,161.687359,0.207000,-0.367447,2.447279
-1.257245,-8.177330,6.171218,0.344597,161.787351,0.201973,-0.344847,2.521686
-1.149238,-8.212866,6.217505,0.330457,161.887343,0.196923,-0.323001,2.599936
-1.041112,-8.245833,6.264596,0.317070,161.987335,0.191868,-0.301896,2.681415
-0.932941,-8.276347,6.312520,0.304426,162.087327,0.186818,-0.281520,2.765766
-0.824793,-8.304521,6.361297,0.292515,162.187319,0.181789,-0.261865,2.852545
-0.716734,-8.330469,6.410937,0.281325,162.287312,0.176797,-0.242922,2.941220
-0.608825,-8.354306,6.461438,0.270841,162.387304,0.171858,-0.224687,3.031160
-0.501128,-8.376143,6.512784,0.261051,162.487296,0.166995,-0.207157,3.121626
-0.393700,-8.396092,6.564947,0.251942,162.587288,0.162229,-0.190332,3.211734
