# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
2.638475,8.802499,7.722540,-0.965045,132.289657,0.066098,2.352483,-6.303638
2.570747,8.871032,7.643486,-0.957607,132.389649,0.069768,2.358741,-6.185642
2.502886,8.938843,7.565450,-0.949811,132.489641,0.073514,2.365340,-6.053295
2.502886,8.938843,7.565450,-0.949089,132.589634,0.073514,2.365340,-6.053295
2.434701,9.006076,7.488441,-0.940849,132.689626,0.077349,2.372288,-5.922887
2.366177,9.072700,7.412463,-0.932243,132.789618,0.081273,2.379583,-5.794439
2.297298,9.138681,7.337522,-0.923275,132.889610,0.085284,2.387227,-5.667967
2.228047,9.203989,7.263620,-0.913951,132.989602,0.089384,2.395218,-5.543482
2.158409,9.268590,7.190761,-0.904273,133.089594,0.093573,2.403559,-5.420993
2.088367,9.332454,7.118945,-0.894242,133.189587,0.097849,2.412249,-5.300508
2.017907,9.395550,7.048171,-0.883862,133.289579,0.102213,2.421292,-5.181476
1.947013,9.457846,6.978445,-0.873133,133.389571,0.106663,2.430689,-5.065236
1.875676,9.519308,6.909761,-0.862057,133.489563,0.111227,2.440450,-4.948720
1.803862,9.579924,6.842124,-0.850627,133.589555,0.115897,2.450583,-4.833857
1.731560,9.639676,6.775534,-0.838836,133.689548,0.120628,2.461083,-4.722350
1.658777,9.698521,6.709984,-0.826677,133.789540,0.125414,2.471962,-4.614260
1.585524,9.756420,6.645465,-0.814146,133.889532,0.130252,2.483235,-4.509562
1.511811,9.813334,6.581965,-0.801258,133.989524,0.135139,2.494916,-4.408149
1.437647,9.869224,6.519474,-0.788043,134.089516,0.140075,2.507021,-4.309840
1.363043,9.924050,6.457979,-0.774524,134.189508,0.145061,2.519563,-4.214379
1.288008,9.977776,6.397472,-0.760719,134.289501,0.150101,2.532560,-4.135300
1.212553,10.030362,6.337743,-0.746649,134.389493,0.155200,2.546027,-4.042660
1.136440,10.081937,6.278822,-0.732291,134.489485,0.160490,2.559993,-3.924027
1.059616,10.132477,6.221087,-0.717663,134.589477,0.165925,2.574491,-3.825953
0.982507,10.181635,6.164591,-0.702881,134.689469,0.171538,2.589507,-3.724408
0.905103,10.229364,6.109404,-0.687986,134.789462,0.177353,2.605036,-3.618441
0.827395,10.275617,6.055607,-0.673012,134.889454,0.183396,2.621074,-3.507183
0.749370,10.320350,6.003292,-0.657892,134.989446,0.189687,2.637615,-3.389871
0.671019,10.363518,5.952565,-0.642576,135.089438,0.196244,2.654657,-3.265859
0.592328,10.405080,5.903537,-0.627014,135.189430,0.203082,2.672193,-3.134632
0.513282,10.444995,5.856329,-0.611159,135.289422,0.210208,2.690221,-3.005730
0.433866,10.483225,5.810917,-0.594961,135.389415,0.217490,2.708737,-2.882792
0.353929,10.519790,5.767143,-0.578349,135.489407,0.224728,2.727880,-2.744530
0.273257,10.554747,5.725150,-0.561224,135.589399,0.232079,2.747649,-2.609113
0.192017,10.588000,5.685004,-0.543531,135.689391,0.239515,2.767846,-2.473471
0.110258,10.619515,5.646752,-0.525205,135.789383,0.246986,2.788449,-2.338871
0.028029,10.649255,5.610417,-0.506188,135.889376,0.254438,2.809447,-2.206713
-0.054621,10.677187,5.575997,-0.486642,135.989368,0.261810,2.830833,-2.078510
-0.137644,10.703275,5.543463,-0.466851,136.089360,0.269039,2.852606,-1.955884
-0.220991,10.727489,5.512755,-0.446959,136.189352,0.276059,2.874776,-1.840950
-0.304617,10.749797,5.483776,-0.427091,136.289344,0.282788,2.897355,-1.755589
-0.388474,10.770167,5.456079,-0.407356,136.389336,0.289164,2.920365,-1.642894
-0.473449,10.788764,5.429823,-0.387660,136.489329,0.295664,2.944475,-1.511511
-0.559406,10.805460,5.405393,-0.368120,136.589321,0.302039,2.969522,-1.404374
-0.645063,10.819936,5.382775,-0.349094,136.689313,0.308181,2.995382,-1.300989
-0.730184,10.832123,5.361952,-0.330720,136.789305,0.314089,3.022102,-1.200794
-0.814529,10.841956,5.342901,-0.313086,136.889297,0.319772,3.049717,-1.103159
-0.897856,10.849383,5.325600,-0.296161,136.989290,0.325238,3.078247,-1.007390
-0.979924,10.854358,5.310025,-0.280063,137.089282,0.330502,3.107694,-0.912736
-1.060487,10.856851,5.296153,-0.264847,137.189274,0.335582,3.138038,-0.817756
-1.139300,10.856840,5.283969,-0.250583,137.289266,0.340522,3.169234,-0.755956
-1.216122,10.854321,5.272961,-0.237367,137.389258,0.345487,3.200732,-0.649663
-1.372687,10.840795,5.254912,-0.213323,137.489250,0.354244,3.265090,-0.481119
-1.449999,10.829806,5.247758,-0.201839,137.589243,0.358148,3.297926,-0.407229
-1.526689,10.816051,5.241708,-0.191000,137.689235,0.361734,3.331037,-0.338239
-1.603018,10.799532,5.236667,-0.180642,137.789227,0.364990,3.364343,-0.274761
-1.679231,10.780237,5.232540,-0.170646,137.889219,0.367905,3.397754,-0.217443
-1.755555,10.758142,5.229237,-0.160934,137.989211,0.370469,3.431180,-0.166969
-1.832196,10.733217,5.226663,-0.151392,138.089204,0.372673,3.464524,-0.120623
-1.984944,10.675643,5.223389,-0.132650,138.189196,0.375859,3.529775,-0.067818
-2.058765,10.644078,5.222347,-0.123211,138.289188,0.376823,3.562408,-0.054780
-2.131821,10.610277,5.221502,-0.114088,138.389180,0.377420,3.595059,-0.051934
-2.203966,10.574223,5.220700,-0.105440,138.489172,0.377536,3.627501,-0.054657
-2.275061,10.535902,5.219855,-0.097428,138.589164,0.377129,3.659737,-0.040219
-2.413576,10.452392,5.219055,-0.083724,138.689157,0.374599,3.723700,0.031850
-2.480755,10.407166,5.219549,-0.078002,138.789149,0.372418,3.755519,0.089315
-2.546401,10.359596,5.220936,-0.073349,138.889141,0.369603,3.787318,0.160647
-2.610247,10.309788,5.223427,-0.069844,138.989133,0.366146,3.819182,0.245296
-2.669831,10.259854,5.227077,-0.067596,139.089125,0.362205,3.850567,0.338926
-2.786587,10.151748,5.238775,-0.065411,139.189118,0.353791,3.912512,0.525246
-2.843481,10.093848,5.246907,-0.065123,139.289110,0.349075,3.943179,0.624746
-2.899206,10.033579,5.256672,-0.065403,139.389102,0.344100,3.973546,0.726220
-2.953633,9.971096,5.268107,-0.066112,139.489094,0.338937,4.003540,0.827851
-3.006639,9.906558,5.281215,-0.067107,139.589086,0.333654,4.033092,0.928037
-3.107909,9.771991,5.312277,-0.069099,139.689078,0.322984,4.090608,1.118704
-3.155948,9.702306,5.330071,-0.069948,139.789071,0.317724,4.118413,1.206611
-3.201627,9.632037,5.349011,-0.070885,139.889063,0.312525,4.144940,1.290671
-3.245529,9.560403,5.369245,-0.071940,139.989055,0.306950,4.171071,1.383201
-3.287676,9.487418,5.390913,-0.073116,140.089047,0.301292,4.196821,1.475600
-3.328069,9.413124,5.414011,-0.074415,140.189039,0.295625,4.222188,1.566011
-3.366707,9.337568,5.438502,-0.075842,140.289032,0.289954,4.247161,1.654621
-3.438719,9.182862,5.491533,-0.078634,140.389024,0.278603,4.295868,1.827714
-3.472089,9.103814,5.520017,-0.080174,140.489016,0.272913,4.319562,1.913082
-3.503701,9.023707,5.549783,-0.081885,140.589008,0.267201,4.342783,1.998417
-3.533552,8.942596,5.580819,-0.083769,140.689000,0.261438,4.365500,2.084914
-3.561563,8.860784,5.613031,-0.085813,140.788992,0.255550,4.387604,2.175445
-3.587858,8.778042,5.646580,-0.088002,140.888985,0.249839,4.409238,2.260245
-3.612485,8.694343,5.681396,-0.090301,140.988977,0.244277,4.430369,2.340448
-3.656798,8.524364,5.754464,-0.094847,141.088969,0.233638,4.471162,2.486951
-3.676515,8.438233,5.792525,-0.097061,141.188961,0.228582,4.490839,2.553036
-3.694631,8.351442,5.831471,-0.099256,141.288953,0.223716,4.510046,2.614117
-3.711164,8.264071,5.871198,-0.101391,141.388946,0.219051,4.528785,2.669975
-3.726135,8.176197,5.911596,-0.103424,141.488938,0.214598,4.547062,2.720365
-3.739566,8.087902,5.952553,-0.105325,141.588930,0.210378,4.564876,2.764642
-3.751530,7.998863,5.994133,-0.107093,141.688922,0.206513,4.582226,2.798009
-3.762031,7.909141,6.036153,-0.108721,141.788914,0.202832,4.599166,2.826730
-3.771040,7.819165,6.078352,-0.110203,141.888906,0.199302,4.615698,2.852423
-3.778588,7.728950,6.120688,-0.111547,141.988899,0.195926,4.631863,2.874932
-3.784705,7.638513,6.163117,-0.112760,142.088891,0.192707,4.647699,2.894048
-3.792772,7.457046,6.248059,-0.114671,142.188883,0.186758,4.678525,2.921024
-3.794783,7.366052,6.290466,-0.115464,142.288875,0.184039,4.693581,2.928215
-3.795488,7.274912,6.332750,-0.116188,142.388867,0.181502,4.708439,2.930674
-3.794918,7.183646,6.374848,-0.116833,142.488860,0.179154,-1.560058,2.927941
-3.793099,7.092033,6.416795,-0.117372,142.588852,0.177011,-1.545484,2.918973
-3.790032,7.000049,6.458526,-0.117787,142.688844,0.175045,-1.531002,2.904757
-3.785721,6.908283,6.499713,-0.118090,142.788836,0.173275,-1.516624,2.885078
-3.780158,6.816733,6.540298,-0.118301,142.888828,0.171684,-1.502330,2.860362
-3.773336,6.725396,6.580233,-0.118445,142.988820,0.170260,-1.488101,2.831022
-3.765247,6.634269,6.619476,-0.118545,143.088813,0.168989,-1.473915,2.797469
-3.755883,6.543351,6.657990,-0.118625,143.188805,0.167859,-1.459751,2.760105
-3.745237,6.452637,6.695747,-0.118713,143.288797,0.166858,-1.445586,2.719323
-3.733300,6.362124,6.732723,-0.118832,143.388789,0.165975,-1.431398,2.675512
-3.720064,6.271808,6.768900,-0.118997,143.488781,0.165199,-1.417164,2.629052
-3.689673,6.091813,6.838763,-0.119331,143.588774,0.163999,-1.388337,2.526214
-3.672510,6.002122,6.872413,-0.119534,143.688766,0.163505,-1.373780,2.472922
-3.654040,5.912676,6.905199,-0.119771,143.788758,0.163070,-1.359158,2.418894
-3.634271,5.823520,6.937116,-0.120035,143.888750,0.162694,-1.344472,2.364097
-3.613209,5.734702,6.968154,-0.120322,143.988742,0.162375,-1.329720,2.308485
-3.590862,5.646267,6.998307,-0.120625,144.088735,0.162115,-1.314903,2.251998
-3.567238,5.558262,7.027568,-0.120941,144.188727,0.161914,-1.300017,2.194564
-3.542347,5.470732,7.055928,-0.121267,144.288719,0.161773,-1.285060,2.136099
-3.516195,5.383724,7.083380,-0.121606,144.388711,0.161694,-1.270029,2.076505
-3.488755,5.297162,7.109950,-0.121970,144.488703,0.161658,-1.254906,2.016567
-3.459857,5.210588,7.135790,-0.122368,144.588695,0.161644,-1.239605,1.957062
-3.429693,5.124628,7.160731,-0.122809,144.688688,0.161719,-1.224224,1.894867
-3.398265,5.039299,7.184753,-0.123303,144.788680,0.161888,-1.208793,1.829713
-3.331635,4.870599,7.229942,-0.124328,144.888672,0.162523,-1.177901,1.689761
-3.296439,4.787262,7.251054,-0.124915,144.988664,0.162993,-1.162499,1.614757
-3.259992,4.704622,7.271140,-0.125593,145.088656,0.163565,-1.147166,1.536390
-3.222299,4.622695,7.290171,-0.126375,145.188649,0.164238,-1.131931,1.454758
-3.183362,4.541497,7.308119,-0.127268,145.288641,0.164981,-1.116822,1.371506
-3.143094,4.460867,7.325013,-0.128281,145.388633,0.165740,-1.101783,1.289481
-3.101031,4.379929,7.341053,-0.129421,145.488625,0.166584,-1.086709,1.204526
-3.057614,4.299511,7.356033,-0.130633,145.588617,0.167460,-1.071816,1.120022
-3.012907,4.219655,7.369954,-0.131868,145.688609,0.168331,-1.057074,1.037994
-2.966975,4.140402,7.382844,-0.133080,145.788602,0.169159,-1.042456,0.960433
-2.919882,4.061793,7.394755,-0.134222,145.888594,0.169910,-1.027933,0.889264
-2.871694,3.983869,7.405765,-0.135251,145.988586,0.170547,-1.013479,0.826323
-2.822480,3.906670,7.415973,-0.136123,146.088578,0.171036,-0.999069,0.773328
-2.721240,3.754606,7.434490,-0.137158,146.188570,0.171476,-0.970281,0.701419
-2.668835,3.679086,7.443158,-0.137394,146.288563,0.171471,-0.955789,0.679319
-2.614535,3.602953,7.451687,-0.137518,146.388555,0.171183,-0.941121,0.673258
-2.559654,3.528167,7.460064,-0.137602,146.488547,0.170574,-0.926325,0.685534
-2.504166,3.454733,7.468517,-0.137745,146.588539,0.169624,-0.911362,0.716756
-2.448040,3.382655,7.477279,-0.138037,146.688531,0.168315,-0.896196,0.767429
-2.391248,3.311934,7.486582,-0.138564,146.788523,0.166634,-0.880794,0.837972
-2.333759,3.242573,7.496659,-0.139406,146.888516,0.164565,-0.865129,0.928743
-2.275543,3.174569,7.507741,-0.140638,146.988508,0.162099,-0.849175,1.040065
-2.216568,3.107924,7.520060,-0.142311,147.088500,0.159224,-0.832913,1.172256
-2.156800,3.042634,7.533845,-0.144385,147.188492,0.155945,-0.816427,1.324909
-2.095771,2.978244,7.549431,-0.146819,147.288484,0.152226,-0.799752,1.499745
-2.033641,2.914975,7.567026,-0.149545,147.388477,0.148085,-0.782620,1.695823
-1.906226,2.792045,7.609115,-0.155324,147.488469,0.138617,-0.748033,2.148162
-1.840812,2.732294,7.634086,-0.158348,147.588461,0.133282,-0.730799,2.405525
-1.774172,2.673625,7.662011,-0.161396,147.688453,0.127543,-0.713749,2.684662
-1.706237,2.615998,7.693162,-0.164413,147.788445,0.121396,-0.696986,2.986520
-1.636937,2.559370,7.727826,-0.167349,147.888437,0.114837,-0.680607,3.312234
-1.566202,2.503703,7.766311,-0.170181,147.988430,0.107864,-0.664703,3.663150
-1.494765,2.449556,7.808476,-0.173028,148.088422,0.100398,-0.649403,4.046259
-1.423443,2.397418,7.854123,-0.176020,148.188414,0.092461,-0.634719,4.462618
-1.350275,2.345697,7.904870,-0.179311,148.288406,0.084119,-0.620745,4.908366
-1.275370,2.294389,7.961046,-0.182975,148.388398,0.075334,-0.607619,-1.828858
-1.198842,2.243486,7.939904,-0.187086,148.488391,0.066111,-0.595457,-6.305748
-1.120803,2.192977,7.865731,-0.191723,148.588383,0.056451,-0.584368,-6.980342
-1.041369,2.142846,7.781928,-0.196964,148.688375,0.046357,-0.574459,-7.663912
-0.960652,2.093077,7.687971,-0.202888,148.788367,0.035832,-0.565829,-8.350412
-0.795830,1.994537,7.468418,-0.217183,148.888359,0.013480,-0.552790,-9.685687
-0.712491,1.946024,7.342293,-0.225649,148.988351,0.001528,-0.548612,-9.960897
-0.628541,1.897824,7.209770,-0.235021,149.088344,-0.010778,-0.546109,-9.329661
-0.543315,1.849342,7.081751,-0.245341,149.188336,-0.023483,-0.545137,-8.726497
-0.456910,1.800417,6.958320,-0.256575,149.288328,-0.036513,-0.545696,-8.150310
-0.369429,1.750884,6.839554,-0.268686,149.388320,-0.049850,-0.547785,-7.599489
-0.369429,1.750884,6.839554,-0.268345,149.488312,-0.049850,-0.547785,-7.599489
-0.280977,1.700573,6.725538,-0.281220,149.588305,-0.063483,-0.551412,-7.072021
-0.191663,1.649304,6.616363,-0.294888,149.688297,-0.077408,-0.556586,-6.565605
-0.101598,1.596893,6.512137,-0.309301,149.788289,-0.091622,-0.563323,-6.077712
-0.010898,1.543151,6.412990,-0.324410,149.888281,-0.106127,-0.571640,-5.632797
0.080316,1.487883,6.318619,-0.340178,149.988273,-0.120754,-0.581561,-5.178028
0.172238,1.430688,6.229267,-0.356592,150.088265,-0.135279,-0.593362,-4.741890
0.264442,1.371582,6.145330,-0.373622,150.188258,-0.149671,-0.607037,-4.357641
0.356318,1.310760,6.066695,-0.391237,150.288250,-0.163833,-0.622434,-3.999635
0.447707,1.248139,5.993212,-0.409495,150.388242,-0.177684,-0.639561,-3.667237
0.538450,1.183630,5.924694,-0.428448,150.488234,-0.191152,-0.658432,-3.359923
0.628384,1.117139,5.860924,-0.448146,150.588226,-0.204167,-0.679067,-3.077346
0.717344,1.048568,5.801649,-0.468632,150.688219,-0.216659,-0.701487,-2.819526
0.805161,0.977811,5.746580,-0.489940,150.788211,-0.228559,-0.725719,-2.591996
0.891661,0.904760,5.695283,-0.512091,150.888203,-0.239645,-0.751785,-2.453610
0.976661,0.829299,5.646103,-0.535043,150.988195,-0.250320,-0.779816,-2.229069
1.062386,0.748984,5.599534,-0.559731,151.088187,-0.260820,-0.810363,-1.995264
1.147793,0.664127,5.556468,-0.586048,151.188179,-0.270958,-0.842859,-1.813071
1.230851,0.576217,5.516864,-0.613092,151.288172,-0.280816,-0.877301,-1.636149
1.311298,0.485115,5.480701,-0.640583,151.388164,-0.290394,-0.913764,-1.463232
1.388853,0.390685,5.447979,-0.668263,151.488156,-0.299690,-0.952347,-1.293145
1.463213,0.292804,5.418723,-0.695891,151.588148,-0.308698,-0.993171,-1.124766
1.534052,0.191360,5.392980,-0.723251,151.688140,-0.317409,-1.036376,-0.963869
1.601023,0.086265,5.370661,-0.750148,151.788133,-0.325595,-1.082111,-0.808548
1.663756,-0.022543,5.351719,-0.776421,151.888125,-0.333452,-1.130533,-0.677163
1.722188,-0.135759,5.335574,-0.801894,151.988117,-0.340585,-1.181158,-0.524541
1.777072,-0.256342,5.322533,-0.826744,152.088109,-0.346862,-1.233773,-0.408487
1.825992,-0.380587,5.312275,-0.850853,152.188101,-0.352284,-1.288021,-0.308129
1.868445,-0.508386,5.304458,-0.874114,152.288093,-0.356863,-1.343246,-0.223947
1.931552,-0.774155,5.294649,-0.927144,152.388086,-0.363538,-1.455752,-0.108254
1.950797,-0.911788,5.291807,-0.945940,152.488078,-0.365648,-1.512631,-0.080033
1.960752,-1.052244,5.289677,-0.962056,152.588070,-0.366940,-1.569677,-0.061852
1.949102,-1.339848,5.286464,-0.986026,152.688062,-0.368197,4.600425,-0.055054
1.926248,-1.483197,5.284952,-0.988631,152.788054,-0.368027,4.543924,-0.045277
1.893114,-1.621876,5.283731,-0.986014,152.888047,-0.367408,4.486294,-0.023198
1.800553,-1.884048,5.283341,-0.964798,152.988039,-0.364663,4.370668,0.054947
1.743184,-2.007372,5.284755,-0.951554,153.088031,-0.362290,4.312807,0.115723
1.679620,-2.125581,5.287693,-0.936846,153.188023,-0.359181,4.255016,0.191338
1.610629,-2.238781,5.292488,-0.921386,153.288015,-0.355271,4.197384,0.282547
1.536893,-2.347093,5.299479,-0.905765,153.388007,-0.350483,4.140011,0.390543
1.379963,-2.546605,5.321148,-0.868524,153.488000,-0.337802,4.030004,0.668484
1.296347,-2.639568,5.336832,-0.855971,153.587992,-0.330006,3.977852,0.833723
1.208244,-2.729207,5.356431,-0.843881,153.687984,-0.321536,3.928239,1.007155
1.115678,-2.815283,5.380146,-0.831950,153.787976,-0.312184,3.881078,1.195492
1.018683,-2.897546,5.408332,-0.819213,153.887968,-0.302070,3.836283,1.395772
0.917307,-2.975743,5.441274,-0.805790,153.987961,-0.291229,3.793772,1.608065
0.811613,-3.049617,5.479251,-0.791327,154.087953,-0.279690,3.753484,1.832890
0.701682,-3.118910,5.522549,-0.775439,154.187945,-0.267477,3.715373,2.071184
0.587611,-3.183363,5.571470,-0.757725,154.287937,-0.254610,3.679414,2.324322
0.474843,-3.240223,5.623911,-0.738878,154.387929,-0.241052,3.645677,2.602484
0.253717,-3.335142,5.740593,-0.694395,154.487921,-0.211416,3.585398,3.256831
0.143535,-3.375827,5.806846,-0.673380,154.587914,-0.194701,3.558087,3.657158
0.033995,-3.412787,5.879204,-0.651868,154.687906,-0.176865,3.532842,4.107329
-0.074645,-3.446559,5.958155,-0.630137,154.787898,-0.157944,3.509816,4.611866
-0.182132,-3.477639,6.044143,-0.608346,154.887890,-0.137971,3.489183,5.176429
-0.288216,-3.506485,6.137573,-0.586724,154.987882,-0.116975,3.471140,5.808017
-0.392632,-3.533518,6.238806,-0.565433,155.087875,-0.094977,3.455914,-4.973588
-0.495106,-3.559125,6.154025,-0.544620,155.187867,-0.071987,3.443770,-7.452677
-0.495106,-3.559125,6.154025,-0.545735,155.287859,-0.071987,3.443770,-7.452677
-0.594866,-3.583545,6.028364,-0.525301,155.387851,-0.047988,3.435429,-8.452794
-0.692402,-3.607246,5.885939,-0.505507,155.487843,-0.023150,3.430773,-9.381353
-0.788131,-3.630608,5.726730,-0.486262,155.587835,0.002323,3.429413,-9.305497
-0.882039,-3.653896,5.567296,-0.467565,155.687828,0.028318,3.431216,-8.585863
-0.974123,-3.677360,5.418764,-0.449413,155.787820,0.054864,3.436056,-7.924903
-1.064392,-3.701240,5.280441,-0.431759,155.887812,0.081978,3.443814,-7.314741
-1.152862,-3.725766,5.151695,-0.414521,155.987804,0.109652,3.454378,-6.748846
-1.239565,-3.751160,5.031948,-0.397611,156.087796,0.137864,3.467643,-6.221703
-1.407874,-3.805402,4.817145,-0.365709,156.187789,0.195131,3.501859,-5.292717
-1.489567,-3.834645,4.720846,-0.349149,156.287781,0.223410,3.522890,-4.861520
-1.569572,-3.865504,4.631699,-0.332337,156.387773,0.251696,3.547442,-4.448242
-1.647572,-3.898001,4.549824,-0.315147,156.487765,0.280117,3.575080,-4.056429
-1.723155,-3.932107,4.475284,-0.297488,156.587757,0.308518,3.605664,-3.684048
-1.795918,-3.967763,4.408075,-0.279312,156.687749,0.336710,3.639026,-3.329946
-1.865472,-4.004888,4.348109,-0.260599,156.787742,0.364469,3.674978,-2.993981
-1.931449,-4.043371,4.295194,-0.241740,156.887734,0.391534,3.713318,-2.677144
-1.993515,-4.083078,4.249021,-0.223897,156.987726,0.417611,3.753835,-2.381675
-2.051381,-4.123849,4.209157,-0.207651,157.087718,0.442369,3.796322,-2.155454
-2.154825,-4.208960,4.142300,-0.181531,157.187710,0.488408,3.887562,-1.713076
-2.203884,-4.256737,4.113882,-0.170201,157.287703,0.509117,3.936470,-1.494972
-2.250307,-4.307375,4.088842,-0.161030,157.387695,0.528225,3.987106,-1.295302
-2.334619,-4.416073,4.048127,-0.148727,157.487687,0.561855,4.093373,-0.943367
-2.372180,-4.473455,4.032113,-0.144796,157.587679,0.576530,4.148688,-0.786970
-2.406469,-4.532344,4.018791,-0.142786,157.687671,0.589903,4.205076,-0.640820
-2.437343,-4.592314,4.008021,-0.142665,157.787663,0.602081,4.262128,-0.502759
-2.488378,-4.713636,3.993316,-0.145932,157.887656,0.623382,4.374112,-0.263109
-2.509260,-4.776938,3.988922,-0.149361,157.987648,0.632003,4.427732,-0.169345
-2.526409,-4.840655,3.986120,-0.154179,158.087640,0.638836,4.481775,-0.098630
-2.549548,-4.968909,3.983660,-0.166098,158.187632,0.647189,4.588155,-0.032397
-2.555773,-5.034340,3.983126,-0.173932,158.287624,0.648586,4.640241,-0.031815
-2.558477,-5.101212,3.982591,-0.183386,158.387617,0.648083,4.691440,-0.021072
-2.553110,-5.240756,3.982565,-0.205313,158.487609,0.641395,-1.492434,0.085139
-2.544834,-5.314024,3.984141,-0.219032,158.587601,0.635282,-1.444521,0.174101
-2.533641,-5.384460,3.987257,-0.233444,158.687593,0.627363,-1.398753,0.284172
-2.519389,-5.454892,3.992375,-0.249009,158.787585,0.617987,-1.352921,0.407899
-2.501908,-5.526055,3.999855,-0.265878,158.887577,0.608173,-1.307988,0.527855
-2.481209,-5.597536,4.009663,-0.283972,158.987570,0.597579,-1.264125,0.650250
-2.457322,-5.668935,4.021854,-0.303203,159.087562,0.586217,-1.221202,0.775325
-2.430293,-5.739865,4.036461,-0.323473,159.187554,0.574119,-1.179078,0.903201
-2.367066,-5.878860,4.072945,-0.361963,159.287546,0.547968,-1.096627,1.166562
-2.331028,-5.946236,4.094771,-0.383639,159.387538,0.534112,-1.055992,1.300834
-2.292171,-6.011760,4.118900,-0.405714,159.487531,0.519910,-1.015539,1.435534
-2.252189,-6.072910,4.144285,-0.426893,159.587523,0.506125,-0.976733,1.562813
-2.208955,-6.133391,4.172227,-0.448217,159.687515,0.492752,-0.938598,1.677517
-2.162563,-6.193087,4.202514,-0.469611,159.787507,0.478996,-0.900834,1.794975
-2.113126,-6.251870,4.235194,-0.491015,159.887499,0.465170,-0.863538,1.910340
-2.060769,-6.309613,4.270207,-0.512378,159.987491,0.451430,-0.826816,2.021752
-2.005634,-6.366186,4.307446,-0.533661,160.087484,0.437912,-0.790780,2.127735
-1.947877,-6.421458,4.346756,-0.554834,160.187476,0.424729,-0.755550,2.227165
-1.887661,-6.475304,4.387950,-0.575874,160.287468,0.411972,-0.721244,2.319230
-1.825165,-6.527599,4.430811,-0.596763,160.387460,0.399716,-0.687981,2.403368
-1.760572,-6.578224,4.475105,-0.617488,160.487452,0.388016,-0.655878,2.479204
-1.694537,-6.626737,4.520272,-0.637899,160.587445,0.376545,-0.625545,2.555128
-1.626870,-6.673369,4.566488,-0.658089,160.687437,0.364930,-0.595873,2.638373
-1.557453,-6.718259,4.614003,-0.678105,160.787429,0.353651,-0.566919,2.718427
-1.486380,-6.761389,4.662727,-0.697902,160.887421,0.342725,-0.538659,2.795201
-1.413748,-6.802743,4.712565,-0.717430,160.987413,0.332090,-0.511082,2.870320
-1.339657,-6.842305,4.763448,-0.736637,161.087405,0.321683,-0.484185,2.945359
-1.264213,-6.880061,4.815329,-0.755466,161.187398,0.311448,-0.457973,3.021831
-1.187527,-6.915995,4.868185,-0.773856,161.287390,0.301331,-0.432460,3.101176
-1.187527,-6.915995,4.868185,-0.777674,161.387382,0.301331,-0.432460,3.101176
-1.109711,-6.950095,4.922009,-0.795345,161.487374,0.291282,-0.407666,3.184779
-1.030881,-6.982350,4.976816,-0.812427,161.587366,0.281255,-0.383619,3.274013
-0.950908,-7.012842,5.032805,-0.828897,161.687359,0.271466,-0.360436,3.363207
-0.869407,-7.041732,5.090262,-0.844673,161.787351,0.261968,-0.337970,3.450261
-0.786894,-7.068879,5.148803,-0.859657,161.887343,0.252711,-0.316290,3.537437
-0.703401,-7.094334,5.208427,-0.873855,161.987335,0.243726,-0.295378,3.623873
-0.618960,-7.118151,5.269117,-0.887273,162.087327,0.235031,-0.275223,3.709012
-0.533611,-7.140385,5.330840,-0.899925,162.187319,0.226647,-0.255812,3.792204
-0.447393,-7.161087,5.393547,-0.911821,162.287312,0.218593,-0.237139,3.872705
-0.360350,-7.180313,5.457177,-0.922975,162.387304,0.210894,-0.219199,3.949684
-0.272530,-7.198118,5.521650,-0.933400,162.487296,0.203572,-0.201990,4.022236
-0.183981,-7.214560,5.586871,-0.943112,162.587288,0.196649,-0.185513,4.089373
