# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
0.620878,11.047217,5.997060,0.000000,135.489407,0.241955,2.881417,-1.316555
0.524230,11.071682,5.975068,0.000000,135.589399,0.253352,2.906111,-0.973863
0.427020,11.093693,5.958748,0.000000,135.689391,0.264382,2.931916,-0.634262
0.329232,11.113141,5.948095,0.000000,135.789383,0.274922,2.958807,-0.431743
0.230656,11.129948,5.940833,0.000000,135.889376,0.281328,2.986775,-0.404418
0.130438,11.144152,5.934022,0.000000,135.989368,0.268853,3.014608,-0.869105
0.029828,11.155627,5.919359,0.000000,136.089360,0.257785,3.041262,-1.305994
-0.070974,11.164466,5.897256,0.000000,136.189352,0.248081,3.066845,-1.712785
-0.171770,11.170760,5.868143,0.000000,136.289344,0.239704,3.091466,-2.087850
-0.272359,11.174603,5.832458,0.000000,136.389336,0.232626,3.115229,-2.430041
-0.372542,11.176087,5.790647,0.000000,136.489329,0.226828,3.138236,-2.738524
-0.472119,11.175305,5.743164,0.000000,136.589321,0.222308,3.160589,-3.012613
-0.570890,11.172348,5.690471,0.000000,136.689313,0.219081,3.182387,-3.251629
-0.668657,11.167311,5.633044,0.000000,136.789305,0.217184,3.203731,-3.462021
-0.767791,11.160068,5.571250,0.000000,136.889297,0.221903,3.225366,-3.076917
-0.871204,11.150152,5.515750,0.000000,136.989290,0.239095,3.249308,-2.681983
-0.973056,11.137842,5.466913,0.000000,137.089282,0.256564,3.274730,-2.281274
-1.073363,11.123047,5.425027,0.000000,137.189274,0.274125,3.301633,-1.876937
-1.172144,11.105676,5.390321,0.000000,137.289266,0.291556,3.330003,-1.471970
-1.269417,11.085636,5.362946,0.000000,137.389258,0.308600,3.359810,-1.070375
-1.365201,11.062836,5.342952,0.000000,137.489250,0.324967,3.391007,-0.677295
-1.459513,11.037186,5.330261,0.000000,137.589243,0.340342,3.423530,-0.299104
-1.552373,11.008593,5.324647,0.000000,137.689235,0.354395,3.457295,-0.056833
-1.644353,10.976763,5.323580,0.000000,137.789227,0.363085,3.492365,-0.056833
-1.736547,10.941147,5.322512,0.000000,137.889219,0.358499,3.528045,0.077222
-1.827357,10.902319,5.323963,0.000000,137.989211,0.351597,3.563131,0.267290
-1.916866,10.860313,5.328981,0.000000,138.089204,0.342571,3.597467,0.504720
-2.005160,10.815163,5.338443,0.000000,138.189196,0.331660,3.630914,0.780868
-2.092324,10.766905,5.353049,0.000000,138.289188,0.319141,3.663347,1.087509
-2.178441,10.715573,5.373325,0.000000,138.389180,0.305305,3.694659,1.417133
-2.263598,10.661201,5.399632,0.000000,138.489172,0.290451,3.724762,1.763124
-2.347878,10.603824,5.432184,0.000000,138.589164,0.274869,3.753586,2.119831
-2.429457,10.544894,5.471065,0.000000,138.689157,0.265197,3.780581,2.291940
-2.507497,10.485320,5.512795,0.000000,138.789149,0.265863,3.806637,2.149228
-2.584570,10.423219,5.551641,0.000000,138.889141,0.268194,3.833055,1.962251
-2.660459,10.358663,5.586872,0.000000,138.989133,0.272123,3.859960,1.733597
-2.734947,10.291723,5.617813,0.000000,139.089125,0.277607,3.887474,1.465497
-2.807815,10.222473,5.643838,0.000000,139.189118,0.284622,3.915722,-0.675347
-2.878847,10.150983,5.631860,0.000000,139.289110,0.293162,3.944824,-0.783045
-2.947825,10.077327,5.617940,0.000000,139.389102,0.303228,3.974904,-0.444847
-3.014532,10.001575,5.610017,0.000000,139.489094,0.314825,4.006085,-0.063088
-3.078732,9.923822,5.608892,0.000000,139.589086,0.327085,4.038478,-0.063088
-3.139882,9.844652,5.607767,0.000000,139.689078,0.319619,4.070830,0.175850
-3.198413,9.763649,5.610902,0.000000,139.789071,0.311774,4.102384,0.411536
-3.254363,9.680906,5.618231,0.000000,139.889063,0.303657,4.133122,0.641913
-3.307772,9.596514,5.629644,0.000000,139.989055,0.295369,4.163038,0.865337
-3.358679,9.510566,5.644993,0.000000,140.089047,0.287001,4.192127,1.080523
-3.407124,9.423152,5.664101,0.000000,140.189039,0.278635,4.220392,1.286493
-3.453145,9.334365,5.686767,0.000000,140.289032,0.270340,4.247842,1.482526
-3.496781,9.244296,5.712775,0.000000,140.389024,0.262180,4.274489,1.668107
-3.538073,9.153037,5.741898,0.000000,140.489016,0.254205,4.300350,1.842888
-3.577070,9.060650,5.773902,0.000000,140.589008,0.247259,4.325476,1.980053
-3.613793,8.967249,5.808091,0.000000,140.689000,0.241325,4.349990,2.081522
-3.648247,8.872971,5.843817,0.000000,140.788992,0.235961,4.373939,2.163412
-3.680450,8.777933,5.880718,0.000000,140.888985,0.231173,4.397373,2.226042
-3.710415,8.682250,5.918447,0.000000,140.988977,0.226966,4.420336,2.269595
-3.738160,8.586038,5.956668,0.000000,141.088969,0.223346,4.442877,2.294114
-3.763699,8.489414,5.995055,0.000000,141.188961,0.220319,4.465043,2.299499
-3.787048,8.392493,6.033287,0.000000,141.288953,0.217895,4.486882,2.285510
-3.808223,8.295392,6.071047,0.000000,141.388946,0.216084,4.508442,2.251759
-3.827331,8.197736,6.108022,0.000000,141.488938,0.214182,4.529874,2.224495
-3.844645,8.097915,6.144330,0.000000,141.588930,0.209122,4.551320,2.319369
-3.859785,7.998151,6.181960,0.000000,141.688922,0.203732,4.572153,2.427410
-3.872827,7.898465,6.221099,0.000000,141.788914,0.198053,4.592353,2.547319
-3.883847,7.798876,6.261909,0.000000,141.888906,0.192123,4.611902,2.677927
-3.892924,7.699405,6.304526,0.000000,141.988899,0.185978,4.630788,2.818209
-3.900132,7.600073,6.349066,0.000000,142.088891,0.179652,4.648996,2.967288
-3.905550,7.500901,6.395628,0.000000,142.188883,0.173174,4.666519,3.124442
-3.909254,7.401909,6.444291,0.000000,142.288875,0.166574,4.683348,3.289102
-3.911322,7.303101,6.495126,0.000000,142.388867,0.159939,4.699481,3.458108
-3.911812,7.202785,6.548147,0.000000,142.488860,0.159937,-1.567657,3.346183
-3.910696,7.102673,6.599046,0.000000,142.588852,0.159648,-1.551657,3.250418
-3.907986,7.002738,6.648116,0.000000,142.688844,0.159072,-1.535723,3.170791
-3.903692,6.902957,6.695637,0.000000,142.788836,0.158213,-1.519876,3.107156
-3.897826,6.803303,6.741879,0.000000,142.888828,0.157077,-1.504136,3.059249
-3.890398,6.703751,6.787101,0.000000,142.988820,0.155670,-1.488523,3.026704
-3.881419,6.604276,6.831547,0.000000,143.088813,0.154004,-1.473056,3.009060
-3.870900,6.504852,6.875449,0.000000,143.188805,0.152087,-1.457753,3.005778
-3.858852,6.405455,6.919025,0.000000,143.288797,0.149933,-1.442631,3.016250
-3.845403,6.306907,6.962479,0.000000,143.388789,0.150463,-1.427693,2.898919
-3.830455,6.208405,7.003988,0.000000,143.488781,0.151143,-1.412670,2.777192
-3.813998,6.109989,7.043525,0.000000,143.588774,0.151956,-1.397549,2.651783
-3.796025,6.011698,7.081070,0.000000,143.688766,0.152901,-1.382319,2.522762
-3.776529,5.913576,7.116605,0.000000,143.788758,0.153975,-1.366970,2.390221
-3.755500,5.815664,7.150110,0.000000,143.888750,0.155175,-1.351491,2.254276
-3.732932,5.718005,7.181567,0.000000,143.988742,0.156501,-1.335872,2.115066
-3.708816,5.620640,7.210955,0.000000,144.088735,0.157948,-1.320102,1.972754
-3.683145,5.523610,7.238259,0.000000,144.188727,0.159516,-1.304171,1.827533
-3.656113,5.427650,7.263462,0.000000,144.288719,0.159952,-1.288240,1.745479
-3.627560,5.332152,7.287451,0.000000,144.388711,0.160219,-1.272283,1.674734
-3.597463,5.237055,7.310394,0.000000,144.488703,0.160442,-1.256290,1.608503
-3.565822,5.142374,7.332363,0.000000,144.588695,0.160619,-1.240264,1.546764
-3.532634,5.048121,7.353426,0.000000,144.688688,0.160747,-1.224208,1.489491
-3.497897,4.954310,7.373652,0.000000,144.788680,0.160828,-1.208122,1.436652
-3.461610,4.860955,7.393108,0.000000,144.888672,0.160858,-1.192012,1.388211
-3.423770,4.768068,7.411860,0.000000,144.988664,0.160837,-1.175878,1.344126
-3.384375,4.675663,7.429971,0.000000,145.088656,0.160765,-1.159725,1.304349
-3.343787,4.584552,7.447505,0.000000,145.188649,0.160809,-1.143690,1.259445
-3.301807,4.494240,7.464395,0.000000,145.288641,0.161013,-1.127665,1.207052
-3.258321,4.404484,7.480547,0.000000,145.388633,0.161339,-1.111591,1.149471
-3.213335,4.315321,7.495896,0.000000,145.488625,0.161784,-1.095457,0.668916
-3.166858,4.226791,7.504814,0.000000,145.588617,0.162345,-1.079253,-1.259216
-3.118897,4.138933,7.488018,0.000000,145.688609,0.163021,-1.062970,-1.258380
-3.069461,4.051785,7.471195,0.000000,145.788602,0.163808,-1.046598,-1.248977
-3.018557,3.965387,7.454460,0.000000,145.888594,0.164704,-1.030127,-1.233617
-2.966193,3.879778,7.437895,0.000000,145.988586,0.165708,-1.013548,-1.228474
-2.912439,3.795089,7.421361,0.000000,146.088578,0.163679,-0.996945,-1.374156
-2.857347,3.711359,7.402823,0.000000,146.188570,0.158266,-0.980813,-1.715832
-2.800923,3.628500,7.379610,0.000000,146.288563,0.153093,-0.965209,-2.051731
-2.743243,3.546529,7.351757,0.000000,146.388555,0.148157,-0.950113,-2.381066
-2.684381,3.465462,7.319301,0.000000,146.488547,0.143453,-0.935508,-2.703191
-2.624413,3.385319,7.282277,0.000000,146.588539,0.138977,-0.921374,-3.017593
-2.563412,3.306116,7.240725,0.000000,146.688531,0.134721,-0.907695,-3.323877
-2.501453,3.227872,7.194676,0.000000,146.788523,0.130680,-0.894453,-3.621755
-2.438612,3.150603,7.144164,0.000000,146.888516,0.126847,-0.881630,-3.914881
-2.374930,3.074289,7.089158,0.000000,146.988508,0.126207,-0.869178,-3.453864
-2.310285,2.998793,7.040273,0.000000,147.088500,0.139927,-0.855949,-2.887610
-2.244703,2.924320,6.999140,0.000000,147.188492,0.153112,-0.841405,-2.353310
-2.178021,2.850879,6.965439,0.000000,147.288484,0.165590,-0.825591,-1.855454
-2.110080,2.778478,6.938752,0.000000,147.388477,0.177191,-0.808566,-1.399003
-2.040720,2.707123,6.918562,0.000000,147.488469,0.187751,-0.790398,-0.989280
-1.969779,2.636823,6.904249,0.000000,147.588461,0.197117,-0.771168,-0.631798
-1.897098,2.567586,6.895093,0.000000,147.688453,0.205155,-0.750965,-0.332037
-1.822515,2.499419,6.890276,0.000000,147.788445,0.211753,-0.729889,-0.095168
-1.745871,2.432331,6.888895,0.000000,147.888437,0.216828,-0.708048,-0.095168
-1.671295,2.369794,6.887514,0.000000,147.988430,0.191551,-0.688041,1.108114
-1.595344,2.308484,6.903582,0.000000,148.088422,0.164566,-0.670675,2.351304
-1.517767,2.247901,6.937555,0.000000,148.188414,0.138984,-0.655748,3.504236
-1.438749,2.187924,6.987880,0.000000,148.288406,0.114680,-0.643178,4.592217
-1.358478,2.128428,7.053285,0.000000,148.388398,0.091510,-0.632887,5.637717
-1.277140,2.069289,7.132762,0.000000,148.488391,0.069321,-0.624809,-2.424953
-1.194922,2.010386,7.098686,0.000000,148.588383,0.047955,-0.618885,-7.964463
-1.112009,1.951593,6.985597,0.000000,148.688375,0.027253,-0.615069,-9.052879
-1.028590,1.892789,6.854789,0.000000,148.788367,0.007059,-0.613322,-9.815683
-0.945048,1.833989,6.710078,0.000000,148.888359,-0.012540,-0.613614,-9.166795
-0.864569,1.777201,6.572057,0.000000,148.988351,-0.028010,-0.615613,-8.579066
-0.784033,1.720040,6.440206,0.000000,149.088344,-0.043256,-0.619135,-8.047589
-0.703515,1.662372,6.314021,0.000000,149.188336,-0.058253,-0.624164,-7.568196
-0.623088,1.604063,6.193008,0.000000,149.288328,-0.072972,-0.630685,-7.137422
-0.542825,1.544979,6.076674,0.000000,149.388320,-0.087381,-0.638679,-6.752475
-0.462799,1.484986,5.964527,0.000000,149.488312,-0.101442,-0.648125,-6.411190
-0.383083,1.423951,5.856061,0.000000,149.588305,-0.115112,-0.659000,-6.111990
-0.303751,1.361740,5.750752,0.000000,149.688297,-0.128339,-0.671276,-5.853832
-0.224876,1.298218,5.648050,0.000000,149.788289,-0.141068,-0.684923,-5.636162
-0.146531,1.233252,5.547371,0.000000,149.888281,-0.153235,-0.699905,-5.304332
-0.070459,1.168154,5.450921,0.000000,149.988273,-0.169802,-0.716023,-4.941850
0.004388,1.101868,5.359501,0.000000,150.088265,-0.188195,-0.733914,-4.578188
0.078177,1.033994,5.273394,0.000000,150.188258,-0.207402,-0.753738,-4.207223
0.150645,0.964496,5.193005,0.000000,150.288250,-0.227567,-0.775567,-3.823172
0.221528,0.893336,5.118860,0.000000,150.388242,-0.248805,-0.799481,-3.420426
0.290564,0.820477,5.051603,0.000000,150.488234,-0.271203,-0.825569,-2.993428
0.357489,0.745881,4.991999,0.000000,150.588226,-0.294805,-0.853921,-2.536621
0.422039,0.669511,4.940928,0.000000,150.688219,-0.319601,-0.884631,-2.044454
0.483953,0.591331,4.899379,0.000000,150.788211,-0.345514,-0.917788,-1.511496
0.542966,0.511302,4.868433,0.000000,150.888203,-0.372381,-0.953474,-1.153739
0.599486,0.428363,4.844678,0.000000,150.988195,-0.391264,-0.992129,-1.135244
0.654457,0.340386,4.821190,0.000000,151.088187,-0.385641,-1.032408,-1.358397
0.705638,0.250694,4.792934,0.000000,151.188179,-0.382620,-1.072056,-1.536283
0.752958,0.159604,4.760776,0.000000,151.288172,-0.382341,-1.111295,-1.664125
0.796351,0.067431,4.725694,0.000000,151.388164,-0.384981,-1.150357,-1.736835
0.835746,-0.025508,4.688800,0.000000,151.488156,-0.390764,-1.189485,-1.673864
0.871075,-0.118898,4.652967,0.000000,151.588148,-0.399977,-1.228934,-1.516888
0.902271,-0.212422,4.620254,0.000000,151.688140,-0.412987,-1.268977,-1.256003
0.929262,-0.305764,4.592991,0.000000,151.788133,-0.430247,-1.309909,-0.868527
0.951982,-0.398608,4.574044,0.000000,151.888125,-0.452322,-1.352048,-0.398137
0.970784,-0.493034,4.565332,0.000000,151.988117,-0.476612,-1.396870,-0.207916
0.986196,-0.595715,4.560776,0.000000,152.088109,-0.486705,-1.446938,-0.145581
0.996270,-0.697193,4.557583,0.000000,152.188101,-0.490386,-1.496819,-0.137406
1.001229,-0.797594,4.554567,0.000000,152.288093,-0.487392,-1.546025,-0.197774
1.001295,-0.897048,4.550223,0.000000,152.388086,-0.477837,4.689104,-0.400180
0.996690,-0.995684,4.541420,0.000000,152.488078,-0.462183,4.642641,-0.748490
0.987639,-1.093629,4.524910,0.000000,152.588070,-0.441179,4.598168,-1.238038
0.974361,-1.191014,4.497469,0.000000,152.688062,-0.415762,4.556021,-1.855415
0.957081,-1.287965,4.456026,0.000000,152.788054,-0.386963,4.516470,-2.610220
0.936139,-1.384104,4.397063,0.000000,152.888047,-0.375041,4.479620,-2.686687
0.911803,-1.478774,4.335536,0.000000,152.988039,-0.406504,4.441424,-2.285721
0.883577,-1.572864,4.282495,0.000000,153.088031,-0.438449,4.399921,-1.876344
0.851162,-1.666087,4.238458,0.000000,153.188023,-0.470354,4.355065,-1.463441
0.814262,-1.758159,4.203791,0.000000,153.288015,-0.501475,4.306850,-1.056037
0.772579,-1.848794,4.178596,0.000000,153.388007,-0.530849,4.255331,-0.668141
0.725816,-1.937707,4.162577,0.000000,153.488000,-0.557314,4.200635,-0.319318
0.673677,-2.024610,4.154900,0.000000,153.587992,-0.579574,4.142975,-0.034605
0.615863,-2.109220,4.154067,0.000000,153.687984,-0.596305,4.082662,-0.034605
0.553731,-2.189257,4.153234,0.000000,153.787976,-0.588262,4.021893,0.108267
0.491092,-2.261031,4.155840,0.000000,153.887968,-0.528096,3.968761,1.134617
0.423915,-2.330552,4.183050,0.000000,153.987961,-0.473474,3.920396,1.970107
0.352608,-2.397841,4.229882,0.000000,154.087953,-0.424555,3.876421,2.658032
0.277582,-2.462916,4.292256,0.000000,154.187945,-0.381142,3.836458,3.231094
0.199243,-2.525798,4.366879,0.000000,154.287937,-0.342840,3.800136,3.713936
0.118003,-2.586506,4.451108,0.000000,154.387929,-0.309152,3.767112,4.125231
0.034268,-2.645061,4.542834,0.000000,154.487921,-0.279558,3.737069,4.479286
-0.051551,-2.701481,4.640380,0.000000,154.587914,-0.253543,3.709722,4.787243
-0.139047,-2.755787,4.742415,0.000000,154.687906,-0.230627,3.684816,5.057979
-0.227361,-2.807741,4.847888,0.000000,154.787898,-0.209023,3.662255,5.330402
-0.315123,-2.856897,4.956613,0.000000,154.887890,-0.183620,3.642503,5.729564
-0.403638,-2.904351,5.070882,0.000000,154.987882,-0.157834,3.625353,6.179908
-0.492775,-2.950337,5.191312,0.000000,155.087875,-0.131795,3.610826,6.684123
-0.582406,-2.995087,5.318500,0.000000,155.187867,-0.105581,3.598934,7.246767
-0.672400,-3.038837,5.453044,0.000000,155.287859,-0.079232,3.589686,7.874350
-0.762627,-3.081819,5.595573,0.000000,155.387851,-0.052754,3.583089,8.575448
-0.852957,-3.124268,5.746772,0.000000,155.487843,-0.026129,3.579151,-4.595705
-0.943260,-3.166418,5.666244,0.000000,155.587835,0.000681,3.577881,-9.513302
-1.033407,-3.208502,5.495799,0.000000,155.687828,0.027721,3.579291,-8.781381
-1.123267,-3.250754,5.333636,0.000000,155.787820,0.055037,3.583397,-7.858242
-1.215986,-3.295002,5.184221,0.000000,155.887812,0.092486,3.590962,-6.998169
-1.307979,-3.339981,5.047437,0.000000,155.987804,0.131215,3.602402,-6.178936
-1.398910,-3.385962,4.923508,0.000000,156.087796,0.171597,3.617812,-5.378371
-1.488474,-3.433231,4.813038,0.000000,156.187789,0.214030,3.637318,-4.575646
-1.576362,-3.482072,4.717020,0.000000,156.287781,0.258827,3.661067,-3.750497
-1.662268,-3.532771,4.636835,0.000000,156.387773,0.306165,3.689223,-2.882688
-1.745884,-3.585613,4.574248,0.000000,156.487765,0.356020,3.721950,-1.951855
-1.826904,-3.640882,4.531380,0.000000,156.587757,0.408082,3.759403,-0.937944
-1.905021,-3.698864,4.510635,0.000000,156.687749,0.461660,3.801700,-0.040784
-1.980718,-3.760521,4.509731,0.000000,156.787742,0.505958,3.849374,-0.040784
-2.058497,-3.830661,4.508827,0.000000,156.887734,0.479196,3.900955,0.507404
-2.132132,-3.904068,4.520066,0.000000,156.987726,0.454614,3.949486,0.960817
-2.201626,-3.980198,4.541271,0.000000,157.087718,0.432725,3.995200,1.324493
-2.266981,-4.058511,4.570341,0.000000,157.187710,0.413911,4.038356,0.822769
-2.328201,-4.138466,4.588307,0.000000,157.287703,0.398480,4.079236,-1.909250
-2.385289,-4.219521,4.546509,0.000000,157.387695,0.386731,4.118131,-2.309630
-2.438247,-4.301136,4.495425,0.000000,157.487687,0.379018,4.155351,-2.649589
-2.487078,-4.382769,4.436099,0.000000,157.587679,0.375818,4.191216,-2.926430
-2.532166,-4.464598,4.369638,0.000000,157.687671,0.382535,4.226398,-1.918135
-2.577470,-4.554779,4.325522,0.000000,157.787663,0.449456,4.268428,-0.968603
-2.617682,-4.644616,4.303072,0.000000,157.887656,0.505418,4.315536,-0.300584
-2.652908,-4.734996,4.296082,0.000000,157.987648,0.543252,4.366572,-0.036996
-2.683252,-4.826805,4.295221,0.000000,158.087640,0.557756,4.420010,-0.036996
-2.708821,-4.920930,4.294359,0.000000,158.187632,0.547271,4.474104,0.160501
-2.729719,-5.018258,4.298095,0.000000,158.287624,0.514190,4.527103,0.754012
-2.746053,-5.119676,4.315601,0.000000,158.387617,0.464116,4.577457,1.608766
-2.757885,-5.225610,4.352716,0.000000,158.487609,0.404988,4.623782,2.579045
-2.764278,-5.316034,4.411565,0.000000,158.587601,0.385772,4.659544,2.743117
-2.767555,-5.409760,4.473308,0.000000,158.687593,0.375430,4.695176,2.737333
-2.767476,-5.506253,4.534083,0.000000,158.787585,0.372225,-1.551988,2.596612
-2.763800,-5.604978,4.590990,0.000000,158.887577,0.375047,-1.515119,2.342791
-2.756286,-5.705399,4.641736,0.000000,158.987570,0.383201,-1.476980,0.864814
-2.744695,-5.806983,4.660329,0.000000,159.087562,0.396261,-1.437169,-1.463204
-2.728787,-5.909192,4.628828,0.000000,159.187554,0.413971,-1.395299,-1.081499
-2.708320,-6.011493,4.605406,0.000000,159.287546,0.436169,-1.350985,-0.571312
-2.683054,-6.113350,4.592985,0.000000,159.387538,0.462705,-1.303852,-0.042287
-2.652982,-6.213515,4.592064,0.000000,159.487531,0.487977,-1.253924,-0.042287
-2.620107,-6.306283,4.591143,0.000000,159.587523,0.468752,-1.206838,0.367089
-2.582877,-6.397692,4.599131,0.000000,159.687515,0.449547,-1.161518,0.738771
-2.541482,-6.487660,4.615165,0.000000,159.787507,0.430740,-1.117931,1.072642
-2.496113,-6.576103,4.638347,0.000000,159.887499,0.412634,-1.076019,1.369349
-2.446961,-6.662938,4.667774,0.000000,159.987491,0.395461,-1.035709,1.629967
-2.394216,-6.748083,4.702561,0.000000,160.087484,0.379392,-0.996913,1.855749
-2.338067,-6.831454,4.741856,0.000000,160.187476,0.364549,-0.959533,2.047956
-2.278707,-6.912970,4.784847,0.000000,160.287468,0.351013,-0.923465,2.207733
-2.216325,-6.992546,4.830763,0.000000,160.387460,0.338836,-0.888598,2.336034
-2.151111,-7.070099,4.878877,0.000000,160.487452,0.328049,-0.854822,2.433570
-2.083742,-7.145025,4.928500,0.000000,160.587445,0.320069,-0.822216,2.466784
-2.014502,-7.217222,4.978296,0.000000,160.687437,0.314497,-0.790481,2.445990
-1.942971,-7.287255,5.027186,0.000000,160.787429,0.309523,-0.759250,2.416877
-1.869267,-7.355073,5.075030,0.000000,160.887421,0.305174,-0.728471,2.378315
-1.793506,-7.420620,5.121675,0.000000,160.987413,0.301473,-0.698088,2.329294
-1.715807,-7.483845,5.166951,0.000000,161.087405,0.298440,-0.668045,2.268905
-1.636286,-7.544693,5.210674,0.000000,161.187398,0.296092,-0.638285,2.196322
-1.555060,-7.603111,5.252652,0.000000,161.287390,0.294446,-0.608748,2.110798
-1.472248,-7.659046,5.292682,0.000000,161.387382,0.293518,-0.579374,2.011650
-1.387966,-7.712444,5.330552,0.000000,161.487374,0.293325,-0.550103,1.898265
-1.302331,-7.763253,5.366042,0.000000,161.587366,0.293882,-0.520874,1.770099
-1.214688,-7.811838,5.398926,0.000000,161.687359,0.289108,-0.491563,1.804515
-1.125478,-7.857962,5.432244,0.000000,161.787351,0.280971,-0.462932,1.939581
-1.035166,-7.901475,5.467829,0.000000,161.887343,0.272478,-0.435188,2.083732
-0.943828,-7.942450,5.505803,0.000000,161.987335,0.263724,-0.408346,2.234703
-0.851539,-7.980959,5.546240,0.000000,162.087327,0.254797,-0.382417,2.390560
-0.758375,-8.017077,5.589173,0.000000,162.187319,0.245773,-0.357408,2.549677
-0.664412,-8.050875,5.634603,0.000000,162.287312,0.236722,-0.333317,2.710720
-0.569724,-8.082427,5.682504,0.000000,162.387304,0.227700,-0.310141,2.872619
-0.474389,-8.111807,5.732829,0.000000,162.487296,0.218758,-0.287872,3.034542
-0.378480,-8.139086,5.785515,0.000000,162.587288,0.209936,-0.266499,3.195871
