# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
1.595673,9.788905,6.577570,-0.518629,131.469430,0.131116,2.464763,-4.570448
1.523393,9.846987,6.512820,-0.505619,131.569407,0.136556,2.476846,-4.449779
1.450603,9.904026,6.449328,-0.492500,131.669384,0.142115,2.489367,-4.330047
1.377302,9.959980,6.387114,-0.479285,131.769360,0.147790,2.502330,-4.211165
1.303487,10.014806,6.326200,-0.465986,131.869337,0.153582,2.515738,-4.091166
1.229156,10.068463,6.266634,-0.452614,131.969314,0.159531,2.529599,-3.970521
1.154310,10.120907,6.208459,-0.439179,132.069291,0.165624,2.543927,-3.850280
1.078953,10.172093,6.151704,-0.425693,132.169267,0.171834,2.558723,-3.730636
1.003090,10.221976,6.096394,-0.412169,132.269244,0.178151,2.573995,-3.615881
0.926724,10.270514,6.042487,-0.398619,132.369221,0.184568,2.589754,-3.491881
0.849774,10.317716,5.990092,-0.385048,132.469198,0.191151,2.606027,-3.369095
0.772307,10.363496,5.939266,-0.371491,132.569174,0.197836,2.622819,-3.247061
0.616001,10.450531,5.842523,-0.345371,132.669151,0.211566,2.657936,-3.004533
0.537200,10.491687,5.796625,-0.331935,132.769128,0.218646,2.676272,-2.873179
0.457813,10.531294,5.752482,-0.318581,132.869105,0.225837,2.695187,-2.739534
0.377961,10.569243,5.710223,-0.305355,132.969081,0.233165,2.714677,-2.605699
0.297761,10.605438,5.669929,-0.292301,133.069058,0.240632,2.734717,-2.468691
0.217244,10.639830,5.631679,-0.279452,133.169035,0.248216,2.755320,-2.338566
0.136436,10.672370,5.595388,-0.266844,133.269012,0.255833,2.776497,-2.202273
0.055105,10.703107,5.561062,-0.254470,133.368988,0.263298,2.798366,-2.063297
-0.026622,10.731944,5.528813,-0.242371,133.468965,0.270761,2.820917,-1.927848
-0.108529,10.758767,5.498678,-0.230600,133.568942,0.278195,2.844085,-1.792414
-0.190554,10.783524,5.470678,-0.219193,133.668919,0.285561,2.867861,-1.668935
-0.272633,10.806165,5.444641,-0.208190,133.768895,0.292727,2.892240,-1.535689
-0.355103,10.826736,5.420614,-0.197578,133.868872,0.299747,2.917460,-1.403283
-0.437762,10.845130,5.398648,-0.187420,133.968849,0.306560,2.943434,-1.280647
-0.602537,10.874992,5.360584,-0.168948,134.068826,0.319251,2.997172,-1.063247
-0.684496,10.886373,5.344146,-0.160247,134.168802,0.325049,3.024854,-0.952477
-0.766696,10.895396,5.329388,-0.152186,134.268779,0.330699,3.053454,-0.844102
-0.848966,10.901986,5.316299,-0.144744,134.368756,0.336004,3.082675,-0.746253
-0.930808,10.906078,5.304784,-0.137912,134.468733,0.340928,3.112481,-0.655371
-1.012061,10.907657,5.294735,-0.131668,134.568709,0.345460,3.142911,-0.578148
-1.092567,10.906712,5.285936,-0.125998,134.668686,0.349707,3.173998,-0.493561
-1.254221,10.896975,5.271997,-0.115491,134.768663,0.357178,3.238625,-0.345639
-1.334094,10.888201,5.266727,-0.110566,134.868640,0.360387,3.271952,-0.281901
-1.412853,10.876900,5.262466,-0.106017,134.968616,0.363271,3.305776,-0.227795
-1.490266,10.863137,5.259062,-0.101850,135.068593,0.365909,3.339742,-0.171489
-1.568025,10.846539,5.256468,-0.097966,135.168570,0.368157,3.373711,-0.128080
-1.719395,10.805675,5.253148,-0.090577,135.268547,0.371455,3.441842,-0.070263
-1.793064,10.781412,5.252111,-0.087224,135.368523,0.372486,3.475839,-0.057029
-1.865646,10.754525,5.251270,-0.084380,135.468500,0.373106,3.509420,-0.055977
-1.937771,10.724783,5.250438,-0.082013,135.568477,0.373271,3.543018,-0.055282
-2.081484,10.656550,5.248927,-0.077634,135.668454,0.372297,3.609900,-0.022505
-2.153160,10.618094,5.248579,-0.075330,135.768430,0.371175,3.642873,0.009782
-2.223895,10.577286,5.248731,-0.073076,135.868407,0.369633,3.675176,0.051658
-2.293002,10.534609,5.249530,-0.070877,135.968384,0.367641,3.707324,0.103455
-2.361055,10.489698,5.251137,-0.068773,136.068361,0.365278,3.738945,0.162369
-2.493783,10.393090,5.257253,-0.064595,136.168337,0.359329,3.800383,0.303175
-2.557228,10.342282,5.261938,-0.062544,136.268314,0.355698,3.830101,0.385912
-2.619261,10.289462,5.267910,-0.060790,136.368291,0.351724,3.859380,0.473709
-2.680237,10.234344,5.275296,-0.059339,136.468268,0.347377,3.888349,0.567127
-2.740021,10.177030,5.284192,-0.058220,136.568244,0.342640,3.917070,0.666575
-2.854701,10.057109,5.306713,-0.056953,136.668221,0.332171,3.973774,0.879178
-2.909382,9.994827,5.320426,-0.056741,136.768198,0.326771,4.001502,0.983344
-2.962658,9.930647,5.335820,-0.056992,136.868175,0.321152,4.028902,1.089381
-3.014459,9.864655,5.352921,-0.057682,136.968151,0.315357,4.055938,1.196368
-3.064717,9.796938,5.371736,-0.058790,137.068128,0.309436,4.082577,1.303196
-3.112951,9.728202,5.392069,-0.060289,137.168105,0.303523,4.108539,1.406941
-3.204652,9.586124,5.437610,-0.064008,137.268082,0.291615,4.159174,1.608347
-3.248165,9.512790,5.462774,-0.066169,137.368058,0.285758,4.183924,1.702607
-3.290077,9.438042,5.489418,-0.068636,137.468035,0.280039,4.208264,1.790967
-3.330162,9.362345,5.517293,-0.071383,137.568012,0.274479,4.231991,1.873678
-3.368571,9.285506,5.546390,-0.074404,137.667989,0.268877,4.255264,1.956991
-3.405359,9.207471,5.576747,-0.077685,137.767966,0.263429,4.278127,2.034952
-3.440510,9.128324,5.608259,-0.081205,137.867942,0.258164,4.300571,2.107015
-3.505808,8.967137,5.674242,-0.088624,137.967919,0.248124,4.344073,2.236568
-3.535946,8.885254,5.708530,-0.092478,138.067896,0.243305,4.365131,2.295993
-3.564464,8.802486,5.743632,-0.096485,138.167873,0.238650,4.385784,2.350947
-3.591371,8.718883,5.779469,-0.100615,138.267849,0.234135,4.406028,2.402370
-3.616677,8.634497,5.815974,-0.104833,138.367826,0.229738,4.425858,2.451170
-3.640387,8.549413,5.853081,-0.109103,138.467803,0.225430,4.445225,2.498379
-3.662517,8.463671,5.890758,-0.113394,138.567780,0.221305,4.464176,2.540889
-3.683091,8.377286,5.928937,-0.117677,138.667756,0.217335,4.482715,2.579680
-3.702127,8.290300,5.967555,-0.121915,138.767733,0.213528,4.500850,2.614471
-3.719642,8.202756,6.006542,-0.126077,138.867710,0.209894,4.518588,2.644997
-3.750203,8.026032,6.085376,-0.133746,138.967687,0.203234,4.552884,2.689609
-3.763300,7.936911,6.125059,-0.137307,139.067663,0.200159,4.569488,2.705515
-3.774975,7.847356,6.164823,-0.140633,139.167640,0.197240,4.585778,2.717680
-3.785255,7.757416,6.204601,-0.143676,139.267617,0.194475,4.601792,2.726073
-3.794175,7.667054,6.244368,-0.146387,139.367594,0.191893,4.617566,2.729480
-3.801758,7.576271,6.284062,-0.148722,139.467570,0.189467,4.633137,2.728858
-3.807999,7.485309,6.323532,-0.150638,139.567547,0.187189,4.648539,2.724670
-3.812919,7.394183,6.362732,-0.152103,139.667524,0.185057,4.663793,2.716920
-3.816538,7.302910,6.401617,-0.153086,139.767501,0.183069,4.678922,2.705518
-3.818876,7.211463,6.440162,-0.153569,139.867477,0.181248,4.693948,2.689459
-3.819936,7.119931,6.478277,-0.153557,139.967454,0.179565,4.708898,2.669857
-3.819695,7.028592,6.515811,-0.153093,140.067431,0.178020,-1.559390,2.646867
-3.818134,6.937447,6.552737,-0.152219,140.167408,0.176612,-1.544521,2.620456
-3.810981,6.755734,6.624653,-0.149397,140.267384,0.174213,-1.514776,2.556465
-3.805354,6.665126,6.659594,-0.147421,140.367361,0.173220,-1.499840,2.518716
-3.798350,6.574609,6.693843,-0.145182,140.467338,0.172360,-1.484863,2.477135
-3.789965,6.484210,6.727355,-0.142705,140.567315,0.171628,-1.469832,2.431809
-3.780200,6.393957,6.760091,-0.140011,140.667291,0.171024,-1.454732,2.382771
-3.769053,6.303879,6.792008,-0.137122,140.767268,0.170548,-1.439546,2.329893
-3.756529,6.214028,6.823057,-0.134063,140.867245,0.170197,-1.424252,2.273289
-3.742625,6.124380,6.853216,-0.130853,140.967222,0.169959,-1.408900,2.213402
-3.727343,6.034966,6.882451,-0.127513,141.067198,0.169825,-1.393509,2.150711
-3.710690,5.945819,6.910732,-0.124063,141.167175,0.169781,-1.378089,2.085776
-3.692668,5.856970,6.938040,-0.120524,141.267152,0.169821,-1.362654,2.018908
-3.673259,5.768347,6.964390,-0.116915,141.367129,0.169933,-1.347173,1.950509
-3.652486,5.680064,6.989745,-0.113260,141.467105,0.170090,-1.331667,1.881999
-3.606883,5.504656,7.037441,-0.105902,141.567082,0.170525,-1.300608,1.734497
-3.582070,5.417597,7.059717,-0.102118,141.667059,0.170795,-1.285057,1.660397
-3.555849,5.330761,7.081019,-0.098367,141.767036,0.171103,-1.269451,1.586699
-3.528287,5.244380,7.101308,-0.094670,141.867012,0.171417,-1.253819,1.515157
-3.499404,5.158514,7.120611,-0.091043,141.966989,0.171744,-1.238177,1.445381
-3.469214,5.073198,7.138957,-0.087498,142.066966,0.172085,-1.222530,1.377231
-3.437730,4.988463,7.156375,-0.084049,142.166943,0.172433,-1.206880,1.311017
-3.404822,4.903980,7.172965,-0.080694,142.266919,0.172748,-1.191161,1.248548
-3.370601,4.820057,7.188724,-0.077461,142.366896,0.173090,-1.175425,1.186717
-3.335108,4.736793,7.203650,-0.074370,142.466873,0.173469,-1.159690,1.125106
-3.298357,4.654211,7.217754,-0.071437,142.566850,0.173893,-1.143955,1.063242
-3.260363,4.572340,7.231038,-0.068679,142.666826,0.174331,-1.128222,1.002750
-3.180169,4.409772,7.255418,-0.063599,142.766803,0.175205,-1.096560,0.887381
-3.138209,4.329574,7.266480,-0.061284,142.866780,0.175703,-1.080725,0.829438
-3.095065,4.250190,7.276786,-0.059159,142.966757,0.176210,-1.064899,0.772917
-3.050766,4.171660,7.286356,-0.057222,143.066733,0.176696,-1.049091,0.719506
-3.004972,4.093401,7.295305,-0.055456,143.166710,0.177197,-1.033184,0.666966
-2.957955,4.015909,7.303587,-0.053871,143.266687,0.177644,-1.017303,0.619020
-2.909826,3.939357,7.311247,-0.052495,143.366664,0.177995,-1.001466,0.577968
-2.860598,3.863758,7.318375,-0.051367,143.466640,0.178201,-0.985678,0.546059
-2.810289,3.789125,7.325087,-0.050525,143.566617,0.178264,-0.969924,0.523013
-2.758466,3.714837,7.331552,-0.049999,143.666594,0.178154,-0.954020,0.509979
-2.651360,3.568867,7.344173,-0.049965,143.766571,0.177042,-0.922177,0.532932
-2.596197,3.497309,7.350726,-0.050325,143.866547,0.175998,-0.906192,0.570206
-2.539989,3.426709,7.357723,-0.050870,143.966524,0.174633,-0.890154,0.623724
-2.482114,3.356303,7.365445,-0.051524,144.066501,0.172870,-0.874017,0.697077
-2.423280,3.286983,7.374045,-0.052196,144.166478,0.170666,-0.857775,0.792230
-2.363627,3.218909,7.383763,-0.052829,144.266454,0.168001,-0.841418,0.909970
-2.303254,3.152187,7.394844,-0.053537,144.366431,0.164853,-0.824922,1.051039
-2.242145,3.086798,7.407554,-0.054530,144.466408,0.161220,-0.808372,1.215338
-2.179331,3.021768,7.422373,-0.056038,144.566385,0.157087,-0.791650,1.402831
-2.115846,2.958229,7.439329,-0.058259,144.666361,0.152460,-0.774772,1.613939
-2.051549,2.896038,7.458711,-0.061405,144.766338,0.147333,-0.757801,1.848912
-1.920079,2.775274,7.505914,-0.070871,144.866315,0.135586,-0.723849,2.391550
-1.853081,2.716854,7.534183,-0.077240,144.966292,0.128965,-0.706884,2.700671
-1.785010,2.659581,7.566004,-0.084773,145.066268,0.121865,-0.690069,3.034982
-1.715773,2.603425,7.601680,-0.093528,145.166245,0.114291,-0.673550,3.395290
-1.645274,2.548358,7.641531,-0.103561,145.266222,0.106252,-0.657469,3.782496
-1.574298,2.494998,7.685359,-0.114797,145.366199,0.097738,-0.641998,4.199955
-1.502280,2.442844,7.733800,-0.127314,145.466175,0.088777,-0.627109,4.647379
-1.428590,2.391363,7.787630,-0.141198,145.566152,0.079438,-0.613059,5.122258
-1.353351,2.340595,7.847103,-0.156422,145.666129,0.069742,-0.599952,5.626344
-1.276685,2.290575,7.912465,-0.172956,145.766106,0.059703,-0.587886,-6.044023
-1.199370,2.241735,7.842300,-0.190616,145.866082,0.049187,-0.576972,-7.239793
-1.120643,2.193436,7.756565,-0.209531,145.966059,0.038313,-0.567321,-7.990444
-1.040211,2.145325,7.659408,-0.229717,146.066036,0.027129,-0.559010,-8.736663
-0.958181,2.097296,7.550204,-0.251103,146.166013,0.015653,-0.552138,-9.411361
-0.874664,2.049235,7.429122,-0.273619,146.265990,0.003891,-0.546803,-9.976783
-0.790308,2.001325,7.297679,-0.297048,146.365966,-0.008238,-0.543142,-9.400898
-0.704869,1.953232,7.170265,-0.321378,146.465943,-0.020638,-0.541152,-8.830556
-0.618247,1.904696,7.046920,-0.346566,146.565920,-0.033296,-0.540823,-8.267678
-0.530546,1.855570,6.927979,-0.372509,146.665897,-0.046191,-0.542199,-7.691755
-0.441872,1.805702,6.814093,-0.399089,146.765873,-0.059319,-0.545324,-7.188280
-0.352644,1.755109,6.705014,-0.426097,146.865850,-0.072611,-0.550276,-6.699815
-0.262780,1.703522,6.600664,-0.453512,146.965827,-0.086118,-0.557057,-6.223175
-0.172281,1.650705,6.501121,-0.481290,147.065804,-0.099828,-0.565667,-5.766128
-0.081270,1.596488,6.406474,-0.509348,147.165780,-0.113727,-0.576129,-5.330137
0.010123,1.540694,6.316758,-0.537596,147.265757,-0.127709,-0.588466,-4.915759
0.101764,1.483146,6.231977,-0.565959,147.365734,-0.141556,-0.602761,-4.527053
0.193418,1.423736,6.152122,-0.594325,147.465711,-0.155306,-0.618865,-4.161176
0.284899,1.362328,6.077141,-0.622598,147.565687,-0.168894,-0.636654,-3.816519
0.376033,1.298774,6.006960,-0.650685,147.665664,-0.182262,-0.656077,-3.515826
0.466639,1.232918,5.941039,-0.678424,147.765641,-0.195288,-0.677102,-3.205229
0.557045,1.164199,5.879455,-0.705891,147.865618,-0.208058,-0.700267,-2.913885
0.646877,1.092523,5.822220,-0.732994,147.965594,-0.220404,-0.725199,-2.652619
0.735670,1.017868,5.769125,-0.759594,148.065571,-0.232234,-0.751719,-2.420260
0.823187,0.940031,5.719778,-0.785620,148.165548,-0.243278,-0.779808,-2.222990
0.909176,0.858814,5.673622,-0.811021,148.265525,-0.253852,-0.809495,-1.989689
0.994038,0.773342,5.631225,-0.835846,148.365501,-0.264126,-0.841284,-1.783438
1.076481,0.684560,5.592722,-0.859701,148.465478,-0.273967,-0.874736,-1.598402
1.155841,0.593011,5.557987,-0.882427,148.565455,-0.283339,-0.909863,-1.428671
1.231891,0.498780,5.526773,-0.903991,148.665432,-0.292069,-0.946673,-1.317617
1.304386,0.401921,5.497854,-0.924393,148.765408,-0.300389,-0.985214,-1.128281
1.375579,0.298656,5.472053,-0.944557,148.865385,-0.308257,-1.025679,-0.972180
1.505451,0.082341,5.430202,-0.989973,148.965362,-0.322572,-1.112475,-0.699667
1.562947,-0.029450,5.413981,-1.006770,149.065339,-0.329226,-1.158923,-0.589280
1.615397,-0.143871,5.400263,-1.022043,149.165315,-0.335209,-1.207166,-0.463818
1.663766,-0.263982,5.389130,-1.036190,149.265292,-0.340419,-1.257057,-0.366939
1.742852,-0.512605,5.373369,-1.068426,149.365269,-0.348644,-1.360778,-0.205528
1.772852,-0.640843,5.368329,-1.078828,149.465246,-0.351994,-1.414316,-0.142840
1.796049,-0.771694,5.364792,-1.087430,149.565222,-0.354633,-1.468526,-0.097398
1.820173,-1.041430,5.360588,-1.107495,149.665199,-0.357718,4.702764,-0.058437
1.819834,-1.179646,5.359081,-1.112410,149.765176,-0.358290,4.646364,-0.057593
1.791249,-1.459052,5.356287,-1.118112,149.865153,-0.357545,4.535494,-0.025421
1.762919,-1.596410,5.355621,-1.117003,149.965129,-0.356318,4.479133,0.012330
1.679402,-1.863165,5.357611,-1.105701,150.065106,-0.351929,4.366401,0.130663
1.624750,-1.991298,5.361007,-1.099386,150.165083,-0.348575,4.311301,0.214192
1.493628,-2.231511,5.374412,-1.074053,150.265060,-0.339851,4.202562,0.415730
1.418539,-2.343511,5.384833,-1.063310,150.365036,-0.334471,4.149172,0.533390
1.337997,-2.450187,5.398056,-1.050647,150.465013,-0.328202,4.096715,0.668069
1.168839,-2.641912,5.433250,-1.014701,150.564990,-0.312945,3.996092,0.992602
1.077517,-2.731559,5.456579,-0.999639,150.664967,-0.304250,3.948670,1.171480
0.981924,-2.817126,5.484053,-0.982998,150.764943,-0.294765,3.903321,1.364672
0.882924,-2.898055,5.515781,-0.964996,150.864920,-0.284491,3.860118,1.573672
0.784294,-2.971930,5.550827,-0.946586,150.964897,-0.273400,3.819264,1.804283
0.581225,-3.106610,5.634820,-0.900438,151.064874,-0.248919,3.745386,2.322858
0.477481,-3.167828,5.684261,-0.880527,151.164850,-0.235514,3.712274,2.615567
0.372886,-3.225096,5.738869,-0.859648,151.264827,-0.221378,3.681641,2.932952
0.268627,-3.278189,5.798355,-0.837907,151.364804,-0.206617,3.654102,3.275935
0.164519,-3.327702,5.863125,-0.815165,151.464781,-0.190988,3.628830,3.655630
0.060785,-3.373994,5.933528,-0.791389,151.564757,-0.174286,3.605812,4.083353
-0.042369,-3.417414,6.010056,-0.766595,151.664734,-0.156699,3.585125,4.557463
-0.144711,-3.458284,6.093049,-0.741126,151.764711,-0.138125,3.566955,5.087641
-0.245998,-3.496909,6.182901,-0.715126,151.864688,-0.118832,3.551786,5.670605
-0.346263,-3.533675,6.280082,-0.688621,151.964664,-0.098597,3.539181,-6.169589
-0.445388,-3.568890,6.175874,-0.661680,152.064641,-0.077280,3.529147,-7.287144
-0.543260,-3.602851,6.052402,-0.634375,152.164618,-0.054801,3.521715,-8.201496
-0.639737,-3.635829,5.912627,-0.606822,152.264595,-0.031132,3.516953,-9.111392
-0.734600,-3.668060,5.756165,-0.579151,152.364571,-0.006215,3.514967,-9.570475
-0.827843,-3.699843,5.589978,-0.551432,152.464548,0.019688,3.515691,-8.819434
-0.919367,-3.731428,5.435075,-0.523769,152.564525,0.046461,3.519091,-8.131168
-1.009079,-3.763056,5.290850,-0.496266,152.664502,0.073928,3.525134,-7.495705
-1.096916,-3.794961,5.156755,-0.468981,152.764478,0.102400,3.533838,-6.879192
-1.182927,-3.827398,5.032633,-0.441949,152.864455,0.131851,3.545308,-6.301608
-1.266955,-3.860520,4.918238,-0.415262,152.964432,0.162069,3.559384,-5.759722
-1.348876,-3.894475,4.813266,-0.389003,153.064409,0.192798,3.575995,-5.271341
-1.428576,-3.929401,4.717006,-0.363278,153.164385,0.223311,3.595073,-4.831154
-1.506070,-3.965484,4.628626,-0.338187,153.264362,0.253813,3.616830,-4.371263
-1.581622,-4.003023,4.548256,-0.313732,153.364339,0.284047,3.641649,-3.957954
-1.654693,-4.041898,4.475650,-0.290138,153.464316,0.313916,3.669046,-3.570431
-1.725062,-4.082109,4.410520,-0.267549,153.564292,0.343216,3.698772,-3.226105
-1.792526,-4.123646,4.352184,-0.246106,153.664269,0.371700,3.730567,-2.925437
-1.857246,-4.166729,4.299606,-0.225767,153.764246,0.399269,3.764900,-2.576817
-1.919833,-4.211937,4.253083,-0.206395,153.864223,0.425106,3.801195,-2.292839
-1.979161,-4.258561,4.212208,-0.188329,153.964199,0.449197,3.839554,-2.034141
-2.034915,-4.306367,4.176591,-0.171724,154.064176,0.471615,3.880476,-1.826364
-2.135559,-4.405538,4.117359,-0.143662,154.164153,0.512883,3.970923,-1.395534
-2.182201,-4.458995,4.093243,-0.130446,154.264130,0.531500,4.020787,-1.191993
-2.225323,-4.513876,4.072867,-0.118655,154.364106,0.548676,4.073379,-1.004014
-2.299634,-4.625238,4.041995,-0.099298,154.464083,0.578593,4.184487,-0.684392
-2.331362,-4.682422,4.030907,-0.090178,154.564060,0.591358,4.243173,-0.549669
-2.358422,-4.738957,4.022351,-0.082840,154.664037,0.602728,4.304506,-0.435629
-2.399566,-4.851701,4.010964,-0.072169,154.764013,0.621530,4.431090,-0.224418
-2.414510,-4.909971,4.007597,-0.069237,154.863990,0.628905,4.493031,-0.143625
-2.433709,-5.032074,4.004134,-0.066641,154.963967,0.638812,4.615230,-0.044213
-2.437815,-5.095891,4.003428,-0.067825,155.063944,0.641304,4.674912,-0.031709
-2.434355,-5.224360,4.002402,-0.073893,155.163921,0.641553,-1.495455,-0.019303
-2.426819,-5.290193,4.002083,-0.079667,155.263897,0.639399,-1.441969,0.016847
-2.399836,-5.429346,4.003606,-0.094693,155.363874,0.631393,-1.343374,0.137346
-2.380423,-5.502055,4.006187,-0.103820,155.463851,0.625045,-1.297625,0.226141
-2.358312,-5.572871,4.010372,-0.113349,155.563828,0.616890,-1.253768,0.336257
-2.333019,-5.643739,4.016677,-0.123414,155.663804,0.607311,-1.211163,0.459481
-2.272974,-5.784758,4.036673,-0.142862,155.763781,0.584565,-1.128807,0.731991
-2.238403,-5.854253,4.050724,-0.153060,155.863758,0.571268,-1.089450,0.883513
-2.201809,-5.921200,4.067331,-0.163290,155.963735,0.556939,-1.052019,1.043286
-2.162307,-5.987417,4.087061,-0.173815,156.063711,0.541609,-1.015343,1.209427
-2.120025,-6.052631,4.109996,-0.184649,156.163688,0.524873,-0.979094,1.389945
-2.027691,-6.178999,4.166127,-0.205842,156.263665,0.489268,-0.907504,1.763159
-1.978419,-6.239132,4.198900,-0.217035,156.363642,0.471978,-0.872905,1.933310
-1.926452,-6.298131,4.234945,-0.228701,156.463618,0.455062,-0.838802,2.092604
-1.871877,-6.355934,4.274046,-0.240790,156.563595,0.438505,-0.805228,2.242985
-1.814791,-6.412474,4.316005,-0.253239,156.663572,0.422547,-0.772221,2.381473
-1.755299,-6.467682,4.360558,-0.265940,156.763549,0.407273,-0.739880,2.507788
-1.694011,-6.521070,4.407055,-0.278707,156.863525,0.392792,-0.708593,2.622189
-1.630750,-6.572866,4.455437,-0.291504,156.963502,0.379031,-0.677886,2.726071
-1.565566,-6.623066,4.505495,-0.304240,157.063479,0.366477,-0.647838,2.809997
-1.430024,-6.718343,4.608859,-0.327905,157.163456,0.344555,-0.589960,2.928501
-1.359912,-6.763300,4.661480,-0.340350,157.263432,0.334428,-0.562369,2.979505
-1.288264,-6.806497,4.714652,-0.352904,157.363409,0.324673,-0.535389,3.028601
-1.215159,-6.847930,4.768326,-0.365618,157.463386,0.315202,-0.509038,3.077683
-1.140675,-6.887603,4.822488,-0.378504,157.563363,0.306068,-0.483301,3.125317
-1.064891,-6.925516,4.877095,-0.391507,157.663339,0.297299,-0.458171,3.170724
-0.987794,-6.961715,4.932157,-0.404598,157.763316,0.288927,-0.433746,3.212737
-0.909389,-6.996230,4.987646,-0.417756,157.863293,0.280772,-0.409909,3.255448
-0.829883,-7.029009,5.043465,-0.430939,157.963270,0.272735,-0.386709,3.301553
-0.749340,-7.060069,5.099662,-0.444130,158.063246,0.264783,-0.364151,3.351758
-0.667826,-7.089427,5.156291,-0.457300,158.163223,0.256885,-0.342243,3.406801
-0.585350,-7.117120,5.213456,-0.470426,158.263200,0.249212,-0.320985,3.461886
-0.501735,-7.143244,5.271305,-0.483500,158.363177,0.241713,-0.300301,3.517874
-0.417255,-7.167752,5.329685,-0.496447,158.463153,0.234401,-0.280221,3.574742
-0.331963,-7.190683,5.388599,-0.509205,158.563130,0.227288,-0.260743,3.631996
-0.245911,-7.212072,5.448036,-0.521708,158.663107,0.220399,-0.241853,3.688797
