# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-1.007339,12.107648,6.401074,1.064517,134.568709,0.241704,3.151135,-0.409797
-1.125655,12.106256,6.393495,1.070127,134.668686,0.243855,3.182163,-0.345184
-1.365604,12.091794,6.381545,1.083075,134.768663,0.247536,3.245699,-0.243489
-1.484824,12.078697,6.376967,1.087869,134.868640,0.249033,3.277942,-0.203615
-1.603089,12.061726,6.373151,1.092208,134.968616,0.250315,3.310374,-0.172514
-1.720260,12.040890,6.369928,1.096080,135.068593,0.251442,3.342754,-0.139290
-1.839178,12.015503,6.367269,1.099638,135.168570,0.252383,3.375249,-0.114747
-2.073954,11.952099,6.363228,1.108822,135.268547,0.253747,3.440812,-0.085304
-2.189233,11.914130,6.361601,1.112030,135.368523,0.254160,3.473769,-0.080899
-2.303017,11.871980,6.360058,1.114738,135.468500,0.254385,3.506483,-0.080710
-2.414861,11.825867,6.358523,1.116936,135.568477,0.254395,3.539287,-0.076459
-2.631830,11.722907,6.355853,1.122261,135.668454,0.253878,3.604684,-0.046884
-2.737003,11.666486,6.354973,1.124439,135.768430,0.253361,3.637094,-0.023140
-2.839074,11.607604,6.354544,1.126501,135.868407,0.252661,3.669023,0.006504
-2.938755,11.546046,6.354664,1.128477,135.968384,0.251739,3.701010,0.043364
-3.037128,11.481124,6.355468,1.130360,136.068361,0.250634,3.732707,0.085387
-3.229508,11.341092,6.359555,1.135326,136.168337,0.247836,3.794909,0.185439
-3.321439,11.267474,6.362988,1.137315,136.268314,0.246126,3.825232,0.243770
-3.410701,11.191473,6.367478,1.139006,136.368291,0.244306,3.855021,0.303343
-3.497913,11.112641,6.373076,1.140411,136.468268,0.242337,3.884304,0.365771
-3.583006,11.031065,6.379838,1.141511,136.568244,0.240201,3.913130,0.431639
-3.745309,10.861359,6.396957,1.143011,136.668221,0.235525,3.969405,0.570014
-3.822056,10.773946,6.407314,1.143219,136.768198,0.233156,3.996855,0.635766
-3.896408,10.684378,6.418854,1.142964,136.868175,0.230660,4.024066,0.703783
-3.968339,10.592744,6.431614,1.142270,136.968151,0.228040,4.051011,0.774014
-4.037819,10.499129,6.445629,1.141157,137.068128,0.225306,4.077665,0.846110
-4.104163,10.404589,6.460772,1.139658,137.168105,0.222535,4.103706,0.917339
-4.228976,10.211231,6.494673,1.135276,137.268082,0.216674,4.154453,1.065938
-4.287628,10.112388,6.513509,1.133137,137.368058,0.213648,4.179269,1.140750
-4.343793,10.012222,6.533590,1.130687,137.468035,0.210590,4.203705,1.214768
-4.397209,9.911355,6.554777,1.127957,137.568012,0.207516,4.227546,1.287896
-4.448080,9.809587,6.577094,1.124951,137.667989,0.204343,4.250929,1.363753
-4.496526,9.706825,6.600608,1.121682,137.767966,0.201225,4.273906,1.435668
-4.542571,9.603151,6.625236,1.118178,137.867942,0.198187,4.296478,1.502818
-4.627491,9.393547,6.677394,1.109686,137.967919,0.192315,4.340280,1.625731
-4.666377,9.287904,6.704746,1.105904,138.067896,0.189442,4.361467,1.683734
-4.702971,9.181699,6.732896,1.101979,138.167873,0.186662,4.382230,1.737372
-4.737313,9.074995,6.761759,1.097935,138.267849,0.183966,4.402572,1.787133
-4.769446,8.967848,6.791260,1.093817,138.367826,0.181348,4.422493,1.833522
-4.799401,8.860358,6.821320,1.089657,138.467803,0.178775,4.441948,1.878233
-4.827220,8.752574,6.851902,1.085485,138.567780,0.176274,4.460990,1.920029
-4.852959,8.644511,6.882960,1.081328,138.667756,0.173824,4.479630,1.960052
-4.876660,8.536214,6.914457,1.077217,138.767733,0.171433,4.497878,1.997950
-4.898364,8.427731,6.946351,1.073186,138.867710,0.169110,4.515739,2.033375
-4.935962,8.210352,7.011127,1.064831,138.967687,0.164779,4.550338,2.088361
-4.951940,8.101635,7.043782,1.061503,139.067663,0.162759,4.567148,2.102546
-4.966107,7.992976,7.076415,1.058409,139.167640,0.160827,4.583674,2.113905
-4.978515,7.884420,7.108979,1.055590,139.267617,0.158983,4.599949,2.122450
-4.989229,7.775896,7.141464,1.053089,139.367594,0.157251,4.616000,2.126801
-4.998305,7.667237,7.173862,1.050939,139.467570,0.155616,4.631848,2.127721
-5.005754,7.558683,7.206062,1.049174,139.567547,0.154070,4.647518,2.125686
-5.011609,7.450254,7.238023,1.047821,139.667524,0.152612,4.663029,2.120737
-5.015902,7.341970,7.269706,1.046902,139.767501,0.151243,4.678402,2.112814
-5.018669,7.233781,7.301092,1.046429,139.867477,0.149985,4.693658,2.100710
-5.019924,7.125341,7.332228,1.046400,139.967454,0.148819,4.708811,2.085081
-5.019636,7.016780,7.363035,1.046784,140.067431,0.147747,-1.559303,2.066015
-5.017775,6.908107,7.393470,1.047545,140.167408,0.146765,-1.544293,2.043595
-5.009205,6.690470,7.453054,1.050545,140.267384,0.145083,-1.514366,1.988150
-5.002448,6.581652,7.482081,1.052457,140.367361,0.144381,-1.499382,1.955289
-4.994032,6.472906,7.510531,1.054612,140.467338,0.143766,-1.484385,1.919255
-4.983955,6.364258,7.538362,1.056992,140.567315,0.143238,-1.469361,1.880167
-4.972212,6.255734,7.565539,1.059579,140.667291,0.142793,-1.454300,1.838088
-4.958802,6.147363,7.592023,1.062352,140.767268,0.142436,-1.439183,1.792913
-4.943730,6.039234,7.617761,1.065292,140.867245,0.142153,-1.423961,1.745296
-4.926996,5.931338,7.642736,1.068380,140.967222,0.141935,-1.408670,1.695832
-4.908601,5.823705,7.666926,1.071599,141.067198,0.141775,-1.393325,1.644900
-4.888547,5.716361,7.690319,1.074930,141.167175,0.141665,-1.377934,1.592974
-4.866839,5.609336,7.712907,1.078355,141.267152,0.141601,-1.362509,1.540253
-4.843453,5.502556,7.734705,1.081860,141.367129,0.141584,-1.347030,1.486580
-4.818421,5.396171,7.755682,1.085419,141.467105,0.141598,-1.331526,1.433052
-4.763446,5.184715,7.795201,1.093450,141.567082,0.141708,-1.300465,1.326629
-4.733515,5.079702,7.813762,1.097187,141.667059,0.141803,-1.284910,1.273807
-4.701878,4.974925,7.831584,1.100899,141.767036,0.141948,-1.269300,1.219674
-4.668618,4.870689,7.848606,1.104560,141.867012,0.142123,-1.253670,1.165539
-4.633759,4.767057,7.864826,1.108159,141.966989,0.142331,-1.238034,1.111202
-4.597312,4.664057,7.880248,1.111681,142.066966,0.142572,-1.222393,1.056718
-4.559286,4.561717,7.894874,1.115114,142.166943,0.142838,-1.206750,1.002551
-4.519525,4.459640,7.908773,1.118461,142.266919,0.143092,-1.191035,0.950811
-4.478167,4.358216,7.921930,1.121694,142.366896,0.143378,-1.175304,0.898830
-4.435258,4.257554,7.934336,1.124795,142.466873,0.143698,-1.159571,0.846461
-4.390811,4.157678,7.945990,1.127746,142.566850,0.144056,-1.143838,0.793513
-4.344838,4.058614,7.956889,1.130530,142.666826,0.144417,-1.128102,0.742198
-4.247799,3.861898,7.976696,1.136169,142.766803,0.145018,-1.096452,0.652030
-4.197043,3.764888,7.985640,1.138500,142.866780,0.145314,-1.080636,0.609558
-4.144854,3.668861,7.993978,1.140638,142.966757,0.145593,-1.064837,0.569664
-4.091257,3.573848,8.001748,1.142587,143.066733,0.145829,-1.049061,0.531183
-4.035830,3.479128,8.009030,1.144365,143.166710,0.146027,-1.033186,0.487600
-3.978901,3.385298,8.015709,1.145963,143.266687,0.146138,-1.017326,0.451950
-3.920600,3.292569,8.021883,1.147359,143.366664,0.146141,-1.001495,0.425376
-3.860945,3.200956,8.027678,1.148515,143.466640,0.146011,-0.985690,0.408909
-3.799952,3.110475,8.033234,1.149390,143.566617,0.145774,-0.969892,0.400426
-3.737128,3.020416,8.038706,1.149950,143.666594,0.145451,-0.953914,0.397896
-3.607479,2.843721,8.049668,1.149983,143.766571,0.144274,-0.921884,0.427691
-3.540809,2.757236,8.055468,1.149603,143.866547,0.143389,-0.905808,0.179294
-3.472947,2.671998,8.057892,1.149052,143.966524,0.142324,-0.889692,-0.772148
-3.403097,2.587025,8.047345,1.148405,144.066501,0.141060,-0.873459,-0.896307
-3.332020,2.503280,8.035102,1.147752,144.166478,0.139565,-0.857100,-1.041644
-3.259828,2.420897,8.020889,1.147138,144.266454,0.137815,-0.840614,-1.211971
-3.186579,2.339945,8.004376,1.146425,144.366431,0.135783,-0.823984,-1.430270
-3.112185,2.260341,7.984883,1.145394,144.466408,0.133446,-0.807324,-1.611626
-3.035386,2.180834,7.962541,1.143774,144.566385,0.130773,-0.790602,-1.835158
-2.957481,2.102863,7.937097,1.141305,144.666361,0.127754,-0.773835,-2.086021
-2.878396,2.026369,7.908127,1.137711,144.766338,0.124371,-0.757072,-2.361202
-2.716550,1.877703,7.837905,1.126410,144.866315,0.116440,-0.723799,-3.020790
-2.633782,1.805533,7.795468,1.118974,144.966292,0.111855,-0.707382,-3.390743
-2.549337,1.734484,7.747317,1.110138,145.066268,0.106852,-0.691234,-3.790979
-2.463154,1.664585,7.692827,1.099825,145.166245,0.101419,-0.675453,-4.160902
-2.375176,1.595865,7.632206,1.087944,145.266222,0.095544,-0.660130,-4.604370
-2.286642,1.529304,7.565089,1.074574,145.366199,0.089187,-0.645385,-5.125624
-2.197733,1.464915,7.490343,1.059752,145.466175,0.082311,-0.631144,-5.629640
-2.107725,1.402032,7.407360,1.043387,145.566152,0.074955,-0.617629,-6.154600
-2.016722,1.340626,7.315576,1.025509,145.666129,0.067127,-0.604922,-6.616601
-1.924829,1.280669,7.215654,1.006124,145.766106,0.058836,-0.593098,-7.167883
-1.833261,1.222822,7.107247,0.985433,145.866082,0.049971,-0.582253,-7.763092
-1.742100,1.166893,6.989452,0.963507,145.966059,0.040578,-0.572454,-8.331056
-1.651075,1.112444,6.861860,0.940361,146.066036,0.030654,-0.563762,-8.861694
-1.560308,1.059296,6.724652,0.916095,146.166013,0.020175,-0.556283,-9.323093
-1.469922,1.007281,6.578483,0.890821,146.265990,0.009100,-0.550126,-9.866191
-1.380615,0.956559,6.422601,0.864866,146.365966,-0.002653,-0.545476,-9.687228
-1.292159,0.906766,6.267626,0.838278,146.465943,-0.015004,-0.542396,-9.228407
-1.204439,0.857614,6.117784,0.811122,146.565920,-0.027979,-0.540888,-8.790354
-1.117555,0.808946,5.972980,0.783521,146.665897,-0.041602,-0.541013,-8.341346
-1.031604,0.760610,5.833644,0.755566,146.765873,-0.055913,-0.542839,-7.958756
-0.946980,0.712629,5.699382,0.727414,146.865850,-0.070853,-0.546470,-7.588207
-0.863607,0.664769,5.569918,0.699100,146.965827,-0.086437,-0.551907,-7.225079
-0.781470,0.616834,5.445159,0.670676,147.065804,-0.102662,-0.559138,-6.878991
-0.700667,0.568700,5.325013,0.642228,147.165780,-0.119539,-0.568174,-6.547994
-0.621292,0.520245,5.209405,0.613832,147.265757,-0.137219,-0.579031,-6.223942
-0.543399,0.471333,5.098332,0.585584,147.365734,-0.155782,-0.591818,-5.899385
-0.467064,0.421855,4.991961,0.557562,147.465711,-0.175320,-0.606541,-5.582931
-0.392439,0.371766,4.890412,0.529859,147.565687,-0.195754,-0.623074,-5.274899
-0.319673,0.321025,4.793772,0.502568,147.665664,-0.217009,-0.641315,-4.997718
-0.248909,0.269595,4.701686,0.475706,147.765641,-0.239198,-0.661168,-4.673051
-0.179938,0.217174,4.614780,0.449147,147.865618,-0.262608,-0.683032,-4.354486
-0.113176,0.163912,4.533477,0.423066,147.965594,-0.287083,-0.706643,-4.047168
-0.048932,0.109903,4.457920,0.397622,148.065571,-0.312560,-0.731875,-3.745630
0.012702,0.055093,4.388071,0.372928,148.165548,-0.338522,-0.758743,-3.493508
0.071651,-0.000576,4.323039,0.349115,148.265525,-0.365006,-0.787312,-3.198020
0.128575,-0.057906,4.262854,0.325937,148.365501,-0.391853,-0.817940,-2.876137
0.183420,-0.116965,4.208124,0.303378,148.465478,-0.418654,-0.850196,-2.574405
0.235567,-0.177116,4.159137,0.281606,148.565455,-0.445258,-0.884106,-2.280051
0.284652,-0.237928,4.116071,0.260749,148.665432,-0.471380,-0.919709,-2.077240
0.330328,-0.298944,4.077425,0.241000,148.765408,-0.496967,-0.957048,-1.766791
0.373935,-0.362184,4.044003,0.221882,148.865385,-0.521398,-0.996064,-1.507462
0.450793,-0.490106,3.992036,0.188466,148.965362,-0.565128,-1.078450,-1.082856
0.483775,-0.554224,3.972430,0.172567,149.065339,-0.584396,-1.121677,-0.907627
0.513362,-0.618759,3.956176,0.157961,149.165315,-0.601845,-1.166776,-0.703817
0.540063,-0.685044,3.943442,0.144411,149.265292,-0.617469,-1.214448,-0.543951
0.582102,-0.817007,3.926757,0.121908,149.365269,-0.642808,-1.316844,-0.277137
0.597480,-0.882713,3.921991,0.111664,149.465246,-0.652717,-1.370880,-0.174282
0.609116,-0.948304,3.919030,0.102952,149.565222,-0.660399,-1.427062,-0.098695
0.620687,-1.076545,3.916566,0.089780,149.665199,-0.669427,-1.548554,-0.029788
0.620551,-1.138188,3.916097,0.085182,149.765176,-0.670977,4.670584,-0.030464
0.608508,-1.256262,3.915346,0.081806,149.865153,-0.667577,4.541340,0.025342
0.596434,-1.314783,3.915732,0.082807,149.965129,-0.662711,4.475168,0.097927
0.560580,-1.429302,3.920206,0.089612,150.065106,-0.647043,4.344195,0.315418
0.537171,-1.484176,3.925003,0.095689,150.165083,-0.635929,4.280869,0.462205
0.477857,-1.592598,3.942241,0.111808,150.265060,-0.607815,4.158020,0.812615
0.441381,-1.646976,3.955715,0.122627,150.365036,-0.591150,4.100099,1.008493
0.400117,-1.701600,3.973130,0.135298,150.465013,-0.572645,4.045327,1.218704
0.308370,-1.805495,4.019379,0.161353,150.564990,-0.530673,3.945496,1.684369
0.256972,-1.855942,4.049446,0.176579,150.664967,-0.507390,3.899378,1.936924
0.202022,-1.905121,4.084567,0.193018,150.764943,-0.482428,3.855893,2.207863
0.144039,-1.952512,4.124847,0.210480,150.864920,-0.456047,3.815290,2.496524
0.084271,-1.997267,4.169794,0.228598,150.964897,-0.428488,3.777778,2.804930
-0.045816,-2.083468,4.279484,0.265152,151.064874,-0.369898,3.710315,3.478961
-0.115302,-2.124464,4.344575,0.285358,151.164850,-0.338900,3.679963,3.855308
-0.187061,-2.163748,4.416574,0.306055,151.264827,-0.307039,3.651763,4.261737
-0.260842,-2.201312,4.495755,0.327224,151.364804,-0.274993,3.626389,4.691361
-0.337174,-2.237609,4.583106,0.349036,151.464781,-0.243039,3.603442,5.142883
-0.415971,-2.272766,4.678928,0.371509,151.564757,-0.211223,3.582967,5.621926
-0.497129,-2.306921,4.783556,0.394689,151.664734,-0.179951,3.565068,6.126404
-0.580489,-2.340207,4.897164,0.418648,151.764711,-0.149064,3.549912,6.667015
-0.665820,-2.372743,5.019954,0.443282,151.864688,-0.118879,3.537693,7.243734
-0.753155,-2.404764,5.152432,0.468553,151.964664,-0.089393,3.528023,7.863608
-0.842411,-2.436471,5.295020,0.494398,152.064641,-0.060809,3.520960,8.528854
-0.933499,-2.468076,5.448107,0.520751,152.164618,-0.033355,3.516557,9.240435
-1.026296,-2.499796,5.611974,0.547549,152.264595,-0.007211,3.514878,9.999737
-1.120665,-2.531859,5.786843,0.574705,152.364571,0.017721,3.515944,9.629402
-1.216627,-2.564569,5.953157,0.602165,152.464548,0.041613,3.519658,8.744158
-1.314076,-2.598201,6.102699,0.629836,152.564525,0.064643,3.525993,7.807828
-1.412901,-2.633044,6.235324,0.657620,152.664502,0.086542,3.534933,5.856321
-1.513008,-2.669409,6.334568,0.685413,152.764478,0.107222,3.546528,-5.510914
-1.614230,-2.707586,6.239743,0.713113,152.864455,0.126711,3.560853,-4.938701
-1.716285,-2.747819,6.152304,0.740602,152.964432,0.145150,3.577707,-4.428719
-1.819012,-2.790404,6.071727,0.767796,153.064409,0.162599,3.597062,-3.983812
-1.922241,-2.835649,5.997319,0.794623,153.164385,0.178961,3.618913,-3.575470
-2.025939,-2.883940,5.928730,0.821051,153.264362,0.194704,3.643560,-3.182502
-2.130090,-2.935698,5.865967,0.847018,153.364339,0.209550,3.670947,-2.848064
-2.233872,-2.990922,5.808608,0.872249,153.464316,0.223460,3.700418,-2.549393
-2.337023,-3.049876,5.756227,0.896619,153.564292,0.236427,3.731855,-2.291015
-2.439259,-3.112837,5.708239,0.919964,153.664269,0.248587,3.765185,-2.046724
-2.540779,-3.180433,5.664339,0.942144,153.764246,0.260277,3.801444,-1.781408
-2.641780,-3.253400,5.625016,0.963200,153.864223,0.271267,3.840305,-1.564695
-2.740351,-3.330882,5.590031,0.982634,153.964199,0.281552,3.881460,-1.363839
-2.836139,-3.413036,5.559158,1.000358,154.064176,0.291143,3.924882,-1.194508
-3.019163,-3.593600,5.507721,1.040453,154.164153,0.308235,4.016791,-0.841807
-3.106449,-3.693641,5.487391,1.054460,154.264130,0.315539,4.065271,-0.704993
-3.187771,-3.797153,5.470453,1.066186,154.364106,0.322106,4.115399,-0.580084
-3.332039,-4.013569,5.444930,1.093331,154.464083,0.333180,4.219139,-0.382475
-3.397390,-4.131437,5.435455,1.101780,154.564060,0.337602,4.271761,-0.294530
-3.456689,-4.255417,5.428002,1.108163,154.664037,0.341312,4.325167,-0.225126
-3.551553,-4.515654,5.417997,1.125682,154.764013,0.346840,4.432425,-0.120497
-3.585910,-4.649546,5.414922,1.128618,154.863990,0.348760,4.485039,-0.090174
-3.628307,-4.918339,5.410911,1.133355,154.963967,0.351110,4.591630,-0.059274
-3.637131,-5.055366,5.409407,1.132148,155.063944,0.351649,4.644550,-0.056993
-3.629898,-5.327688,5.406526,1.122870,155.163921,0.351546,-1.535529,-0.044493
-3.614967,-5.458434,5.405443,1.116763,155.263897,0.350773,-1.484186,-0.017768
-3.565834,-5.712983,5.405467,1.095784,155.363874,0.347872,-1.382861,0.066901
-3.532899,-5.836420,5.407048,1.087291,155.463851,0.345671,-1.333562,0.125266
-3.496354,-5.953477,5.409888,1.078792,155.563828,0.342992,-1.285903,0.192990
-3.454939,-6.069527,5.414282,1.069897,155.663804,0.340132,-1.239938,0.260425
-3.357685,-6.297985,5.427848,1.045887,155.763781,0.333251,-1.151146,0.412823
-3.302115,-6.409696,5.437329,1.036807,155.863758,0.329035,-1.108313,0.502944
-3.243732,-6.516512,5.448577,1.027590,155.963735,0.324528,-1.067566,0.596208
-3.181197,-6.621343,5.461918,1.017838,156.063711,0.320104,-1.028414,0.680647
-3.114607,-6.724052,5.477151,1.007642,156.163688,0.315559,-0.990462,0.763325
-2.969607,-6.922500,5.513131,0.981135,156.263665,0.306098,-0.917561,0.925314
-2.892796,-7.016251,5.533436,0.970403,156.363642,0.301329,-0.882958,1.002232
-2.812985,-7.106870,5.555264,0.959122,156.463618,0.296147,-0.848859,1.088743
-2.730370,-7.194378,5.578800,0.947392,156.563595,0.290792,-0.815269,1.177279
-2.645140,-7.278800,5.604059,0.935384,156.663572,0.285449,-0.782195,1.262350
-2.557471,-7.360163,5.630936,0.923201,156.763549,0.280157,-0.749707,1.343364
-2.468203,-7.437927,5.659110,0.911059,156.863525,0.274765,-0.718264,1.426293
-2.376948,-7.512647,5.688758,0.898940,156.963502,0.268954,-0.687374,1.521225
-2.283715,-7.584452,5.720139,0.886828,157.063479,0.262978,-0.657072,1.619737
-2.091874,-7.719320,5.788153,0.859051,157.163456,0.250953,-0.598316,1.815213
-1.993522,-7.782387,5.824678,0.846983,157.263432,0.244881,-0.570185,1.913930
-1.893849,-7.842482,5.862798,0.834622,157.363409,0.239054,-0.542757,2.004213
-1.793010,-7.899638,5.902289,0.821995,157.463386,0.233363,-0.516046,2.090482
-1.691118,-7.953910,5.943037,0.809255,157.563363,0.227812,-0.490031,2.172939
-1.588284,-8.005358,5.984931,0.796439,157.663339,0.222388,-0.464693,2.252370
-1.484484,-8.054097,6.027932,0.783549,157.763316,0.217166,-0.440116,2.326201
-1.379751,-8.100205,6.071932,0.770589,157.863293,0.212196,-0.416140,2.392740
-1.274375,-8.143651,6.116683,0.757601,157.963270,0.207403,-0.392785,2.455221
-1.168445,-8.184502,6.162087,0.744638,158.063246,0.202763,-0.370045,2.514664
-1.062043,-8.222825,6.208067,0.731732,158.163223,0.198252,-0.347918,2.572051
-0.955179,-8.258710,6.254597,0.718905,158.263200,0.193881,-0.326403,2.626920
-0.847723,-8.292283,6.301702,0.706160,158.363177,0.189522,-0.305457,2.684167
-0.740093,-8.323510,6.349258,0.693617,158.463153,0.185175,-0.285120,2.744200
-0.632356,-8.352477,6.397295,0.681348,158.563130,0.180849,-0.265387,2.806634
-0.524578,-8.379268,6.445834,0.669412,158.663107,0.176566,-0.246248,2.870592
