# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-1.236918,11.016109,5.096037,0.000000,134.768663,0.345079,3.283433,-1.109553
-1.335662,11.000242,5.074223,0.000000,134.868640,0.358559,3.318612,-0.800183
-1.433756,10.980849,5.058432,0.000000,134.968616,0.372879,3.355177,-0.450786
-1.531025,10.957821,5.049515,0.000000,135.068593,0.387893,3.393197,-0.059847
-1.627294,10.931049,5.048330,0.000000,135.168570,0.403414,3.432731,-0.051087
-1.722312,10.900467,5.047318,0.000000,135.268547,0.403919,3.473204,-0.051087
-1.816024,10.866078,5.046306,0.000000,135.368523,0.399632,3.513314,0.062232
-1.908363,10.827948,5.047539,0.000000,135.468500,0.395184,3.553020,0.170553
-1.999242,10.786146,5.050916,0.000000,135.568477,0.390644,3.592326,0.272837
-2.088572,10.740743,5.056313,0.000000,135.668454,0.386072,3.631245,0.368299
-2.175845,10.692064,5.063590,0.000000,135.768430,0.375742,3.669351,0.604577
-2.261280,10.640109,5.075513,0.000000,135.868407,0.365920,3.706418,0.811939
-2.344815,10.585021,5.091482,0.000000,135.968384,0.357934,3.742620,0.959232
-2.426303,10.526991,5.110282,0.000000,136.068361,0.351806,3.778108,1.050217
-2.505600,10.466205,5.130787,0.000000,136.168337,0.347564,3.813032,1.087581
-2.582894,10.402583,5.151936,0.000000,136.268314,0.335887,3.847305,1.321506
-2.657926,10.336472,5.177517,0.000000,136.368291,0.322085,3.880213,1.602220
-2.730727,10.268040,5.208364,0.000000,136.468268,0.307604,3.911677,1.891217
-2.801375,10.197419,5.244541,0.000000,136.568244,0.292662,3.941662,2.185113
-2.869951,10.124740,5.286032,0.000000,136.668221,0.277451,3.970148,2.481396
-2.936443,10.050214,5.332757,0.000000,136.768198,0.272805,3.997588,2.474853
-3.000915,9.973860,5.378954,0.000000,136.868175,0.269288,4.024673,2.440623
-3.063342,9.895757,5.424128,0.000000,136.968151,0.266116,4.051437,2.401562
-3.123692,9.815989,5.468214,0.000000,137.068128,0.263302,4.077912,2.356946
-3.181933,9.734641,5.511138,0.000000,137.168105,0.260859,4.104130,2.306126
-3.237931,9.651961,5.552816,0.000000,137.268082,0.255496,4.129916,2.350279
-3.291819,9.567852,5.594972,0.000000,137.368058,0.249955,4.155163,2.402721
-3.343621,9.482372,5.637742,0.000000,137.468035,0.244332,4.179866,2.460369
-3.393362,9.395578,5.681206,0.000000,137.568012,0.238669,4.204026,2.521960
-3.441058,9.307540,5.725415,0.000000,137.667989,0.233064,4.227640,2.584346
-3.486513,9.218758,5.770366,0.000000,137.767966,0.229797,4.250723,2.571649
-3.529971,9.128848,5.814751,0.000000,137.867942,0.226667,4.273514,2.558274
-3.571432,9.037868,5.858572,0.000000,137.967919,0.223685,4.296026,2.543659
-3.610892,8.945876,5.901820,0.000000,138.067896,0.220859,4.318275,2.527290
-3.648341,8.852952,5.944478,0.000000,138.167873,0.218226,4.340268,2.507731
-3.683601,8.759634,5.986506,0.000000,138.267849,0.216312,4.361941,2.465881
-3.716875,8.665473,6.027546,0.000000,138.367826,0.214489,4.383452,2.424491
-3.748158,8.570515,6.067627,0.000000,138.467803,0.212760,4.404810,2.383179
-3.777446,8.474805,6.106769,0.000000,138.567780,0.211131,4.426023,2.341600
-3.804730,8.378405,6.144985,0.000000,138.667756,0.209614,4.447099,2.299080
-3.829889,8.281832,6.182277,0.000000,138.767733,0.208517,4.467962,2.243711
-3.853055,8.184657,6.218455,0.000000,138.867710,0.207604,4.488745,2.184585
-3.874219,8.086935,6.253479,0.000000,138.967687,0.206874,4.509465,2.121582
-3.893371,7.988718,6.287306,0.000000,139.067663,0.206326,4.530138,2.054611
-3.910502,7.890060,6.319893,0.000000,139.167640,0.205961,4.550779,1.983603
-3.925560,7.791314,6.351194,0.000000,139.267617,0.206322,4.571369,1.886549
-3.938584,7.692230,6.380822,0.000000,139.367594,0.206824,4.592012,1.787533
-3.949563,7.592854,6.408769,0.000000,139.467570,0.207462,4.612722,1.686680
-3.958480,7.493235,6.435027,0.000000,139.567547,0.208234,4.633510,1.584092
-3.965323,7.393420,6.459591,0.000000,139.667524,0.209135,4.654388,1.479901
-3.970076,7.293593,6.482456,0.000000,139.767501,0.207289,4.675203,1.494983
-3.972760,7.193672,6.505471,0.000000,139.867477,0.205395,4.695828,1.512570
-3.973393,7.093696,6.528675,0.000000,139.967454,0.203623,-1.566911,1.525374
-3.971989,6.993710,6.551992,0.000000,140.067431,0.201978,-1.546633,1.533264
-3.968566,6.893762,6.575347,0.000000,140.167408,0.200466,-1.526510,1.536122
-3.963142,6.793931,6.598662,0.000000,140.267384,0.198113,-1.506580,1.576367
-3.955743,6.694228,6.622502,0.000000,140.367361,0.195728,-1.486893,1.617914
-3.946394,6.594687,6.646882,0.000000,140.467338,0.193439,-1.467440,1.655086
-3.935121,6.495347,6.671730,0.000000,140.567315,0.191253,-1.448210,1.687699
-3.921952,6.396247,6.696973,0.000000,140.667291,0.189177,-1.429195,1.715584
-3.906908,6.297388,6.722536,0.000000,140.767268,0.186898,-1.410389,1.752996
-3.890019,6.198831,6.748556,0.000000,140.867245,0.184618,-1.391815,1.790626
-3.871316,6.100616,6.775031,0.000000,140.967222,0.182406,-1.373468,1.825345
-3.850828,6.002772,6.801914,0.000000,141.067198,0.180268,-1.355341,1.856928
-3.828585,5.905331,6.829153,0.000000,141.167175,0.178211,-1.337426,1.885168
-3.804595,5.808244,6.856696,0.000000,141.267152,0.175841,-1.319718,1.928702
-3.778901,5.711593,6.884760,0.000000,141.367129,0.173407,-1.302255,1.975461
-3.751542,5.615424,6.913387,0.000000,141.467105,0.171035,-1.285036,2.019546
-3.722550,5.519762,6.942531,0.000000,141.567082,0.168731,-1.268055,2.060743
-3.691957,5.424630,6.972144,0.000000,141.667059,0.166499,-1.251305,2.098855
-3.659756,5.329935,7.002176,0.000000,141.767036,0.164868,-1.234741,2.107488
-3.625993,5.235772,7.032202,0.000000,141.867012,0.163508,-1.218318,2.095721
-3.590709,5.142211,7.061934,0.000000,141.966989,0.162210,-1.202033,2.082494
-3.553929,5.049276,7.091355,0.000000,142.066966,0.160976,-1.185883,2.067611
-3.515676,4.956989,7.120445,0.000000,142.166943,0.159810,-1.169860,2.050888
-3.475910,4.865220,7.149183,0.000000,142.266919,0.158227,-1.153948,2.057153
-3.434685,4.774066,7.177894,0.000000,142.366896,0.156428,-1.138208,2.075564
-3.392060,4.683614,7.206745,0.000000,142.466873,0.154654,-1.122655,2.093622
-3.348063,4.593876,7.235731,0.000000,142.566850,0.152907,-1.107286,2.111094
-3.302723,4.504865,7.264842,0.000000,142.666826,0.151192,-1.092098,2.127762
-3.255987,4.416445,7.294064,0.000000,142.766803,0.150936,-1.077015,2.067722
-3.207900,4.328701,7.322351,0.000000,142.866780,0.151544,-1.061883,1.963705
-3.158515,4.241746,7.349114,0.000000,142.966757,0.152206,-1.046696,1.859866
-3.107844,4.155603,7.374372,0.000000,143.066733,0.152923,-1.031449,1.756205
-3.055893,4.070296,7.398143,0.000000,143.166710,0.153694,-1.016137,1.652733
-3.002586,3.985709,7.420444,0.000000,143.266687,0.150990,-1.000838,1.743678
-2.947983,3.901898,7.443900,0.000000,143.366664,0.146075,-0.985980,1.955890
-2.892187,3.818931,7.470123,0.000000,143.466640,0.141121,-0.971622,2.166842
-2.835248,3.736790,7.499067,0.000000,143.566617,0.136140,-0.957766,2.376505
-2.777214,3.655457,7.530683,0.000000,143.666594,0.131146,-0.944413,2.584920
-2.718053,3.574812,7.564923,0.000000,143.766571,0.135640,-0.931255,2.249011
-2.657776,3.494943,7.594587,0.000000,143.866547,0.146247,-0.917153,-0.073364
-2.596369,3.416005,7.593621,0.000000,143.966524,0.156998,-0.901990,-0.574219
-2.533770,3.338092,7.586057,0.000000,144.066501,0.167880,-0.885756,-0.115358
-2.469920,3.261295,7.584537,0.000000,144.166478,0.178878,-0.868441,-0.115358
-2.404620,3.185529,7.583016,0.000000,144.266454,0.167319,-0.850695,0.384398
-2.338017,3.110813,7.588082,0.000000,144.366431,0.141732,-0.835228,1.843192
-2.270409,3.037101,7.612329,0.000000,144.466408,0.116125,-0.822332,3.267041
-2.202008,2.964240,7.655116,0.000000,144.566385,0.090508,-0.812006,4.678680
-2.133024,2.892077,7.715978,0.000000,144.666361,0.064853,-0.804250,6.101841
-2.063534,2.820337,7.794640,0.000000,144.766338,0.054967,-0.798550,6.598134
-1.993645,2.748975,7.878815,0.000000,144.866315,0.053773,-0.793118,6.572665
-1.923379,2.677995,7.961781,0.000000,144.966292,0.052398,-0.787814,6.562476
-1.852689,2.607330,8.043764,0.000000,145.066268,0.050852,-0.782653,6.550955
-1.781526,2.536912,8.124779,0.000000,145.166245,0.049149,-0.777646,-3.384442
-1.710208,2.467028,8.083025,0.000000,145.266222,0.044644,-0.772920,-7.157165
-1.638589,2.397472,7.994010,0.000000,145.366199,0.039001,-0.768746,-7.632793
-1.566581,2.328082,7.897974,0.000000,145.466175,0.033502,-0.765122,-8.060773
-1.494268,2.258864,7.795269,0.000000,145.566152,0.028116,-0.762039,-8.469213
-1.421734,2.189824,7.685881,0.000000,145.666129,0.022812,-0.759489,-8.857513
-1.349053,2.120957,7.569787,0.000000,145.766106,0.014260,-0.757580,-9.418616
-1.276310,2.052228,7.444353,0.000000,145.866082,0.004130,-0.756660,-9.985301
-1.203586,1.983574,7.309021,0.000000,145.966059,-0.006031,-0.756754,-9.505333
-1.130960,1.914928,7.177825,0.000000,146.066036,-0.016234,-0.757867,-9.058295
-1.058507,1.846224,7.050527,0.000000,146.166013,-0.026488,-0.759999,-8.727119
-0.986029,1.777133,6.925671,0.000000,146.265990,-0.034589,-0.763092,-8.452119
-0.913745,1.707747,6.802564,0.000000,146.365966,-0.041722,-0.766915,-8.194556
-0.841856,1.638161,6.681044,0.000000,146.465943,-0.048950,-0.771450,-7.953273
-0.770431,1.568343,6.560950,0.000000,146.565920,-0.056290,-0.776704,-7.727292
-0.699537,1.498263,6.442125,0.000000,146.665897,-0.063756,-0.782686,-7.431516
-0.628758,1.427395,6.325742,0.000000,146.765873,-0.073441,-0.789526,-7.122729
-0.558458,1.355962,6.212149,0.000000,146.865850,-0.084079,-0.797419,-6.836190
-0.488907,1.284092,6.101137,0.000000,146.965827,-0.094790,-0.806363,-6.571541
-0.420176,1.211708,5.992485,0.000000,147.065804,-0.105555,-0.816362,-6.328662
-0.352332,1.138736,5.885952,0.000000,147.165780,-0.116348,-0.827416,-6.130247
-0.284944,1.064544,5.780888,0.000000,147.265757,-0.126479,-0.839592,-5.949694
-0.218487,0.989487,5.677060,0.000000,147.365734,-0.136676,-0.852780,-5.779405
-0.153204,0.913689,5.574352,0.000000,147.465711,-0.147165,-0.866975,-5.619310
-0.089197,0.837124,5.472641,0.000000,147.565687,-0.157956,-0.882197,-5.469595
-0.026570,0.759766,5.371790,0.000000,147.665664,-0.169055,-0.898468,-5.122123
0.034956,0.681076,5.275599,0.000000,147.765641,-0.187687,-0.916258,-4.805223
0.094946,0.601317,5.183736,0.000000,147.865618,-0.206120,-0.935918,-4.545858
0.153289,0.520331,5.095308,0.000000,147.965594,-0.223256,-0.957360,-4.349089
0.209917,0.437914,5.009246,0.000000,148.065571,-0.238765,-0.980476,-4.215128
0.264707,0.353942,4.924400,0.000000,148.165548,-0.252518,-1.005115,-4.045774
0.316899,0.269361,4.841565,0.000000,148.265525,-0.268389,-1.030993,-3.867863
0.367013,0.183066,4.761025,0.000000,148.365501,-0.285326,-1.058614,-3.681281
0.414789,0.095115,4.683084,0.000000,148.465478,-0.303343,-1.088066,-3.486346
0.459962,0.005565,4.608055,0.000000,148.565455,-0.322416,-1.119440,-3.296820
0.502237,-0.085446,4.535963,0.000000,148.665432,-0.341893,-1.152790,-3.166833
0.541222,-0.177492,4.465617,0.000000,148.765408,-0.359204,-1.187824,-3.027678
0.576887,-0.270906,4.397311,0.000000,148.865385,-0.377584,-1.224653,-2.882486
0.608997,-0.365594,4.331279,0.000000,148.965362,-0.396863,-1.263366,-2.735271
0.637320,-0.461464,4.267675,0.000000,149.065339,-0.416803,-1.304034,-2.540391
0.661620,-0.558412,4.207742,0.000000,149.165315,-0.439710,-1.346735,-2.148594
0.681619,-0.656292,4.156377,0.000000,149.265292,-0.473275,-1.392332,-1.726099
0.696966,-0.754997,4.114649,0.000000,149.365269,-0.507837,-1.441334,-1.276161
0.707289,-0.854371,4.083523,0.000000,149.465246,-0.542560,-1.493815,-0.805856
0.712216,-0.954258,4.063745,0.000000,149.565222,-0.576314,-1.549785,-0.499081
0.711379,-1.054337,4.051448,0.000000,149.665199,-0.598495,4.674242,-0.490809
0.704585,-1.154047,4.039319,0.000000,149.765176,-0.598339,4.614478,-0.526656
0.691814,-1.253326,4.026262,0.000000,149.865153,-0.604280,4.554330,-0.381028
0.673060,-1.351646,4.016790,0.000000,149.965129,-0.616150,4.493291,-0.110899
0.648318,-1.448480,4.014029,0.000000,150.065106,-0.633760,4.430867,-0.032298
0.617512,-1.543499,4.013224,0.000000,150.165083,-0.638894,4.366704,-0.032298
0.580646,-1.636594,4.012419,0.000000,150.265060,-0.601398,4.304586,0.575503
0.538308,-1.727173,4.026734,0.000000,150.365036,-0.563161,4.246358,1.126057
0.490973,-1.815166,4.054595,0.000000,150.465013,-0.525649,4.191967,1.615496
0.439114,-1.900502,4.094236,0.000000,150.564990,-0.489918,4.141273,2.044005
0.383090,-1.983269,4.143848,0.000000,150.664967,-0.458728,4.093952,2.378532
0.323198,-2.063549,4.200841,0.000000,150.764943,-0.432060,4.049338,2.630026
0.259960,-2.141078,4.262974,0.000000,150.864920,-0.405699,4.007431,2.880807
0.193699,-2.215898,4.330009,0.000000,150.964897,-0.380090,3.968169,3.126096
0.124741,-2.288049,4.401597,0.000000,151.064874,-0.355542,3.931466,3.362862
0.053199,-2.357773,4.477328,0.000000,151.164850,-0.325176,3.897278,3.731170
-0.020694,-2.425254,4.559883,0.000000,151.264827,-0.285388,3.866718,4.314356
-0.096404,-2.490531,4.653515,0.000000,151.364804,-0.244797,3.840212,4.945443
-0.173650,-2.553905,4.758577,0.000000,151.464781,-0.203861,3.817796,5.628354
-0.252151,-2.615678,4.875394,0.000000,151.564757,-0.162858,3.799480,6.371279
-0.331527,-2.676069,5.004341,0.000000,151.664734,-0.132505,3.784979,6.921410
-0.411640,-2.735363,5.140757,0.000000,151.764711,-0.109944,3.772893,7.331461
-0.492509,-2.793856,5.281414,0.000000,151.864688,-0.087105,3.763059,7.804402
-0.574077,-2.851779,5.427141,0.000000,151.964664,-0.064210,3.755491,8.339704
-0.656284,-2.909365,5.578657,0.000000,152.064641,-0.041458,3.750191,8.937368
-0.738160,-2.966212,5.736590,0.000000,152.164618,-0.019789,3.747151,9.572795
-0.820042,-3.022825,5.901066,0.000000,152.264595,0.001072,3.746223,7.089497
-0.902217,-3.079652,6.019979,0.000000,152.364571,0.021557,3.747357,-8.920637
-0.984535,-3.136841,5.869961,0.000000,152.464548,0.041747,3.750533,-8.332161
-1.066846,-3.194538,5.726290,0.000000,152.564525,0.061713,3.755734,-7.768068
-1.148353,-3.252428,5.589020,0.000000,152.664502,0.082740,3.762936,-7.244396
-1.229266,-3.310908,5.457893,0.000000,152.764478,0.104246,3.772270,-6.769984
-1.309684,-3.370314,5.332440,0.000000,152.864455,0.125797,3.783769,-6.338602
-1.389429,-3.430791,5.212244,0.000000,152.964432,0.147451,3.797443,-5.945545
-1.468328,-3.492480,5.096926,0.000000,153.064409,0.169237,3.813300,-5.643348
-1.546022,-3.555375,4.985003,0.000000,153.164385,0.188991,3.831239,-5.399977
-1.622457,-3.619676,4.875501,0.000000,153.264362,0.207723,3.851052,-5.189204
-1.697575,-3.685580,4.767904,0.000000,153.364339,0.226385,3.872744,-5.012577
-1.771231,-3.753210,4.661612,0.000000,153.464316,0.244862,3.896308,-4.872572
-1.843279,-3.822693,4.555912,0.000000,153.564292,0.263007,3.921729,-4.622440
-1.913421,-3.894000,4.453321,0.000000,153.664269,0.287783,3.949144,-4.302095
-1.981464,-3.967279,4.355668,0.000000,153.764246,0.317626,3.979405,-3.991097
-2.047158,-4.042698,4.263075,0.000000,153.864223,0.348598,4.012715,-3.690037
-2.110163,-4.120339,4.175641,0.000000,153.964199,0.380531,4.049163,-3.401753
-2.170140,-4.200280,4.093383,0.000000,154.064176,0.413102,4.088819,-3.088111
-2.227170,-4.283247,4.017251,0.000000,154.164153,0.448266,4.132124,-2.653365
-2.280584,-4.369029,3.950665,0.000000,154.264130,0.491290,4.179533,-2.078991
-2.329418,-4.456878,3.897698,0.000000,154.364106,0.542486,4.231418,-1.330550
-2.373053,-4.546530,3.863419,0.000000,154.464083,0.602263,4.288418,-0.358749
-2.410872,-4.637717,3.854124,0.000000,154.564060,0.670584,4.351182,-0.029776
-2.442833,-4.731987,3.853351,0.000000,154.664037,0.693008,4.420180,-0.029776
-2.468360,-4.828769,3.852579,0.000000,154.764013,0.668324,4.488409,0.340729
-2.487301,-4.926625,3.861411,0.000000,154.863990,0.634616,4.553420,0.797667
-2.500020,-5.025453,3.882008,0.000000,154.963967,0.594370,4.614702,1.302626
-2.506881,-5.125149,3.915412,0.000000,155.063944,0.550040,4.671915,1.826891
-2.508242,-5.225261,3.961786,0.000000,155.163921,0.516922,-1.558046,2.145047
-2.504399,-5.325549,4.015552,0.000000,155.263897,0.495781,-1.507294,2.263362
-2.495565,-5.425521,4.071514,0.000000,155.363874,0.483085,-1.458239,2.248541
-2.481948,-5.524576,4.126358,0.000000,155.463851,0.478807,-1.410216,2.103292
-2.463759,-5.622114,4.177007,0.000000,155.563828,0.483250,-1.362559,1.823567
-2.440403,-5.720662,4.220429,0.000000,155.663804,0.479462,-1.313706,1.714102
-2.412502,-5.817302,4.260840,0.000000,155.763781,0.470196,-1.265906,1.717290
-2.380355,-5.911727,4.300946,0.000000,155.863758,0.457252,-1.219618,1.794586
-2.344181,-6.004007,4.342461,0.000000,155.963735,0.441164,-1.175066,1.933176
-2.304029,-6.094578,4.386743,0.000000,156.063711,0.423938,-1.132248,2.093355
-2.259558,-6.184433,4.434195,0.000000,156.163688,0.410523,-1.090406,2.178840
-2.211542,-6.272181,4.483052,0.000000,156.263665,0.396369,-1.050043,2.283574
-2.160173,-6.357818,4.533692,0.000000,156.363642,0.381793,-1.011184,2.401269
-2.105642,-6.441340,4.586339,0.000000,156.463618,0.367073,-0.973833,2.526610
-2.047939,-6.523008,4.641089,0.000000,156.563595,0.358448,-0.937673,2.525938
-1.987271,-6.602649,4.695187,0.000000,156.663572,0.354074,-0.902009,2.440304
-1.923886,-6.680009,4.746865,0.000000,156.763549,0.350428,-0.866784,2.348719
-1.857914,-6.755006,4.796078,0.000000,156.863525,0.347557,-0.831931,2.249236
-1.789457,-6.827587,4.842737,0.000000,156.963502,0.344625,-0.797364,2.160784
-1.718119,-6.898210,4.887143,0.000000,157.063479,0.326865,-0.763663,2.435205
-1.644656,-6.966317,4.936708,0.000000,157.163456,0.309590,-0.731787,2.696088
-1.569300,-7.031957,4.991010,0.000000,157.263432,0.292927,-0.701684,2.943190
-1.492281,-7.095182,5.049622,0.000000,157.363409,0.276959,-0.673296,3.176766
-1.413373,-7.156384,5.112132,0.000000,157.463386,0.268583,-0.646222,3.218474
-1.332692,-7.215561,5.174692,0.000000,157.563363,0.265474,-0.619492,3.127591
-1.250614,-7.272475,5.234769,0.000000,157.663339,0.260973,-0.593189,3.083648
-1.167110,-7.327215,5.293335,0.000000,157.763316,0.255165,-0.567410,3.084254
-1.082168,-7.379852,5.351271,0.000000,157.863293,0.248267,-0.542252,3.123168
-0.996213,-7.430211,5.409306,0.000000,157.963270,0.243335,-0.517767,3.111204
-0.908868,-7.478576,5.466506,0.000000,158.063246,0.238726,-0.493704,3.096295
-0.820212,-7.524938,5.522844,0.000000,158.163223,0.234450,-0.470037,3.077697
-0.730324,-7.569289,5.578279,0.000000,158.263200,0.230511,-0.446737,3.054740
-0.639684,-7.611438,5.632762,0.000000,158.363177,0.228066,-0.423845,2.990308
-0.548302,-7.651427,5.685589,0.000000,158.463153,0.226686,-0.401164,2.897334
-0.455877,-7.689404,5.736310,0.000000,158.563130,0.225325,-0.378581,2.809628
-0.362445,-7.725355,5.785072,0.000000,158.663107,0.223986,-0.356090,2.726750
